APSIM output file, version = 5.4
Title = Wheat_APS6_N080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/06/1992            175           1992          9.773    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.747          0.000          0.000          1.000          1.000          1.000          1.000        113.530          0.000          2.975       1800.000
     24/06/1992            176           1992         10.000      emergence            5.6            0.0          0.000           0.56           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        596.139          0.000          0.000          1.000          1.000          1.000          1.000        116.270          0.000          2.873       1800.000
     25/06/1992            177           1992         10.093 end_of_juvenil            7.8            0.0          0.000           0.78           0.05          0.028           0.00           0.00           0.50           0.00           0.00           0.03           0.01           0.28          0.000        593.728          0.000          0.000          1.000          1.000          1.000          1.000        130.910          0.026          2.901       1800.000
     26/06/1992            178           1992         10.194 end_of_juvenil           10.2            0.0          0.000           1.02           0.06          0.032           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.38          0.000        601.240          0.000          0.000          1.000          1.000          1.000          1.000        144.050          0.038          2.755       1800.000
     27/06/1992            179           1992         10.316 end_of_juvenil           13.2            0.0          0.000           1.32           0.08          0.037           0.00           0.00           0.82           0.00           0.00           0.05           0.02           0.50          0.000        598.355          0.000          0.000          1.000          1.000          1.000          1.000        160.850          0.051          3.191       1800.000
     28/06/1992            180           1992         10.454 end_of_juvenil           16.6            0.0          0.000           1.66           0.09          0.042           0.00           0.00           1.02           0.00           0.00           0.06           0.03           0.63          0.000        596.316          0.000          0.000          1.000          1.000          1.000          1.000        177.590          0.059          3.188       1800.000
     29/06/1992            181           1992         10.609 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.048           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.79          0.000        593.779          0.000          0.000          1.000          1.000          1.000          1.000        195.230          0.079          3.252       1800.000
     30/06/1992            182           1992         10.747 end_of_juvenil           24.1            0.0          0.000           2.41           0.14          0.054           0.00           0.00           1.48           0.00           0.00           0.09           0.04           0.94          0.000        592.328          0.000          0.000          1.000          1.000          1.000          1.000        213.170          0.064          2.597       1800.000
     01/07/1992            183           1992         10.937 end_of_juvenil           29.2            0.0          0.000           2.92           0.16          0.063           0.00           0.00           1.78           0.00           0.00           0.11           0.05           1.14          0.000        629.469          0.000          0.000          1.000          1.000          1.000          1.000        230.810          0.081          3.245       1800.000
     02/07/1992            184           1992         11.148 end_of_juvenil           35.0            0.0          0.000           3.50           0.19          0.072           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.37          0.000        626.872          0.000          0.000          1.000          1.000          1.000          1.000        247.670          0.118          3.188       1800.000
     03/07/1992            185           1992         11.358 end_of_juvenil           40.9            0.0          0.000           4.09           0.22          0.081           0.00           0.00           2.48           0.00           0.00           0.15           0.07           1.61          0.000        624.919          0.000          0.000          1.000          1.000          1.000          1.000        266.390          0.156          2.936       1800.000
     04/07/1992            186           1992         11.561 end_of_juvenil           46.7            0.0          0.000           4.67           0.25          0.091           0.00           0.00           2.83           0.00           0.00           0.17           0.08           1.84          0.000        622.504          0.000          0.000          1.000          1.000          1.000          1.000        288.290          0.111          2.675       1800.000
     05/07/1992            187           1992         11.867 end_of_juvenil           55.5            0.0          0.000           5.55           0.30          0.105           0.00           0.00           3.36           0.00           0.00           0.20           0.10           2.19          0.000        622.311          0.000          0.000          1.000          1.000          1.000          1.000        307.190          0.188          3.510       1800.000
     06/07/1992            188           1992         12.173 end_of_juvenil           64.5            0.0          0.000           6.45           0.35          0.120           0.00           0.00           3.90           0.00           0.00           0.23           0.11           2.55          0.000        620.618          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.221          2.979       1800.000
     07/07/1992            189           1992         12.474 end_of_juvenil           73.5            0.0          0.000           7.35           0.39          0.134           0.00           0.00           4.44           0.00           0.00           0.26           0.13           2.91          0.000        619.414          0.000          0.000          1.000          1.000          1.000          1.000        339.470          0.082          2.525       1800.000
     08/07/1992            190           1992         12.883 end_of_juvenil           85.9            0.0          0.000           8.59           0.46          0.154           0.00           0.00           5.18           0.00           0.00           0.31           0.15           3.41          0.000        618.271          0.000          0.000          1.000          1.000          1.000          1.000        356.030          0.200          3.192       1800.000
     09/07/1992            191           1992         13.292 end_of_juvenil           99.0            0.0          0.000           9.90           0.52          0.175           0.00           0.00           5.97           0.00           0.00           0.35           0.17           3.93          0.000        617.277          0.000          0.000          1.000          1.000          1.000          1.000        370.070          0.163          2.802       1800.000
     10/07/1992            192           1992         13.738 end_of_juvenil          114.2            0.0          0.000          11.42           0.60          0.200           0.00           0.00           6.88           0.00           0.00           0.40           0.20           4.54          0.000        616.279          0.000          0.000          1.000          1.000          1.000          1.000        384.590          0.248          2.898       1800.000
     11/07/1992            193           1992         14.162 end_of_juvenil          132.4            0.0          0.000          13.24           0.69          0.229           0.00           0.00           7.97           0.00           0.00           0.46           0.23           5.27          0.000        615.245          0.000          0.000          1.000          1.000          1.000          1.000        397.790          0.346          3.029       1800.000
     12/07/1992            194           1992         14.608 end_of_juvenil          155.4            0.0          0.000          15.54           0.81          0.266           0.00           0.00           9.35           0.00           0.00           0.54           0.26           6.19          0.000        614.055          0.000          0.000          1.000          1.000          1.000          1.000        411.050          0.548          3.387       1800.000
     13/07/1992            195           1992         20.089 end_of_juvenil          178.1            0.0          0.000          17.81           0.92          0.302           0.00           0.00          10.72           0.00           0.00           0.62           0.30           7.10          0.000        612.946          0.000          0.000          1.000          1.000          1.000          1.000        423.770          0.507          2.861       1800.000
     14/07/1992            196           1992         20.907 end_of_juvenil          204.6            0.0          0.000          20.46           1.05          0.345           0.00           0.00          12.31           0.00           0.00           0.71           0.34           8.16          0.000        611.783          0.000          0.000          1.000          1.000          1.000          1.000        437.210          0.593          2.997       1800.000
     15/07/1992            197           1992         21.912 end_of_juvenil          235.7            0.0          0.000          23.57           1.20          0.394           0.00           0.00          14.17           0.00           0.00           0.81           0.39           9.40          0.000        610.520          0.000          0.000          1.000          1.000          1.000          1.000        452.990          0.722          3.246       1800.000
     16/07/1992            198           1992         23.051 end_of_juvenil          259.6            0.0          0.000          25.96           1.32          0.433           0.00           0.00          15.61           0.00           0.00           0.89           0.43          10.35          0.000        609.621          0.000          0.000          1.000          1.000          1.000          1.000        470.030          0.382          2.219       1800.000
     17/07/1992            199           1992         23.773 end_of_juvenil          274.3            0.0          0.000          27.43           1.38          0.456           0.00           0.00          16.49           0.00           0.00           0.93           0.45          10.94          0.000        612.868          0.000          0.000          1.000          1.000          1.000          1.000        488.150          0.114          1.260       1800.000
     18/07/1992            200           1992         25.000 end_of_juvenil          301.2            0.0          0.000          30.12           1.50          0.499           0.00           0.00          18.10           0.00           0.00           1.02           0.48          12.02          0.000        638.447          0.000          0.000          1.000          1.000          1.000          1.000        509.630          0.279          2.350       1800.000
     19/07/1992            201           1992         25.000 end_of_juvenil          345.6            0.0          0.000          34.56           1.71          0.569           0.00           0.00          20.76           0.00           0.00           1.16           0.55          13.79          0.000        635.709          0.000          0.000          1.000          1.000          1.000          1.000        527.510          0.587          3.364       1800.000
     20/07/1992            202           1992         25.000 end_of_juvenil          383.7            0.0          0.000          38.37           1.88          0.630           0.00           0.00          23.05           0.00           0.00           1.28           0.60          15.32          0.000        633.730          0.000          0.000          1.000          1.000          1.000          1.000        539.510          0.563          2.316       1800.000
     21/07/1992            203           1992         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           2.14          0.717           0.00           0.00          26.36           0.00           0.00           1.46           0.68          17.53          0.000        631.431          0.000          0.000          1.000          1.000          1.000          1.000        554.570          0.797          3.241       1800.000
     22/07/1992            204           1992         25.000 end_of_juvenil          496.1            0.0          0.000          49.61           2.40          0.807           0.00           0.00          29.80           0.00           0.00           1.64           0.76          19.82          0.000        628.633          0.000          0.000          1.000          1.000          1.000          1.000        568.550          1.133          2.977       1800.000
     23/07/1992            205           1992         25.000 end_of_juvenil          561.8            0.0          0.000          56.18           2.70          0.909           0.00           0.00          33.69           0.00           0.00           1.84           0.85          22.44          0.000        625.480          0.000          0.000          1.000          1.000          1.000          1.000        584.630          1.445          3.216       1800.000
     24/07/1992            206           1992         25.000 end_of_juvenil          634.0            0.0          0.000          63.40           3.01          1.021           0.00           0.00          37.98           0.00           0.00           2.06           0.95          25.33          0.000        622.174          0.000          0.000          1.000          1.000          1.000          1.000        599.990          1.712          3.174       1800.000
     25/07/1992            207           1992         25.000 end_of_juvenil          712.6            0.0          0.000          71.26           3.36          1.142           0.00           0.00          42.64           0.00           0.00           2.30           1.06          28.47          0.000        618.879          0.000          0.000          1.000          1.000          1.000          1.000        615.530          1.847          3.153       1800.000
     26/07/1992            208           1992         25.000 end_of_juvenil          797.6            0.0          0.000          79.76           3.72          1.273           0.00           0.00          47.69           0.00           0.00           2.56           1.17          31.88          0.000        616.434          0.000          0.000          1.000          1.000          1.000          1.000        631.970          1.621          3.150       1800.000
     27/07/1992            209           1992         25.000 end_of_juvenil          873.2            0.0          0.000          87.32           4.00          1.388           0.00           0.00          52.17           0.00           0.00           2.75           1.25          34.90          0.000        614.270          0.000          0.000          1.000          1.000          1.000          0.994        647.630          1.419          2.542       1800.000
     28/07/1992            210           1992         25.000 end_of_juvenil          979.8            0.0          0.000          97.98           4.30          1.550           0.00           0.00          58.49           0.00           0.00           2.96           1.34          39.16          0.000        640.389          0.000          0.000          1.000          1.000          1.000          0.931        665.090          2.487          3.491       1800.000
     29/07/1992            211           1992         25.000 end_of_juvenil         1085.1            0.0          0.000         108.51           4.53          1.709           0.00           0.00          64.74           0.00           0.00           3.12           1.41          43.38          0.000        636.510          0.000          0.000          1.000          1.000          1.000          0.862        683.630          2.652          3.278       1800.000
     30/07/1992            212           1992         25.000 end_of_juvenil         1213.7            0.0          0.000         121.37           4.71          1.902           0.00           0.00          72.38           0.00           0.00           3.24           1.47          48.52          0.000        631.916          0.000          0.000          1.000          1.000          1.000          0.759        702.590          3.259          3.782       1800.000
     31/07/1992            213           1992         25.000 end_of_juvenil         1325.6            0.0          0.000         132.56           4.86          2.068           0.00           0.00          79.00           0.00           0.00           3.35           1.52          53.00          0.000        628.059          0.000          0.000          1.000          1.000          1.000          0.685        721.790          2.837          3.082       1800.000
     01/08/1992            214           1992         25.000 end_of_juvenil         1452.3            0.0          0.000         145.23           4.99          2.255           0.00           0.00          86.51           0.00           0.00           3.43           1.56          58.06          0.000        624.325          0.000          0.000          1.000          1.000          0.904          0.602        741.590          2.704          3.289       1800.000
     02/08/1992            215           1992         25.000 end_of_juvenil         1581.7            0.0          0.000         158.17           5.10          2.445           0.00           0.00          94.18           0.00           0.00           3.51           1.59          63.24          0.000        621.939          0.000          0.000          1.000          1.000          0.789          0.526        760.490          2.552          3.472       1800.000
     03/08/1992            216           1992         25.000 end_of_juvenil         1685.0            0.0          0.000         168.50           5.20          2.594           0.00           0.00         100.26           0.00           0.00           3.58           1.62          67.37          0.000        618.705          0.000          0.000          1.000          1.000          0.718          0.479        782.450          2.326          3.201       1800.000
     04/08/1992            217           1992         25.000 end_of_juvenil         1795.1            0.0          0.000         179.51           5.29          2.749           0.00           0.00         106.64           0.00           0.00           3.63           1.65          71.77          0.000        615.098          0.000          0.000          1.000          1.000          0.644          0.429        801.710          2.653          3.479       1800.000
     05/08/1992            218           1992         25.000 end_of_juvenil         1894.9            0.0          0.000         189.49           5.39          2.885           0.00           0.00         112.27           0.00           0.00           3.70           1.68          75.77          0.000        642.317          0.000          0.000          1.000          1.000          0.593          0.395        820.130          1.895          3.344       1800.000
     06/08/1992            219           1992         25.000 end_of_juvenil         1956.8            0.0          0.000         195.68           5.47          2.965           0.00           0.00         115.58           0.00           0.00           3.76           1.71          78.24          0.000        641.043          0.000          0.000          1.000          1.000          0.581          0.387        839.810          1.293          2.249       1800.000
     07/08/1992            220           1992         25.000 end_of_juvenil         2031.8            0.0          0.000         203.18           5.55          3.060           0.00           0.00         119.59           0.00           0.00           3.81           1.74          81.24          0.000        640.267          0.000          0.000          1.000          1.000          0.558          0.372        862.790          1.243          2.888       1800.000
     08/08/1992            221           1992         25.000 end_of_juvenil         2115.3            0.0          0.000         211.53           5.63          3.168           0.00           0.00         124.14           0.00           0.00           3.85           1.76          84.58          0.000        637.469          0.000          0.000          1.000          1.000          0.524          0.349        882.470          2.011          3.155       1800.000
     09/08/1992            222           1992         25.000 end_of_juvenil         2195.3            0.0          0.000         219.53           5.69          3.271           0.00           0.00         128.47           0.00           0.00           3.90           1.78          87.78          0.000        635.901          0.000          0.000          1.000          1.000          0.493          0.328        900.230          0.831          3.006       1800.000
     10/08/1992            223           1992         25.000 end_of_juvenil         2292.3            0.0          0.000         229.23           5.76          3.397           0.00           0.00         133.84           0.00           0.00           3.94           1.80          91.66          0.000        633.170          0.000          0.000          1.000          1.000          0.449          0.299        916.910          1.817          3.800       1800.000
     11/08/1992            224           1992         25.000 end_of_juvenil         2371.2            0.0          0.000         237.12           5.82          3.496           0.00           0.00         138.05           0.00           0.00           3.97           1.82          94.82          0.000        629.923          0.000          0.000          1.000          1.000          0.421          0.281        935.030          2.425          3.482       1800.000
     12/08/1992            225           1992         25.000 end_of_juvenil         2438.5            0.0          0.000         243.85           5.87          3.576           0.00           0.00         141.50           0.00           0.00           4.01           1.84          97.51          0.000        626.725          0.000          0.000          1.000          1.000          0.405          0.270        955.130          2.443          3.247       1800.000
     13/08/1992            226           1992         25.000 end_of_juvenil         2505.8            0.0          0.000         250.58           5.92          3.655           0.00           0.00         144.93           0.00           0.00           4.04           1.86         100.20          0.000        625.240          0.000          0.000          1.000          1.000          0.388          0.259        975.470          0.736          3.260       1800.000
     14/08/1992            227           1992         25.000 end_of_juvenil         2581.9            0.0          0.000         258.19           5.97          3.749           0.00           0.00         148.97           0.00           0.00           4.07           1.88         103.24          0.000        622.977          0.000          0.000          1.000          1.000          0.363          0.242        992.210          1.566          3.631       1800.000
     15/08/1992            228           1992         25.000 end_of_juvenil         2653.3            0.0          0.000         265.33           6.02          3.828           0.00           0.00         152.46           0.00           0.00           4.09           1.89         106.10          0.000        620.129          0.000          0.000          1.000          1.000          0.343          0.229       1009.250          2.023          3.675       1800.000
     16/08/1992            229           1992         25.000 end_of_juvenil         2724.1            0.0          0.000         272.41           6.06          3.908           0.00           0.00         155.98           0.00           0.00           4.12           1.91         108.94          0.000        617.435          0.000          0.000          1.000          1.000          0.322          0.215       1024.070          1.876          3.676       1800.000
     17/08/1992            230           1992         30.123 end_of_juvenil         2786.9            0.0          0.000         278.69           6.10          3.971           0.00           0.00         158.77           0.00           0.00           4.14           1.93         111.52          0.000        614.630          0.000          0.000          1.000          1.000          0.310          0.207       1042.070          2.000          3.658       1800.000
     18/08/1992            231           1992         30.598 end_of_juvenil         2848.9            0.0          0.000         284.89           6.14          4.022           0.00           0.00         161.08           0.00           0.00           4.15           1.94         114.33          0.000        612.144          0.000          0.000          1.000          1.000          0.303          0.202       1062.710          1.644          3.860       1800.000
     19/08/1992            232           1992         30.962 end_of_juvenil         2909.3            0.0          0.000         290.93           6.19          4.073           0.00           0.00         163.34           0.00           0.00           4.17           1.97         117.27          0.000        650.336          0.000          0.000          1.000          1.000          0.298          0.198       1078.430          1.051          3.489       1800.000
     20/08/1992            233           1992         31.309 end_of_juvenil         2988.7            0.0          0.000         298.87           6.24          4.140           0.00           0.00         166.35           0.00           0.00           4.19           1.99         121.38          0.000        647.281          0.000          0.000          1.000          1.000          0.283          0.189       1093.310          2.053          4.643       1800.000
     21/08/1992            234           1992         31.636 end_of_juvenil         3028.7            0.0          0.000         302.87           6.28          4.162           0.00           0.00         167.38           0.00           0.00           4.21           2.01         123.57          0.000        645.814          0.000          0.000          1.000          1.000          0.288          0.192       1107.290          0.954          2.400       1800.000
     22/08/1992            235           1992         32.000 floral_initiat         3086.1            0.0          0.000         308.61           6.32          4.195           0.00           0.00         168.90           0.00           0.00           4.22           2.03         126.90          0.000        643.825          0.000          0.000          1.000          1.000          0.287          0.191       1122.950          1.248          3.473       1800.000
     23/08/1992            236           1992         32.493 floral_initiat         3139.3            0.0          0.000         313.93           6.36          4.218           0.11           0.00         170.01           0.00           0.00           4.23           2.06         130.06          0.000        641.884          0.000          0.000          1.000          1.000          0.304          0.202       1139.270          1.245          3.269       1800.000
     24/08/1992            237           1992         33.083 floral_initiat         3206.0            0.0          0.000         320.60           6.39          4.242           0.41           0.00         171.15           0.00           0.00           4.23           2.08         134.12          0.000        639.996          0.000          0.000          1.000          1.000          0.323          0.215       1158.890          1.131          4.041       1800.000
     25/08/1992            238           1992         33.558 floral_initiat         3270.9            0.0          0.000         327.09           6.43          4.265           0.82           0.00         172.24           0.00           0.00           4.24           2.11         138.13          0.000        637.956          0.000          0.000          1.000          1.000          0.338          0.225       1174.730          1.307          3.473       1800.000
     26/08/1992            239           1992         33.998 floral_initiat         3341.8            0.0          0.000         334.18           6.46          4.289           1.41           0.00         173.38           0.01           0.00           4.24           2.13         142.59          0.000        675.598          0.000          0.000          1.000          1.000          0.351          0.234       1189.370          1.607          3.564       1800.000
     27/08/1992            240           1992         34.421 floral_initiat         3399.1            0.0          0.000         339.91           6.50          4.297           1.98           0.00         173.82           0.01           0.00           4.24           2.16         146.24          0.000        673.841          0.000          0.000          1.000          1.000          0.370          0.247       1203.470          1.184          2.726       1800.000
     28/08/1992            241           1992         34.962 floral_initiat         3479.4            0.0          0.000         347.94           6.53          4.300           2.96           0.00         174.10           0.02           0.00           4.22           2.19         151.42          0.000        670.714          0.000          0.000          1.000          1.000          0.392          0.262       1221.470          2.303          3.927       1800.000
     29/08/1992            242           1992         35.477 floral_initiat         3544.1            0.0          0.000         354.41           6.56          4.292           3.89           0.00         173.87           0.03           0.00           4.20           2.22         155.65          0.000        668.809          0.000          0.000          1.000          1.000          0.419          0.280       1238.630          1.296          2.907       1800.000
     30/08/1992            243           1992         36.081 floral_initiat         3609.2            0.0          0.000         360.92           6.58          4.271           4.99           0.00         173.13           0.03           0.00           4.18           2.26         159.95          0.000        677.870          0.000          0.000          1.000          1.000          0.455          0.303       1258.730          0.744          2.842       1800.000
     31/08/1992            244           1992         36.629 floral_initiat         3695.5            0.0          0.000         369.55           6.61          4.257           6.63           0.00         172.65           0.04           0.00           4.15           2.29         165.69          0.000        679.301          0.000          0.000          1.000          1.000          0.485          0.323       1276.970          1.260          3.384       1800.000
     01/09/1992            245           1992         37.131 floral_initiat         3738.9            0.0          0.000         373.89           6.63          4.229           7.55           0.00         171.56           0.05           0.00           4.12           2.33         168.60          0.000        679.849          0.000          0.000          1.000          1.000          0.521          0.347       1293.710          0.231          1.533       1800.000
     02/09/1992            246           1992         37.692 floral_initiat         3795.9            0.0          0.000         379.59           6.66          4.197           8.89           0.00         170.28           0.07           0.00           4.09           2.36         172.43          0.000        688.095          0.000          0.000          1.000          1.000          0.561          0.374       1312.370          0.543          1.958       1800.000
     03/09/1992            247           1992         38.349 floral_initiat         3921.2            0.0          0.000         392.12           6.68          4.162          12.17           0.00         168.94           0.08           0.00           4.05           2.40         180.88          0.000        691.536          0.000          0.000          1.000          1.000          0.607          0.405       1334.270          1.765          4.257       1800.000
     04/09/1992            248           1992         38.928 floral_initiat         4027.4            0.0          0.000         402.74           6.69          4.125          15.21           0.00         167.45           0.10           0.00           4.00           2.43         188.04          0.000        687.841          0.000          0.000          1.000          1.000          0.653          0.435       1353.530          3.108          3.267       1800.000
     05/09/1992            249           1992         39.540 floral_initiat         4178.6            0.0          0.000         417.86           6.71          4.080          19.91           0.00         165.66           0.11           0.00           3.96           2.47         198.20          0.000        683.451          0.000          0.000          1.000          1.000          0.705          0.470       1373.930          3.467          4.383       1800.000
     06/09/1992            250           1992         40.191 floral_initiat         4342.8            0.0          0.000         434.28           6.73          4.035          25.33           0.00         163.82           0.13           0.00           3.91           2.50         209.20          0.000        676.868          0.000          0.000          1.000          1.000          0.758          0.505       1392.290          5.667          4.342       1800.000
     07/09/1992            251           1992         41.467 floral_initiat         4508.5            0.0          0.000         450.85           6.74          3.960          30.80           0.00         160.77           0.15           0.00           3.84           2.55         220.31          0.000        670.481          0.000          0.000          1.000          1.000          0.821          0.547       1412.690          5.494          4.224       1800.000
     08/09/1992            252           1992         42.924 floral_initiat         4680.8            0.0          0.000         468.08           6.74          3.865          36.48           0.00         156.91           0.18           0.00           3.75           2.60         231.85          0.000        665.856          0.000          0.000          1.000          1.000          0.898          0.598       1435.970          4.825          4.239       1800.000
     09/09/1992            253           1992         44.313 floral_initiat         4828.3            0.0          0.000         482.83           6.75          3.774          41.35           0.00         153.22           0.20           0.00           3.66           2.65         241.74          0.000        701.695          0.000          0.000          1.000          1.000          0.977          0.651       1458.170          3.463          3.276       1800.000
     10/09/1992            254           1992         45.446 floral_initiat         5010.3            0.0          0.000         501.03           6.76          3.700          47.35           0.00         150.22           0.23           0.00           3.59           2.70         253.92          0.000        696.481          0.000          0.000          1.000          1.000          1.000          0.698       1476.290          4.463          3.509       1800.000
     11/09/1992            255           1992         46.617 floral_initiat         5231.1            0.0          0.000         523.11           6.77          3.623          54.64           0.00         147.11           0.25           0.00           3.51           2.74         268.72          0.000        690.188          0.000          0.000          1.000          1.000          1.000          0.750       1495.010          5.380          4.256       1800.000
     12/09/1992            256           1992         47.988 floral_initiat         5443.0            0.0          0.000         544.30           6.78          3.534          61.63           0.00         143.48           0.27           0.00           3.43           2.79         282.92          0.000        683.774          0.000          0.000          1.000          1.000          1.000          0.815       1516.910          5.474          4.362       1800.000
     13/09/1992            257           1992         49.054 floral_initiat         5679.3            0.0          0.000         567.93           6.79          3.464          69.43           0.00         140.65           0.29           0.00           3.36           2.84         298.75          0.000        677.773          0.000          0.000          1.000          1.000          1.000          0.870       1533.950          5.036          4.462       1800.000
     14/09/1992            258           1992         50.071 floral_initiat         5930.9            0.0          0.000         593.09           6.80          3.398          77.73           0.00         137.95           0.32           0.00           3.30           2.88         315.60          0.000        670.817          0.000          0.000          1.000          1.000          1.000          0.927       1550.210          5.916          4.792       1800.000
     15/09/1992            259           1992         51.141 floral_initiat         6072.7            0.0          0.000         607.27           6.82          3.328          82.41           0.00         135.11           0.34           0.00           3.23           2.93         325.11          0.000        666.852          0.000          0.000          1.000          1.000          1.000          0.991       1567.310          3.367          2.747       1800.000
     16/09/1992            260           1992         52.361 floral_initiat         6238.3            0.0          0.000         623.83           6.83          3.248          87.88           0.00         131.88           0.36           0.00           3.15           2.98         336.20          0.000        672.384          0.000          0.000          1.000          1.000          1.000          1.000       1586.810          2.843          3.320       1800.000
     17/09/1992            261           1992         53.491 floral_initiat         6475.8            0.0          0.000         647.58           6.84          3.174          95.72           0.00         128.88           0.38           0.00           3.08           3.02         352.12          0.000        667.057          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          4.296          4.704       1800.000
     18/09/1992            262           1992         54.789 floral_initiat         6740.7            0.0          0.000         674.07           6.85          3.089         104.46           0.00         125.44           0.41           0.00           3.00           3.07         369.86          0.000        659.209          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          6.618          5.593       1800.000
     19/09/1992            263           1992         56.159 floral_initiat         6908.1            0.0          0.000         690.81           6.86          2.998         109.98           0.00         121.72           0.44           0.00           2.91           3.13         381.08          0.000        654.321          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          4.083          3.643       1800.000
     20/09/1992            264           1992         57.402 floral_initiat         7138.8            0.0          0.000         713.88           6.87          2.914         117.59           0.00         118.32           0.46           0.00           2.83           3.18         396.54          0.000        648.259          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          4.974          4.905       1800.000
     21/09/1992            265           1992         58.618 floral_initiat         7346.5            0.0          0.000         734.65           6.89          2.832         124.45           0.00         114.99           0.49           0.00           2.75           3.23         410.45          0.000        682.073          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          5.183          4.504       1800.000
     22/09/1992            266           1992         60.022 floral_initiat         7560.6            0.0          0.000         756.06           6.90          2.737         131.52           0.00         111.15           0.51           0.00           2.66           3.29         424.80          0.000        675.315          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          5.646          4.970       1800.000
     23/09/1992            267           1992         61.704 floral_initiat         7771.4            0.0          0.000         777.14           6.91          2.624         138.47           0.00         106.54           0.55           0.00           2.55           3.35         438.92          0.000        668.167          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          5.952          5.322       1800.000
