ApsimVersion = 5.4
Title = Wheat_Cunderdin97_WetN50SpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/06/1997            170           1997         10.476 end_of_juvenil           21.2            0.0          0.000           2.12           0.12          0.053           0.00           0.00           1.31           0.00           0.00           0.08           0.04           0.81          0.000        429.837          0.000          0.000          1.000          1.000          1.000          1.000        158.726          0.005          0.708       2500.000
     20/06/1997            171           1997         10.556 end_of_juvenil           23.7            0.0          0.000           2.37           0.13          0.057           0.00           0.00           1.46           0.00           0.00           0.09           0.04           0.91          0.000        429.666          0.000          0.000          1.000          1.000          1.000          1.000        167.756          0.020          1.643       2500.000
     21/06/1997            172           1997         10.671 end_of_juvenil           27.4            0.0          0.000           2.74           0.15          0.063           0.00           0.00           1.68           0.00           0.00           0.10           0.05           1.06          0.000        429.457          0.000          0.000          1.000          1.000          1.000          1.000        175.886          0.042          2.153       2500.000
     22/06/1997            173           1997         10.799 end_of_juvenil           31.6            0.0          0.000           3.16           0.17          0.070           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.23          0.000        429.223          0.000          0.000          1.000          1.000          1.000          1.000        182.906          0.067          2.145       2500.000
     23/06/1997            174           1997         10.951 end_of_juvenil           36.6            0.0          0.000           3.66           0.20          0.078           0.00           0.00           2.23           0.00           0.00           0.13           0.07           1.43          0.000        428.995          0.000          0.000          1.000          1.000          1.000          1.000        190.706          0.063          2.414       2500.000
     24/06/1997            175           1997         11.120 end_of_juvenil           42.4            0.0          0.000           4.24           0.23          0.087           0.00           0.00           2.58           0.00           0.00           0.15           0.08           1.66          0.000        428.712          0.000          0.000          1.000          1.000          1.000          1.000        199.376          0.118          2.566       2500.000
     25/06/1997            176           1997         11.305 end_of_juvenil           48.8            0.0          0.000           4.88           0.26          0.098           0.00           0.00           2.96           0.00           0.00           0.18           0.09           1.92          0.000        428.413          0.000          0.000          1.000          1.000          1.000          1.000        208.226          0.136          2.583       2500.000
     26/06/1997            177           1997         11.480 end_of_juvenil           54.9            0.0          0.000           5.49           0.29          0.108           0.00           0.00           3.33           0.00           0.00           0.20           0.10           2.16          0.000        428.096          0.000          0.000          1.000          1.000          1.000          1.000        217.496          0.155          2.263       2500.000
     27/06/1997            178           1997         11.574 end_of_juvenil           58.3            0.0          0.000           5.83           0.31          0.113           0.00           0.00           3.53           0.00           0.00           0.21           0.10           2.30          0.000        427.905          0.000          0.000          1.000          1.000          1.000          1.000        226.916          0.029          1.109       2500.000
     28/06/1997            179           1997         11.746 end_of_juvenil           64.5            0.0          0.000           6.45           0.34          0.123           0.00           0.00           3.91           0.00           0.00           0.23           0.11           2.54          0.000        427.655          0.000          0.000          1.000          1.000          1.000          1.000        234.806          0.089          1.855       2500.000
     29/06/1997            180           1997         12.003 end_of_juvenil           73.9            0.0          0.000           7.39           0.39          0.138           0.00           0.00           4.47           0.00           0.00           0.26           0.13           2.92          0.000        427.358          0.000          0.000          1.000          1.000          1.000          1.000        241.166          0.137          2.447       2500.000
     30/06/1997            181           1997         12.248 end_of_juvenil           83.0            0.0          0.000           8.30           0.43          0.153           0.00           0.00           5.01           0.00           0.00           0.29           0.14           3.28          0.000        427.044          0.000          0.000          1.000          1.000          1.000          1.000        246.296          0.155          2.366       2500.000
     01/07/1997            182           1997         12.558 end_of_juvenil           94.6            0.0          0.000           9.46           0.49          0.171           0.00           0.00           5.71           0.00           0.00           0.33           0.16           3.75          0.000        426.699          0.000          0.000          1.000          1.000          1.000          1.000        252.776          0.187          2.462       2500.000
     02/07/1997            183           1997         12.823 end_of_juvenil          104.5            0.0          0.000          10.45           0.54          0.188           0.00           0.00           6.31           0.00           0.00           0.36           0.17           4.15          0.000        445.285          0.000          0.000          1.000          1.000          1.000          1.000        259.736          0.157          1.931       2500.000
     03/07/1997            184           1997         13.021 end_of_juvenil          112.1            0.0          0.000          11.21           0.57          0.200           0.00           0.00           6.76           0.00           0.00           0.39           0.19           4.45          0.000        444.108          0.000          0.000          1.000          1.000          1.000          1.000        266.846          0.055          1.323        398.969
     04/07/1997            185           1997         13.332 end_of_juvenil          124.1            0.0          0.000          12.41           0.63          0.219           0.00           0.00           7.48           0.00           0.00           0.43           0.20           4.93          0.000        442.486          0.000          0.000          1.000          1.000          1.000          1.000        273.506          0.161          1.975        392.311
     05/07/1997            186           1997         13.733 end_of_juvenil          139.8            0.0          0.000          13.98           0.70          0.244           0.00           0.00           8.42           0.00           0.00           0.48           0.23           5.56          0.000        448.794          0.000          0.000          1.000          1.000          1.000          1.000        281.426          0.237          2.481        389.299
     06/07/1997            187           1997         14.021 end_of_juvenil          151.2            0.0          0.000          15.12           0.76          0.263           0.00           0.00           9.11           0.00           0.00           0.51           0.24           6.01          0.000        457.003          0.000          0.000          1.000          1.000          1.000          1.000        289.676          0.075          1.619        386.155
     07/07/1997            188           1997         14.444 end_of_juvenil          170.0            0.0          0.000          17.00           0.84          0.293           0.00           0.00          10.24           0.00           0.00           0.57           0.27           6.77          0.000        455.007          0.000          0.000          1.000          1.000          1.000          1.000        295.466          0.112          2.348        385.142
     08/07/1997            189           1997         14.730 end_of_juvenil          183.4            0.0          0.000          18.34           0.91          0.314           0.00           0.00          11.04           0.00           0.00           0.62           0.29           7.30          0.000        453.628          0.000          0.000          1.000          1.000          1.000          1.000        299.306          0.122          2.112        387.302
     09/07/1997            190           1997         20.191 end_of_juvenil          200.9            0.0          0.000          20.09           0.99          0.342           0.00           0.00          12.09           0.00           0.00           0.67           0.32           8.00          0.000        451.892          0.000          0.000          1.000          1.000          1.000          1.000        304.316          0.140          2.067        391.092
     10/07/1997            191           1997         20.762 end_of_juvenil          217.0            0.0          0.000          21.70           1.06          0.368           0.00           0.00          13.06           0.00           0.00           0.72           0.34           8.64          0.000        449.970          0.000          0.000          1.000          1.000          1.000          1.000        308.006          0.193          2.284        394.987
     11/07/1997            192           1997         21.386 end_of_juvenil          235.6            0.0          0.000          23.56           1.15          0.398           0.00           0.00          14.17           0.00           0.00           0.78           0.37           9.39          0.000        448.728          0.000          0.000          1.000          1.000          1.000          1.000        311.966          0.254          2.336       2500.000
     12/07/1997            193           1997         21.707 end_of_juvenil          243.6            0.0          0.000          24.36           1.18          0.410           0.00           0.00          14.65           0.00           0.00           0.81           0.38           9.71          0.000        448.706          0.000          0.000          1.000          1.000          1.000          1.000        315.686          0.102          0.989       2500.000
     13/07/1997            194           1997         22.073 end_of_juvenil          252.8            0.0          0.000          25.28           1.22          0.425           0.00           0.00          15.21           0.00           0.00           0.83           0.39          10.08          0.000        455.294          0.000          0.000          1.000          1.000          1.000          1.000        321.566          0.068          0.753       2500.000
     14/07/1997            195           1997         22.723 end_of_juvenil          276.2            0.0          0.000          27.62           1.33          0.462           0.00           0.00          16.59           0.00           0.00           0.91           0.42          11.01          0.000        453.458          0.000          0.000          1.000          1.000          1.000          1.000        326.036          0.198          2.292        399.609
     15/07/1997            196           1997         23.355 end_of_juvenil          296.9            0.0          0.000          29.69           1.42          0.494           0.00           0.00          17.81           0.00           0.00           0.97           0.45          11.84          0.000        451.664          0.000          0.000          1.000          1.000          1.000          1.000        329.666          0.222          2.257        399.071
     16/07/1997            197           1997         24.066 end_of_juvenil          320.6            0.0          0.000          32.06           1.53          0.531           0.00           0.00          19.21           0.00           0.00           1.04           0.48          12.79          0.000        450.064          0.000          0.000          1.000          1.000          1.000          1.000        334.346          0.257          1.969        399.463
     17/07/1997            198           1997         24.922 end_of_juvenil          356.6            0.0          0.000          35.66           1.69          0.588           0.00           0.00          21.35           0.00           0.00           1.16           0.53          14.23          0.000        447.910          0.000          0.000          1.000          1.000          1.000          1.000        339.836          0.501          2.486       2500.000
     18/07/1997            199           1997         25.000 end_of_juvenil          394.3            0.0          0.000          39.43           1.85          0.647           0.00           0.00          23.58           0.00           0.00           1.27           0.58          15.74          0.000        445.872          0.000          0.000          1.000          1.000          1.000          1.000        345.026          0.683          2.513       2500.000
     19/07/1997            200           1997         25.000 end_of_juvenil          436.1            0.0          0.000          43.61           2.04          0.712           0.00           0.00          26.05           0.00           0.00           1.40           0.64          17.41          0.000        444.411          0.000          0.000          1.000          1.000          1.000          1.000        350.216          0.739          2.559       2500.000
     20/07/1997            201           1997         25.000 end_of_juvenil          484.1            0.0          0.000          48.41           2.25          0.787           0.00           0.00          28.90           0.00           0.00           1.54           0.70          19.33          0.000        442.905          0.000          0.000          1.000          1.000          1.000          1.000        355.676          0.856          2.598       2500.000
     21/07/1997            202           1997         25.000 end_of_juvenil          533.2            0.0          0.000          53.32           2.46          0.863           0.00           0.00          31.81           0.00           0.00           1.69           0.77          21.29          0.000        441.512          0.000          0.000          1.000          1.000          1.000          1.000        360.746          0.796          2.579       2500.000
     22/07/1997            203           1997         25.000 end_of_juvenil          596.7            0.0          0.000          59.67           2.74          0.961           0.00           0.00          35.58           0.00           0.00           1.89           0.85          23.83          0.000        439.775          0.000          0.000          1.000          0.949          1.000          1.000        367.376          1.183          2.780       2500.000
     23/07/1997            204           1997         25.000 end_of_juvenil          640.7            0.0          0.000          64.07           2.92          1.029           0.00           0.00          38.16           0.00           0.00           2.01           0.91          25.59          0.000        440.480          0.000          0.000          1.000          1.000          1.000          1.000        374.936          0.754          1.820       2500.000
     24/07/1997            205           1997         25.000 end_of_juvenil          677.6            0.0          0.000          67.76           3.06          1.085           0.00           0.00          40.32           0.00           0.00           2.12           0.95          27.07          0.000        441.538          0.000          0.000          1.000          1.000          1.000          1.000        382.166          0.245          1.399       2500.000
     25/07/1997            206           1997         25.000 end_of_juvenil          734.7            0.0          0.000          73.47           3.29          1.172           0.00           0.00          43.70           0.00           0.00           2.28           1.01          29.35          0.000        440.844          0.000          0.000          1.000          1.000          1.000          1.000        388.196          0.529          1.992       2500.000
     26/07/1997            207           1997         25.000 end_of_juvenil          790.8            0.0          0.000          79.08           3.52          1.258           0.00           0.00          47.02           0.00           0.00           2.44           1.08          31.60          0.000        440.206          0.000          0.000          1.000          1.000          1.000          1.000        394.226          0.580          1.847       2500.000
     27/07/1997            208           1997         25.000 end_of_juvenil          844.0            0.0          0.000          84.40           3.73          1.338           0.00           0.00          50.15           0.00           0.00           2.59           1.14          33.73          0.000        439.743          0.000          0.000          1.000          1.000          1.000          1.000        402.116          0.470          1.778       2500.000
     28/07/1997            209           1997         25.000 end_of_juvenil          925.7            0.0          0.000          92.57           4.06          1.463           0.00           0.00          54.99           0.00           0.00           2.82           1.23          36.99          0.000        437.506          0.000          0.000          1.000          1.000          1.000          1.000        408.866          1.151          2.521       2500.000
     29/07/1997            210           1997         25.000 end_of_juvenil         1005.0            0.0          0.000         100.50           4.39          1.567           0.00           0.00          59.09           0.00           0.00           3.05           1.34          40.16          0.000        435.116          0.000          0.000          0.880          0.780          1.000          1.000        416.006          1.306          2.656       2500.000
