ApsimVersion = 6.0
Title = Wheat_Beverley90_n60
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     10/05/1990            130           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.250       1300.000
     11/05/1990            131           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.146       1300.000
     12/05/1990            132           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.775       1300.000
     13/05/1990            133           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.839       1300.000
     14/05/1990            134           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.348       1300.000
     15/05/1990            135           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.625       1300.000
     16/05/1990            136           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.878       1300.000
     17/05/1990            137           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        248.478          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.161       1300.000
     18/05/1990            138           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        257.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.980       1300.000
     19/05/1990            139           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        256.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.433       1300.000
     20/05/1990            140           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        256.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.497       1300.000
     21/05/1990            141           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        255.371          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.491       1300.000
     22/05/1990            142           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        253.987          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.940       1300.000
     23/05/1990            143           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        252.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.849       1300.000
     24/05/1990            144           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        252.383          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.708       1300.000
     25/05/1990            145           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        252.101          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.223       1300.000
     26/05/1990            146           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.194       1300.000
     27/05/1990            147           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.567          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.902       1300.000
     28/05/1990            148           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.313          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.488       1300.000
     29/05/1990            149           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        251.067          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.373       1300.000
     30/05/1990            150           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.849       1300.000
     31/05/1990            151           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.142       1300.000
     01/06/1990            152           1990          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.370          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.567       1300.000
     02/06/1990            153           1990          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        250.149          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.665       1300.000
     03/06/1990            154           1990          6.243    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.934          0.000          0.000          1.000          1.000          1.000          1.000        100.408          0.000          2.669       1300.000
     04/06/1990            155           1990          6.867    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.723          0.000          0.000          1.000          1.000          1.000          1.000        100.832          0.000          2.668       1300.000
     05/06/1990            156           1990          7.693    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.517          0.000          0.000          1.000          1.000          1.000          1.000        101.394          0.000          1.970       1300.000
     06/06/1990            157           1990          8.602    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.315          0.000          0.000          1.000          1.000          1.000          1.000        102.012          0.000          1.869       1300.000
     07/06/1990            158           1990          9.243    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        249.117          0.000          0.000          1.000          1.000          1.000          1.000        102.448          0.000          1.756       1300.000
     08/06/1990            159           1990         10.000      emergence            5.1            0.0          0.000           0.51           0.03          0.022           0.00           0.00           0.33           0.00           0.00           0.02           0.01           0.18          0.000        248.923          0.000          0.000          1.000          1.000          1.000          1.000        102.982          0.000          1.870       1300.000
     09/06/1990            160           1990         10.039 end_of_juvenil            5.9            0.0          0.000           0.59           0.03          0.023           0.00           0.00           0.38           0.00           0.00           0.02           0.01           0.21          0.000        248.723          0.000          0.000          1.000          1.000          1.000          1.000        105.586          0.009          1.169       1300.000
     10/06/1990            161           1990         10.097 end_of_juvenil            7.1            0.0          0.000           0.71           0.04          0.025           0.00           0.00           0.45           0.00           0.00           0.03           0.01           0.26          0.000        248.526          0.000          0.000          1.000          1.000          1.000          1.000        109.078          0.010          1.818       1300.000
     11/06/1990            162           1990         10.174 end_of_juvenil            8.8            0.0          0.000           0.88           0.05          0.028           0.00           0.00           0.55           0.00           0.00           0.03           0.02           0.33          0.000        248.325          0.000          0.000          1.000          1.000          1.000          1.000        112.042          0.018          2.129       1300.000
     12/06/1990            163           1990         10.258 end_of_juvenil           10.6            0.0          0.000           1.06           0.06          0.031           0.00           0.00           0.66           0.00           0.00           0.04           0.02           0.40          0.000        248.120          0.000          0.000          1.000          1.000          1.000          1.000        114.706          0.023          2.065       1300.000
     13/06/1990            164           1990         10.360 end_of_juvenil           12.9            0.0          0.000           1.29           0.07          0.035           0.00           0.00           0.80           0.00           0.00           0.05           0.02           0.49          0.000        247.914          0.000          0.000          1.000          1.000          1.000          1.000        117.730          0.028          2.402       1300.000
     14/06/1990            165           1990         10.429 end_of_juvenil           14.5            0.0          0.000           1.45           0.08          0.037           0.00           0.00           0.89           0.00           0.00           0.05           0.03           0.55          0.000        247.729          0.000          0.000          1.000          1.000          1.000          1.000        120.670          0.010          1.455       1300.000
     15/06/1990            166           1990         10.485 end_of_juvenil           15.8            0.0          0.000           1.58           0.09          0.039           0.00           0.00           0.97           0.00           0.00           0.06           0.03           0.60          0.000        247.549          0.000          0.000          1.000          1.000          1.000          1.000        123.490          0.008          1.094       1300.000
     16/06/1990            167           1990         10.576 end_of_juvenil           17.9            0.0          0.000           1.79           0.10          0.043           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.69          0.000        247.357          0.000          0.000          1.000          1.000          1.000          1.000        125.854          0.022          1.672       1300.000
     17/06/1990            168           1990         10.687 end_of_juvenil           20.5            0.0          0.000           2.05           0.11          0.047           0.00           0.00           1.25           0.00           0.00           0.08           0.04           0.79          0.000        247.161          0.000          0.000          1.000          1.000          1.000          1.000        128.206          0.028          1.904       1300.000
     18/06/1990            169           1990         10.831 end_of_juvenil           24.0            0.0          0.000           2.40           0.13          0.053           0.00           0.00           1.47           0.00           0.00           0.09           0.04           0.93          0.000        246.953          0.000          0.000          1.000          1.000          1.000          1.000        130.546          0.042          2.397       1300.000
     19/06/1990            170           1990         10.968 end_of_juvenil           27.4            0.0          0.000           2.74           0.15          0.058           0.00           0.00           1.67           0.00           0.00           0.10           0.05           1.07          0.000        246.740          0.000          0.000          1.000          1.000          1.000          1.000        132.646          0.050          2.200       1300.000
     20/06/1990            171           1990         11.153 end_of_juvenil           31.9            0.0          0.000           3.19           0.17          0.065           0.00           0.00           1.94           0.00           0.00           0.11           0.06           1.25          0.000        246.516          0.000          0.000          1.000          1.000          1.000          1.000        135.178          0.063          2.469       1300.000
     21/06/1990            172           1990         11.350 end_of_juvenil           37.2            0.0          0.000           3.72           0.20          0.074           0.00           0.00           2.26           0.00           0.00           0.13           0.06           1.46          0.000        246.273          0.000          0.000          1.000          1.000          1.000          1.000        137.614          0.084          2.555       1300.000
     22/06/1990            173           1990         11.528 end_of_juvenil           42.1            0.0          0.000           4.21           0.22          0.082           0.00           0.00           2.55           0.00           0.00           0.15           0.07           1.66          0.000        246.035          0.000          0.000          1.000          1.000          1.000          1.000        139.666          0.081          2.342       1300.000
     23/06/1990            174           1990         11.716 end_of_juvenil           47.0            0.0          0.000           4.70           0.25          0.090           0.00           0.00           2.84           0.00           0.00           0.17           0.08           1.85          0.000        245.822          0.000          0.000          1.000          1.000          1.000          1.000        142.066          0.058          1.842       1300.000
     24/06/1990            175           1990         11.907 end_of_juvenil           52.5            0.0          0.000           5.25           0.27          0.099           0.00           0.00           3.18           0.00           0.00           0.18           0.09           2.07          0.000        245.594          0.000          0.000          1.000          1.000          1.000          1.000        143.998          0.074          2.293       1300.000
     25/06/1990            176           1990         12.094 end_of_juvenil           57.9            0.0          0.000           5.79           0.30          0.107           0.00           0.00           3.50           0.00           0.00           0.20           0.10           2.29          0.000        245.373          0.000          0.000          1.000          1.000          1.000          1.000        145.810          0.070          2.128       1300.000
     26/06/1990            177           1990         12.332 end_of_juvenil           65.2            0.0          0.000           6.52           0.33          0.119           0.00           0.00           3.94           0.00           0.00           0.23           0.11           2.58          0.000        245.131          0.000          0.000          1.000          1.000          1.000          1.000        147.982          0.092          2.317       1300.000
     27/06/1990            178           1990         12.566 end_of_juvenil           71.4            0.0          0.000           7.14           0.36          0.129           0.00           0.00           4.31           0.00           0.00           0.25           0.12           2.83          0.000        244.894          0.000          0.000          1.000          1.000          1.000          1.000        150.082          0.089          1.832       1300.000
     28/06/1990            179           1990         12.792 end_of_juvenil           79.2            0.0          0.000           7.92           0.40          0.142           0.00           0.00           4.78           0.00           0.00           0.27           0.13           3.14          0.000        244.634          0.000          0.000          1.000          1.000          1.000          1.000        151.954          0.114          2.333       1300.000
     29/06/1990            180           1990         13.036 end_of_juvenil           85.9            0.0          0.000           8.59           0.43          0.152           0.00           0.00           5.18           0.00           0.00           0.29           0.14           3.41          0.000        244.477          0.000          0.000          1.000          1.000          1.000          1.000        154.162          0.078          1.568       1300.000
     30/06/1990            181           1990         13.256 end_of_juvenil           92.3            0.0          0.000           9.23           0.46          0.163           0.00           0.00           5.56           0.00           0.00           0.31           0.15           3.67          0.000        244.279          0.000          0.000          1.000          1.000          1.000          1.000        155.842          0.054          1.756       1300.000
     01/07/1990            182           1990         13.532 end_of_juvenil          102.2            0.0          0.000          10.22           0.51          0.179           0.00           0.00           6.16           0.00           0.00           0.34           0.16           4.06          0.000        244.001          0.000          0.000          1.000          1.000          1.000          1.000        157.858          0.135          2.225       1300.000
     02/07/1990            183           1990         13.815 end_of_juvenil          113.7            0.0          0.000          11.37           0.56          0.197           0.00           0.00           6.85           0.00           0.00           0.38           0.18           4.52          0.000        243.681          0.000          0.000          1.000          1.000          1.000          1.000        159.850          0.178          2.377       1300.000
     03/07/1990            184           1990         14.136 end_of_juvenil          127.1            0.0          0.000          12.71           0.62          0.219           0.00           0.00           7.65           0.00           0.00           0.42           0.20           5.06          0.000        243.322          0.000          0.000          1.000          1.000          1.000          1.000        162.022          0.220          2.367       1300.000
     04/07/1990            185           1990         14.455 end_of_juvenil          137.8            0.0          0.000          13.78           0.66          0.236           0.00           0.00           8.28           0.00           0.00           0.45           0.21           5.48          0.000        243.026          0.000          0.000          1.000          1.000          1.000          1.000        164.098          0.157          1.761       1300.000
     05/07/1990            186           1990         14.674 end_of_juvenil          144.0            0.0          0.000          14.40           0.69          0.245           0.00           0.00           8.64           0.00           0.00           0.47           0.22           5.73          0.000        242.833          0.000          0.000          1.000          1.000          1.000          1.000        165.934          0.056          1.041       1300.000
     06/07/1990            187           1990         20.019 end_of_juvenil          156.5            0.0          0.000          15.65           0.74          0.265           0.00           0.00           9.38           0.00           0.00           0.51           0.23           6.23          0.000        242.532          0.000          0.000          1.000          1.000          1.000          1.000        167.986          0.165          1.852       1300.000
     07/07/1990            188           1990         20.660 end_of_juvenil          174.4            0.0          0.000          17.44           0.82          0.293           0.00           0.00          10.44           0.00           0.00           0.56           0.26           6.95          0.000        242.095          0.000          0.000          1.000          1.000          1.000          1.000        170.242          0.302          2.321       1300.000
     08/07/1990            189           1990         21.325 end_of_juvenil          188.1            0.0          0.000          18.81           0.88          0.315           0.00           0.00          11.25           0.00           0.00           0.60           0.27           7.50          0.000        241.795          0.000          0.000          1.000          1.000          1.000          1.000        172.498          0.166          1.596       1300.000
     09/07/1990            190           1990         22.135 end_of_juvenil          211.6            0.0          0.000          21.16           0.98          0.352           0.00           0.00          12.64           0.00           0.00           0.67           0.30           8.44          0.000        241.200          0.000          0.000          1.000          1.000          1.000          1.000        175.138          0.468          2.534       1300.000
     10/07/1990            191           1990         23.097 end_of_juvenil          231.4            0.0          0.000          23.14           1.06          0.383           0.00           0.00          13.80           0.00           0.00           0.73           0.33           9.23          0.000        240.893          0.000          0.000          1.000          1.000          1.000          1.000        178.138          0.176          1.947       1300.000
     11/07/1990            192           1990         24.017 end_of_juvenil          250.4            0.0          0.000          25.04           1.13          0.413           0.00           0.00          14.92           0.00           0.00           0.78           0.35           9.99          0.000        240.604          0.000          0.000          1.000          1.000          1.000          1.000        180.898          0.159          1.688       1300.000
     12/07/1990            193           1990         24.592 end_of_juvenil          261.0            0.0          0.000          26.10           1.16          0.429           0.00           0.00          15.52           0.00           0.00           0.81           0.36          10.41          0.000        256.467          0.000          0.000          1.000          1.000          1.000          1.000        183.814          0.043          0.879       1300.000
     13/07/1990            194           1990         25.000 end_of_juvenil          286.6            0.0          0.000          28.66           1.26          0.469           0.00           0.00          17.04           0.00           0.00           0.88           0.38          11.44          0.000        255.126          0.000          0.000          1.000          1.000          1.000          1.000        186.454          0.208          2.025       1300.000
     14/07/1990            195           1990         25.000 end_of_juvenil          314.8            0.0          0.000          31.48           1.37          0.513           0.00           0.00          18.70           0.00           0.00           0.95           0.41          12.57          0.000        263.122          0.000          0.000          1.000          1.000          1.000          1.000        189.538          0.231          2.146        490.760
     15/07/1990            196           1990         25.000 end_of_juvenil          342.1            0.0          0.000          34.21           1.47          0.555           0.00           0.00          20.30           0.00           0.00           1.03           0.44          13.66          0.000        266.565          0.000          0.000          1.000          1.000          1.000          1.000        192.718          0.132          1.917        444.369
     16/07/1990            197           1990         25.000 end_of_juvenil          372.1            0.0          0.000          37.21           1.58          0.602           0.00           0.00          22.07           0.00           0.00           1.11           0.47          14.86          0.000        271.635          0.000          0.000          1.000          1.000          1.000          1.000        195.658          0.123          1.919        375.423
     17/07/1990            198           1990         25.000 end_of_juvenil          408.8            0.0          0.000          40.88           1.71          0.659           0.00           0.00          24.24           0.00           0.00           1.20           0.50          16.33          0.000        270.305          0.000          0.000          1.000          1.000          1.000          1.000        198.034          0.257          2.098        384.851
     18/07/1990            199           1990         25.000 end_of_juvenil          430.4            0.0          0.000          43.04           1.78          0.693           0.00           0.00          25.51           0.00           0.00           1.26           0.52          17.19          0.000        269.591          0.000          0.000          1.000          1.000          1.000          1.000        200.470          0.151          1.136        400.000
     19/07/1990            200           1990         25.000 end_of_juvenil          459.5            0.0          0.000          45.95           1.88          0.737           0.00           0.00          27.21           0.00           0.00           1.33           0.55          18.35          0.000        268.594          0.000          0.000          1.000          1.000          1.000          1.000        206.830          0.228          1.576        435.366
     20/07/1990            201           1990         25.000 end_of_juvenil          484.1            0.0          0.000          48.41           1.95          0.775           0.00           0.00          28.64           0.00           0.00           1.39           0.56          19.34          0.000        268.870          0.000          0.000          1.000          1.000          1.000          1.000        213.286          0.310          1.283        442.476
     21/07/1990            202           1990         25.000 end_of_juvenil          501.6            0.0          0.000          50.16           1.99          0.801           0.00           0.00          29.64           0.00           0.00           1.42           0.57          20.04          0.000        269.391          0.000          0.000          1.000          1.000          1.000          1.000        220.054          0.068          0.873        463.821
     22/07/1990            203           1990         25.000 end_of_juvenil          524.5            0.0          0.000          52.45           2.05          0.836           0.00           0.00          30.96           0.00           0.00           1.47           0.58          20.95          0.000        285.248          0.000          0.000          1.000          1.000          1.000          1.000        225.934          0.143          1.069        244.997
     23/07/1990            204           1990         25.000 end_of_juvenil          552.0            0.0          0.000          55.20           2.12          0.878           0.00           0.00          32.58           0.00           0.00           1.53           0.59          22.05          0.000        287.592          0.000          0.000          1.000          1.000          1.000          1.000        230.542          0.100          1.205        223.779
     24/07/1990            205           1990         25.000 end_of_juvenil          589.1            0.0          0.000          58.91           2.24          0.935           0.00           0.00          34.77           0.00           0.00           1.62           0.62          23.54          0.000        289.493          0.000          0.000          1.000          1.000          1.000          1.000        234.694          0.324          1.712        202.729
     25/07/1990            206           1990         25.000 end_of_juvenil          628.3            0.0          0.000          62.83           2.37          0.996           0.00           0.00          37.09           0.00           0.00           1.71           0.65          25.11          0.000        287.907          0.000          0.000          1.000          1.000          1.000          1.000        238.582          0.320          1.808        234.660
     26/07/1990            207           1990         25.000 end_of_juvenil          668.6            0.0          0.000          66.86           2.49          1.058           0.00           0.00          39.47           0.00           0.00           1.81           0.68          26.72          0.000        285.928          0.000          0.000          1.000          1.000          1.000          1.000        241.942          0.460          2.008        257.642
     27/07/1990            208           1990         25.000 end_of_juvenil          711.8            0.0          0.000          71.18           2.63          1.124           0.00           0.00          42.04           0.00           0.00           1.92           0.71          28.45          0.000        283.880          0.000          0.000          1.000          1.000          1.000          1.000        245.278          0.528          2.070        282.389
     28/07/1990            209           1990         25.000 end_of_juvenil          749.6            0.0          0.000          74.96           2.75          1.182           0.00           0.00          44.26           0.00           0.00           2.01           0.74          29.96          0.000        283.525          0.000          0.000          1.000          1.000          1.000          1.000        248.902          0.544          1.619        278.495
     29/07/1990            210           1990         25.000 end_of_juvenil          806.6            0.0          0.000          80.66           2.93          1.269           0.00           0.00          47.64           0.00           0.00           2.14           0.78          32.24          0.000        281.319          0.000          0.000          1.000          1.000          1.000          1.000        253.054          0.724          2.096        300.000
     30/07/1990            211           1990         25.000 end_of_juvenil          867.5            0.0          0.000          86.75           3.12          1.361           0.00           0.00          51.22           0.00           0.00           2.29           0.83          34.67          0.000        279.147          0.000          0.000          1.000          1.000          1.000          1.000        257.374          0.735          2.057        325.558
     31/07/1990            212           1990         30.170 end_of_juvenil          940.2            0.0          0.000          94.02           3.33          1.465           0.00           0.00          55.30           0.00           0.00           2.45           0.88          37.69          0.000        276.650          0.000          0.000          1.000          1.000          1.000          1.000        262.294          1.048          2.169        353.936
     01/08/1990            213           1990         30.622 end_of_juvenil          992.0            0.0          0.000          99.20           3.46          1.532           0.00           0.00          57.90           0.00           0.00           2.54           0.91          40.06          0.000        282.073          0.000          0.000          1.000          1.000          1.000          1.000        268.198          0.782          1.535        295.120
     02/08/1990            214           1990         31.131 end_of_juvenil         1030.8            0.0          0.000         103.08           3.52          1.574           0.00           0.00          59.57           0.00           0.00           2.59           0.93          42.00          0.000        281.791          0.000          0.000          1.000          1.000          1.000          1.000        274.846          0.235          1.133        306.741
     03/08/1990            215           1990         31.576 end_of_juvenil         1069.1            0.0          0.000         106.91           3.57          1.613           0.00           0.00          61.10           0.00           0.00           2.62           0.94          44.08          0.000        282.019          0.000          0.000          1.000          1.000          1.000          1.000        280.630          0.255          1.057        305.273
     04/08/1990            216           1990         32.000 floral_initiat         1130.0            0.0          0.000         113.00           3.68          1.671           0.00           0.00          63.42           0.00           0.00           2.69           0.98          47.61          0.000        280.465          0.000          0.000          1.000          1.000          1.000          1.000        286.366          0.344          1.641        321.567
     05/08/1990            217           1990         32.331 floral_initiat         1186.6            0.0          0.000         118.66           3.78          1.723           0.08           0.00          65.48           0.00           0.00           2.75           1.02          50.94          0.000        278.886          0.000          0.000          1.000          1.000          1.000          1.000        290.806          0.421          1.518        340.450
     06/08/1990            218           1990         32.717 floral_initiat         1238.7            0.0          0.000         123.87           3.88          1.766           0.23           0.00          67.18           0.00           0.00           2.79           1.07          54.07          0.000        279.808          0.000          0.000          1.000          1.000          1.000          1.000        296.182          0.487          1.332        332.490
     07/08/1990            219           1990         33.100 floral_initiat         1316.5            0.0          0.000         131.65           4.03          1.827           0.58           0.00          69.59           0.01           0.00           2.86           1.15          58.80          0.000        278.051          0.000          0.000          1.000          1.000          1.000          1.000        301.510          0.479          1.935        351.459
     08/08/1990            220           1990         33.370 floral_initiat         1392.9            0.0          0.000         139.29           4.18          1.884           1.02           0.00          71.88           0.02           0.00           2.91           1.24          63.50          0.000        275.782          0.000          0.000          1.000          1.000          1.000          1.000        305.278          0.911          2.223        374.062
     09/08/1990            221           1990         33.665 floral_initiat         1456.7            0.0          0.000         145.67           4.30          1.927           1.45           0.00          73.61           0.03           0.00           2.96           1.30          67.47          0.000        274.647          0.000          0.000          1.000          1.000          1.000          1.000        309.382          0.948          1.711        393.250
     10/08/1990            222           1990         34.031 floral_initiat         1531.5            0.0          0.000         153.15           4.44          1.973           2.08           0.00          75.44           0.04           0.00           3.00           1.38          72.17          0.000        272.628          0.000          0.000          1.000          1.000          1.000          1.000        314.470          0.824          1.759        403.444
     11/08/1990            223           1990         34.501 floral_initiat         1596.8            0.0          0.000         159.68           4.53          2.004           2.75           0.00          76.72           0.05           0.00           3.01           1.45          76.34          0.000        271.067          0.000          0.000          1.000          1.000          1.000          1.000        321.022          0.441          1.608        439.107
     12/08/1990            224           1990         34.948 floral_initiat         1671.5            0.0          0.000         167.15           4.63          2.037           3.66           0.00          78.06           0.07           0.00           3.01           1.52          81.16          0.000        269.553          0.000          0.000          1.000          1.000          1.000          1.000        327.238          0.577          1.794        464.744
