ApsimVersion = 6.1
Title = Wheat_Wongan83Ripped_RippedN025
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     16/07/1983            197           1983         12.811 end_of_juvenil          115.0            0.0          0.000          11.50           0.57          0.205           0.00           0.00           6.94           0.00           0.00           0.39           0.18           4.56          0.000        412.453          0.000          0.000          1.000          1.000          1.000          1.000        263.133          0.255          2.681       2800.000
     17/07/1983            198           1983         13.154 end_of_juvenil          131.7            0.0          0.000          13.17           0.63          0.232           0.00           0.00           7.94           0.00           0.00           0.43           0.20           5.23          0.000        411.930          0.000          0.000          1.000          1.000          1.000          0.968        273.549          0.296          2.685       2800.000
     18/07/1983            199           1983         13.528 end_of_juvenil          149.6            0.0          0.000          14.96           0.69          0.261           0.00           0.00           9.01           0.00           0.00           0.47           0.22           5.95          0.000        411.420          0.000          0.000          1.000          1.000          1.000          0.904        284.349          0.273          2.559       2800.000
     19/07/1983            200           1983         13.935 end_of_juvenil          168.2            0.0          0.000          16.82           0.73          0.290           0.00           0.00          10.11           0.00           0.00           0.50           0.23           6.69          0.000        410.987          0.000          0.000          1.000          1.000          1.000          0.838        295.581          0.201          2.387       2800.000
     20/07/1983            201           1983         14.402 end_of_juvenil          191.1            0.0          0.000          19.11           0.78          0.326           0.00           0.00          11.46           0.00           0.00           0.53           0.25           7.61          0.000        410.371          0.000          0.000          1.000          1.000          1.000          0.743        307.965          0.393          2.763       2800.000
     21/07/1983            202           1983         14.919 end_of_juvenil          217.5            0.0          0.000          21.75           0.81          0.368           0.00           0.00          13.02           0.00           0.00           0.55           0.26           8.66          0.000        409.658          0.000          0.000          1.000          1.000          0.961          0.641        321.213          0.500          2.923       2800.000
     22/07/1983            203           1983         20.730 end_of_juvenil          242.9            0.0          0.000          24.29           0.85          0.403           0.00           0.00          14.36           0.00           0.00           0.57           0.27           9.68          0.000        408.894          0.000          0.000          0.864          0.764          0.851          0.567        334.221          0.566          3.014       2800.000
     23/07/1983            204           1983         21.597 end_of_juvenil          267.6            0.0          0.000          26.76           0.88          0.438           0.00           0.00          15.69           0.00           0.00           0.59           0.28          10.67          0.000        408.150          0.000          0.000          0.893          0.793          0.757          0.505        347.037          0.560          2.943       2800.000
     24/07/1983            205           1983         22.324 end_of_juvenil          279.7            0.0          0.000          27.97           0.94          0.458           0.00           0.00          16.41           0.00           0.00           0.63           0.30          11.15          0.000        421.779          0.000          0.000          1.000          1.000          0.803          0.535        357.645          0.052          1.233       2800.000
     25/07/1983            206           1983         22.995 end_of_juvenil          295.3            0.0          0.000          29.53           0.99          0.483           0.00           0.00          17.35           0.00           0.00           0.67           0.32          11.77          0.000        443.584          0.000          0.000          1.000          1.000          0.819          0.546        367.341          0.101          1.411       2800.000
     26/07/1983            207           1983         23.753 end_of_juvenil          315.8            0.0          0.000          31.58           1.03          0.515           0.00           0.00          18.58           0.00           0.00           0.70           0.33          12.59          0.000        464.319          0.000          0.000          1.000          1.000          0.787          0.525        378.141          0.204          1.793       2800.000
     27/07/1983            208           1983         24.462 end_of_juvenil          343.9            0.0          0.000          34.39           1.07          0.560           0.00           0.00          20.27           0.00           0.00           0.73           0.34          13.72          0.000        462.541          0.000          0.000          1.000          1.000          0.699          0.466        388.125          0.275          2.367       2800.000
     28/07/1983            209           1983         25.000 end_of_juvenil          372.9            0.0          0.000          37.29           1.10          0.606           0.00           0.00          22.01           0.00           0.00           0.75           0.35          14.88          0.000        460.562          0.000          0.000          1.000          1.000          0.611          0.407        398.685          0.373          2.602       2800.000
     29/07/1983            210           1983         25.000 end_of_juvenil          400.5            0.0          0.000          40.05           1.13          0.650           0.00           0.00          23.66           0.00           0.00           0.77           0.36          15.98          0.000        458.507          0.000          0.000          1.000          1.000          0.536          0.358        410.253          0.421          2.718       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil          417.5            0.0          0.000          41.75           1.20          0.676           0.00           0.00          24.68           0.00           0.00           0.82           0.38          16.66          0.000        461.237          0.000          0.000          1.000          1.000          0.588          0.392        424.233          0.145          1.751       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          442.5            0.0          0.000          44.25           1.27          0.716           0.00           0.00          26.17           0.00           0.00           0.87           0.40          17.66          0.000        459.684          0.000          0.000          1.000          1.000          0.598          0.399        437.313          0.258          2.243       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          459.8            0.0          0.000          45.98           1.33          0.742           0.00           0.00          27.16           0.00           0.00           0.91           0.42          18.35          0.000        460.308          0.000          0.000          1.000          1.000          0.629          0.420        452.313          0.128          1.500       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          492.6            0.0          0.000          49.26           1.37          0.792           0.00           0.00          29.06           0.00           0.00           0.94           0.43          19.67          0.000        458.123          0.000          0.000          1.000          1.000          0.583          0.388        471.513          0.581          2.879       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          523.2            0.0          0.000          52.32           1.41          0.838           0.00           0.00          30.82           0.00           0.00           0.96           0.44          20.89          0.000        457.020          0.000          0.000          1.000          1.000          0.543          0.362        492.693          0.377          2.813       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          556.3            0.0          0.000          55.63           1.44          0.887           0.00           0.00          32.72           0.00           0.00           0.99           0.45          22.21          0.000        455.334          0.000          0.000          1.000          1.000          0.496          0.331        513.813          0.650          3.134       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          576.0            0.0          0.000          57.60           1.49          0.916           0.00           0.00          33.83           0.00           0.00           1.02           0.47          23.00          0.000        460.242          0.000          0.000          1.000          1.000          0.511          0.341        532.833          0.134          1.855       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          606.5            0.0          0.000          60.65           1.53          0.962           0.00           0.00          35.59           0.00           0.00           1.05           0.48          24.22          0.000        458.542          0.000          0.000          1.000          1.000          0.485          0.323        548.853          0.381          2.588       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          639.2            0.0          0.000          63.92           1.56          1.011           0.00           0.00          37.47           0.00           0.00           1.07           0.49          25.53          0.000        456.700          0.000          0.000          1.000          1.000          0.443          0.296        567.153          0.389          2.919       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          668.6            0.0          0.000          66.86           1.59          1.055           0.00           0.00          39.17           0.00           0.00           1.09           0.50          26.71          0.000        455.151          0.000          0.000          1.000          1.000          0.410          0.273        581.433          0.301          2.567       2800.000
     09/08/1983            221           1983         25.000 end_of_juvenil          700.9            0.0          0.000          70.09           1.62          1.103           0.00           0.00          41.02           0.00           0.00           1.11           0.50          28.00          0.000        453.786          0.000          0.000          1.000          1.000          0.373          0.248        598.053          0.553          3.102       2800.000
     10/08/1983            222           1983         30.470 end_of_juvenil          730.2            0.0          0.000          73.02           1.65          1.143           0.00           0.00          42.57           0.00           0.00           1.13           0.51          29.29          0.000        453.092          0.000          0.000          1.000          1.000          0.349          0.233        615.333          0.474          3.025       2800.000
     11/08/1983            223           1983         31.102 end_of_juvenil          759.8            0.0          0.000          75.98           1.71          1.172           0.00           0.00          43.71           0.00           0.00           1.17           0.54          30.77          0.000        452.195          0.000          0.000          1.000          1.000          0.380          0.253        636.273          0.680          3.402       2800.000
     12/08/1983            224           1983         31.701 end_of_juvenil          779.2            0.0          0.000          77.92           1.76          1.185           0.00           0.00          44.21           0.00           0.00           1.19           0.56          31.85          0.000        456.587          0.000          0.000          1.000          1.000          0.420          0.280        656.073          0.146          1.938       2800.000
     13/08/1983            225           1983         32.000 floral_initiat          800.0            0.0          0.000          80.00           1.82          1.199           0.00           0.00          44.79           0.00           0.00           1.22           0.58          33.05          0.000        456.325          0.000          0.000          1.000          1.000          0.451          0.300        671.613          0.151          1.721       2800.000
     14/08/1983            226           1983         32.447 floral_initiat          821.2            0.0          0.000          82.12           1.87          1.214           0.04           0.00          45.37           0.00           0.00           1.25           0.61          34.31          0.000        458.926          0.000          0.000          1.000          1.000          0.496          0.331        684.393          0.075          1.515       2800.000
     15/08/1983            227           1983         32.747 floral_initiat          865.2            0.0          0.000          86.52           1.94          1.250           0.17           0.00          46.76           0.00           0.00           1.29           0.64          36.95          0.000        456.322          0.000          0.000          1.000          1.000          0.509          0.340        695.733          0.457          2.804       2800.000
     16/08/1983            228           1983         33.062 floral_initiat          914.3            0.0          0.000          91.43           2.00          1.287           0.39           0.00          48.23           0.00           0.00           1.31           0.67          39.93          0.000        453.334          0.000          0.000          1.000          1.000          0.509          0.339        707.613          0.784          3.049       2800.000
     17/08/1983            229           1983         33.452 floral_initiat          962.8            0.0          0.000          96.28           2.05          1.319           0.68           0.00          49.49           0.01           0.00           1.33           0.70          42.93          0.000        450.458          0.000          0.000          1.000          1.000          0.511          0.341        722.373          0.746          3.110       2800.000
     18/08/1983            230           1983         33.874 floral_initiat         1000.2            0.0          0.000         100.02           2.10          1.337           0.97           0.00          50.21           0.01           0.00           1.35           0.72          45.27          0.000        449.451          0.000          0.000          1.000          1.000          0.531          0.354        738.333          0.500          2.384       2800.000
     19/08/1983            231           1983         34.290 floral_initiat         1053.1            0.0          0.000         105.31           2.14          1.362           1.47           0.00          51.19           0.01           0.00           1.36           0.75          48.62          0.000        446.562          0.000          0.000          1.000          1.000          0.534          0.356        754.053          0.947          3.228       2800.000
     20/08/1983            232           1983         34.749 floral_initiat         1087.0            0.0          0.000         108.70           2.18          1.370           1.85           0.00          51.52           0.02           0.00           1.37           0.77          50.80          0.000        446.296          0.000          0.000          1.000          1.000          0.561          0.374        771.393          0.322          2.059       2800.000
     21/08/1983            233           1983         35.195 floral_initiat         1125.7            0.0          0.000         112.57           2.23          1.378           2.36           0.00          51.86           0.02           0.00           1.38           0.81          53.31          0.000        447.978          0.000          0.000          1.000          1.000          0.595          0.396        788.253          0.410          2.213       2800.000
     22/08/1983            234           1983         35.660 floral_initiat         1185.2            0.0          0.000         118.52           2.27          1.393           3.26           0.00          52.47           0.03           0.00           1.38           0.83          57.21          0.000        445.363          0.000          0.000          1.000          1.000          0.606          0.404        805.833          0.968          3.265       2800.000
     23/08/1983            235           1983         36.097 floral_initiat         1221.4            0.0          0.000         122.14           2.34          1.395           3.87           0.00          52.56           0.04           0.00           1.39           0.88          59.60          0.000        450.170          0.000          0.000          1.000          1.000          0.649          0.433        822.333          0.190          1.862       2800.000
     24/08/1983            236           1983         36.465 floral_initiat         1264.6            0.0          0.000         126.46           2.42          1.400           4.67           0.00          52.77           0.06           0.00           1.40           0.93          62.47          0.000        453.362          0.000          0.000          1.000          1.000          0.689          0.459        836.253          0.414          1.990       2800.000
     25/08/1983            237           1983         36.900 floral_initiat         1334.6            0.0          0.000         133.46           2.52          1.409           6.08           0.00          53.14           0.08           0.00           1.41           1.00          67.15          0.000        451.532          0.000          0.000          1.000          1.000          0.728          0.485        852.693          0.810          3.187       2800.000
     26/08/1983            238           1983         37.320 floral_initiat         1392.5            0.0          0.000         139.25           2.62          1.411           7.35           0.00          53.24           0.10           0.00           1.42           1.06          71.03          0.000        451.397          0.000          0.000          1.000          1.000          0.770          0.513        868.593          0.841          2.476       2800.000
     27/08/1983            239           1983         37.757 floral_initiat         1465.5            0.0          0.000         146.55           2.71          1.413           9.09           0.00          53.34           0.12           0.00           1.42           1.12          75.94          0.000        449.468          0.000          0.000          1.000          1.000          0.807          0.538        885.093          0.876          2.960       2800.000
     28/08/1983            240           1983         38.225 floral_initiat         1526.3            0.0          0.000         152.63           2.79          1.408          10.65           0.00          53.15           0.14           0.00           1.42           1.18          80.04          0.000        449.562          0.000          0.000          1.000          1.000          0.852          0.568        902.793          0.504          2.389       2800.000
     29/08/1983            241           1983         38.592 floral_initiat         1593.9            0.0          0.000         159.39           2.86          1.404          12.49           0.00          53.03           0.17           0.00           1.41           1.24          84.60          0.000        458.543          0.000          0.000          1.000          1.000          0.886          0.590        916.653          0.842          2.370       2800.000
     30/08/1983            242           1983         39.028 floral_initiat         1695.2            0.0          0.000         169.52           2.94          1.398          15.42           0.00          52.81           0.19           0.00           1.40           1.29          91.42          0.000        455.583          0.000          0.000          1.000          1.000          0.922          0.615        933.153          1.512          3.605       2800.000
     31/08/1983            243           1983         39.531 floral_initiat         1784.8            0.0          0.000         178.48           3.00          1.373          18.21           0.00          51.84           0.22           0.00           1.38           1.35          97.45          0.000        451.685          0.000          0.000          0.788          0.688          0.973          0.648        952.173          2.448          4.146       2800.000
     01/09/1983            244           1983         39.984 floral_initiat         1852.3            0.0          0.000         185.23           3.07          1.368          20.43           0.00          51.66           0.24           0.00           1.37           1.40         101.97          0.000        461.504          0.000          0.000          1.000          1.000          1.000          0.681        969.273          0.490          2.219       2800.000
     02/09/1983            245           1983         40.790 floral_initiat         1952.3            0.0          0.000         195.23           3.13          1.353          23.73           0.00          51.12           0.26           0.00           1.36           1.45         108.67          0.000        459.778          0.000          0.000          1.000          1.000          1.000          0.712        984.213          1.090          3.101       2800.000
     03/09/1983            246           1983         41.679 floral_initiat         2028.1            0.0          0.000         202.81           3.19          1.338          26.23           0.00          50.54           0.29           0.00           1.34           1.50         113.75          0.000        458.994          0.000          0.000          1.000          1.000          1.000          0.746       1000.353          0.817          2.423       2800.000
     04/09/1983            247           1983         42.542 floral_initiat         2101.5            0.0          0.000         210.15           3.25          1.323          28.65           0.00          49.97           0.31           0.00           1.33           1.55         118.67          0.000        466.306          0.000          0.000          1.000          1.000          1.000          0.781       1016.013          0.754          2.341       2800.000
     05/09/1983            248           1983         43.515 floral_initiat         2182.0            0.0          0.000         218.20           3.31          1.306          31.31           0.00          49.33           0.34           0.00           1.31           1.60         124.06          0.000        467.059          0.000          0.000          1.000          1.000          1.000          0.822       1033.653          1.166          2.704       2800.000
     06/09/1983            249           1983         44.457 floral_initiat         2254.9            0.0          0.000         225.49           3.37          1.290          33.72           0.00          48.71           0.36           0.00           1.29           1.64         128.95          0.000        467.801          0.000          0.000          1.000          1.000          1.000          0.865       1050.753          0.685          2.427       2800.000
     07/09/1983            250           1983         45.383 floral_initiat         2339.7            0.0          0.000         233.97           3.42          1.274          36.51           0.00          48.10           0.38           0.00           1.28           1.69         134.63          0.000        470.733          0.000          0.000          1.000          1.000          1.000          0.909       1067.553          1.111          2.851       2800.000
     08/09/1983            251           1983         46.213 floral_initiat         2452.9            0.0          0.000         245.29           3.47          1.259          40.25           0.00          47.56           0.40           0.00           1.26           1.73         142.21          0.000        467.374          0.000          0.000          1.000          1.000          1.000          0.950       1082.613          1.806          3.747       2800.000
     09/09/1983            252           1983         47.278 floral_initiat         2573.7            0.0          0.000         257.37           3.52          1.241          44.24           0.00          46.86           0.42           0.00           1.24           1.78         150.31          0.000        462.948          0.000          0.000          1.000          1.000          1.000          1.000       1101.933          2.560          4.374       2800.000
     10/09/1983            253           1983         48.349 floral_initiat         2694.9            0.0          0.000         269.49           3.57          1.222          48.24           0.00          46.16           0.44           0.00           1.23           1.82         158.43          0.000        458.171          0.000          0.000          1.000          0.983          1.000          1.000       1121.373          2.889          4.465       2800.000
     11/09/1983            254           1983         49.355 floral_initiat         2802.4            0.0          0.000         280.24           3.61          1.205          51.78           0.00          45.50           0.46           0.00           1.21           1.86         165.63          0.000        454.795          0.000          0.000          1.000          1.000          1.000          1.000       1139.613          1.569          3.871       2800.000
     12/09/1983            255           1983         50.261 floral_initiat         2871.4            0.0          0.000         287.14           3.66          1.189          54.06           0.00          44.90           0.48           0.00           1.19           1.90         170.25          0.000        457.541          0.000          0.000          1.000          1.000          1.000          1.000       1156.053          0.584          2.411       2800.000
     13/09/1983            256           1983         51.144 floral_initiat         2946.7            0.0          0.000         294.67           3.71          1.173          56.54           0.00          44.32           0.50           0.00           1.18           1.94         175.29          0.000        459.102          0.000          0.000          1.000          1.000          1.000          1.000       1172.073          0.825          2.645       2800.000
     14/09/1983            257           1983         52.033 floral_initiat         3021.0            0.0          0.000         302.10           3.76          1.158          59.00           0.00          43.74           0.52           0.00           1.16           1.98         180.28          0.000        458.190          0.000          0.000          1.000          1.000          1.000          1.000       1188.213          0.858          2.649       2800.000
     15/09/1983            258           1983         53.052 floral_initiat         3100.4            0.0          0.000         310.04           3.81          1.139          61.62           0.00          43.03           0.54           0.00           1.14           2.02         185.60          0.000        456.745          0.000          0.000          1.000          1.000          1.000          1.000       1206.693          1.219          2.997       2800.000
     16/09/1983            259           1983         54.150 floral_initiat         3183.9            0.0          0.000         318.39           3.88          1.118          64.38           0.00          42.24           0.57           0.00           1.12           2.08         191.19          0.000        455.497          0.000          0.000          1.000          1.000          1.000          1.000       1226.613          1.293          3.273       2800.000
     17/09/1983            260           1983         55.178 floral_initiat         3299.6            0.0          0.000         329.96           3.94          1.099          68.19           0.00          41.51           0.60           0.00           1.10           2.13         198.94          0.000        450.863          0.000          0.000          1.000          1.000          1.000          1.000       1245.273          2.359          4.531       2800.000
     18/09/1983            261           1983         56.431 floral_initiat         3405.2            0.0          0.000         340.52           4.00          1.075          71.68           0.00          40.61           0.63           0.00           1.08           2.19         206.01          0.000        445.776          0.000          0.000          0.862          0.762          1.000          1.000       1268.013          2.883          5.271       2800.000
     19/09/1983            262           1983         57.562 floral_initiat         3519.6            0.0          0.000         351.96           4.06          1.054          75.45           0.00          39.81           0.65           0.00           1.06           2.24         213.68          0.000        442.827          0.000          0.000          1.000          1.000          1.000          1.000       1288.533          2.339          4.772       2800.000
     20/09/1983            263           1983         58.680 floral_initiat         3628.2            0.0          0.000         362.82           4.12          1.033          79.04           0.00          39.01           0.67           0.00           1.04           2.28         220.96          0.000        439.649          0.000          0.000          0.940          0.840          1.000          1.000       1308.813          2.690          4.899       2800.000
     21/09/1983            264           1983         60.085 floral_initiat         3718.4            0.0          0.000         371.84           4.17          1.006          82.01           0.00          38.00           0.70           0.00           1.01           2.33         227.00          0.000        436.639          0.000          0.000          0.747          0.647          1.000          1.000       1334.313          2.589          5.726       2800.000
     22/09/1983            265           1983         61.160 floral_initiat         3820.3            0.0          0.000         382.03           4.21          0.986          85.38           0.00          37.24           0.72           0.00           0.99           2.38         233.83          0.000        435.151          0.000          0.000          1.000          1.000          1.000          1.000       1353.813          1.133          4.348       2800.000
     23/09/1983            266           1983         62.036 floral_initiat         3930.0            0.0          0.000         393.00           4.26          0.969          89.00           0.00          36.61           0.74           0.00           0.97           2.42         241.18          0.000        432.972          0.000          0.000          1.000          1.000          1.000          1.000       1369.713          1.879          4.507       2800.000
