ApsimVersion = 6.1
Title = Wheat_Wongan83Ripped_RippedN100
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1983            173           1983          8.522    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.834          0.000          0.000          1.000          1.000          1.000          1.000        108.310          0.000          1.672       2800.000
     23/06/1983            174           1983          8.901    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.860          0.000          0.000          1.000          1.000          1.000          1.000        109.525          0.000          2.260       2800.000
     24/06/1983            175           1983          9.295    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.289          0.000          0.000          1.000          1.000          1.000          1.000        110.785          0.000          2.247       2800.000
     25/06/1983            176           1983          9.750    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.331          0.000          0.000          1.000          1.000          1.000          1.000        112.240          0.000          1.767       2800.000
     26/06/1983            177           1983         10.000      emergence            7.3            0.0          0.000           0.73           0.04          0.032           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.25          0.000        388.996          0.000          0.000          1.000          1.000          1.000          1.000        113.715          0.000          2.294       2800.000
     27/06/1983            178           1983         10.056 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.035           0.00           0.00           0.58           0.00           0.00           0.04           0.02           0.32          0.000        387.405          0.000          0.000          1.000          1.000          1.000          1.000        121.995          0.012          1.816       2800.000
     28/06/1983            179           1983         10.098 end_of_juvenil           10.3            0.0          0.000           1.03           0.06          0.037           0.00           0.00           0.66           0.00           0.00           0.04           0.02           0.38          0.000        397.334          0.000          0.000          1.000          1.000          1.000          1.000        129.675          0.009          1.221       2800.000
     29/06/1983            180           1983         10.149 end_of_juvenil           11.9            0.0          0.000           1.19           0.07          0.039           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.44          0.000        397.869          0.000          0.000          1.000          1.000          1.000          1.000        137.715          0.012          1.435       2800.000
     30/06/1983            181           1983         10.210 end_of_juvenil           13.9            0.0          0.000           1.39           0.08          0.042           0.00           0.00           0.87           0.00           0.00           0.05           0.02           0.52          0.000        397.626          0.000          0.000          1.000          1.000          1.000          1.000        145.725          0.021          1.624       2800.000
     01/07/1983            182           1983         10.300 end_of_juvenil           16.7            0.0          0.000           1.67           0.09          0.047           0.00           0.00           1.04           0.00           0.00           0.06           0.03           0.63          0.000        395.823          0.000          0.000          1.000          1.000          1.000          1.000        153.675          0.027          2.253       2800.000
     02/07/1983            183           1983         10.412 end_of_juvenil           20.3            0.0          0.000           2.03           0.11          0.053           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.78          0.000        393.565          0.000          0.000          1.000          1.000          1.000          1.000        160.995          0.054          2.513       2800.000
     03/07/1983            184           1983         10.533 end_of_juvenil           24.4            0.0          0.000           2.44           0.13          0.059           0.00           0.00           1.50           0.00           0.00           0.09           0.04           0.94          0.000        391.958          0.000          0.000          1.000          1.000          1.000          1.000        168.375          0.071          2.510       2800.000
     04/07/1983            185           1983         10.655 end_of_juvenil           28.5            0.0          0.000           2.85           0.15          0.066           0.00           0.00           1.75           0.00           0.00           0.10           0.05           1.10          0.000        391.330          0.000          0.000          1.000          1.000          1.000          1.000        175.965          0.036          2.265       2800.000
     05/07/1983            186           1983         10.795 end_of_juvenil           33.3            0.0          0.000           3.33           0.18          0.074           0.00           0.00           2.04           0.00           0.00           0.12           0.06           1.29          0.000        390.989          0.000          0.000          1.000          1.000          1.000          1.000        182.025          0.058          2.279       2800.000
     06/07/1983            187           1983         10.947 end_of_juvenil           38.6            0.0          0.000           3.86           0.21          0.082           0.00           0.00           2.36           0.00           0.00           0.14           0.07           1.51          0.000        390.690          0.000          0.000          1.000          1.000          1.000          1.000        188.385          0.064          2.274       2800.000
     07/07/1983            188           1983         11.103 end_of_juvenil           44.2            0.0          0.000           4.42           0.23          0.091           0.00           0.00           2.69           0.00           0.00           0.16           0.08           1.73          0.000        390.393          0.000          0.000          1.000          1.000          1.000          1.000        194.835          0.055          2.138       2800.000
     08/07/1983            189           1983         11.202 end_of_juvenil           47.8            0.0          0.000           4.78           0.25          0.097           0.00           0.00           2.91           0.00           0.00           0.17           0.08           1.87          0.000        404.101          0.000          0.000          1.000          1.000          1.000          1.000        200.565          0.023          1.251       2800.000
     09/07/1983            190           1983         11.329 end_of_juvenil           52.5            0.0          0.000           5.25           0.27          0.105           0.00           0.00           3.19           0.00           0.00           0.19           0.09           2.06          0.000        422.075          0.000          0.000          1.000          1.000          1.000          1.000        211.413          0.041          1.541       2800.000
     10/07/1983            191           1983         11.519 end_of_juvenil           59.5            0.0          0.000           5.95           0.31          0.116           0.00           0.00           3.61           0.00           0.00           0.21           0.10           2.34          0.000        420.862          0.000          0.000          1.000          1.000          1.000          1.000        221.109          0.045          2.084       2800.000
     11/07/1983            192           1983         11.692 end_of_juvenil           66.0            0.0          0.000           6.60           0.34          0.127           0.00           0.00           4.00           0.00           0.00           0.23           0.11           2.60          0.000        418.933          0.000          0.000          1.000          1.000          1.000          1.000        228.213          0.065          2.213       2800.000
     12/07/1983            193           1983         11.885 end_of_juvenil           73.7            0.0          0.000           7.37           0.38          0.139           0.00           0.00           4.46           0.00           0.00           0.26           0.12           2.91          0.000        416.993          0.000          0.000          1.000          1.000          1.000          1.000        235.605          0.100          2.346       2800.000
     13/07/1983            194           1983         12.126 end_of_juvenil           83.7            0.0          0.000           8.37           0.42          0.155           0.00           0.00           5.06           0.00           0.00           0.29           0.14           3.31          0.000        415.030          0.000          0.000          1.000          1.000          1.000          1.000        244.341          0.138          2.451       2800.000
     14/07/1983            195           1983         12.399 end_of_juvenil           95.6            0.0          0.000           9.56           0.48          0.174           0.00           0.00           5.78           0.00           0.00           0.33           0.15           3.79          0.000        414.026          0.000          0.000          1.000          1.000          1.000          1.000        253.653          0.179          2.514       2800.000
     15/07/1983            196           1983         12.712 end_of_juvenil          109.6            0.0          0.000          10.96           0.55          0.197           0.00           0.00           6.62           0.00           0.00           0.37           0.18           4.35          0.000        413.177          0.000          0.000          1.000          1.000          1.000          1.000        263.781          0.215          2.598       2800.000
     16/07/1983            197           1983         13.050 end_of_juvenil          125.7            0.0          0.000          12.57           0.62          0.223           0.00           0.00           7.58           0.00           0.00           0.42           0.20           4.99          0.000        412.412          0.000          0.000          1.000          1.000          1.000          1.000        274.101          0.276          2.679       2800.000
     17/07/1983            198           1983         13.410 end_of_juvenil          143.8            0.0          0.000          14.38           0.71          0.252           0.00           0.00           8.66           0.00           0.00           0.48           0.22           5.71          0.000        411.866          0.000          0.000          1.000          1.000          1.000          1.000        284.517          0.320          2.683       2800.000
     18/07/1983            199           1983         13.803 end_of_juvenil          163.1            0.0          0.000          16.31           0.79          0.283           0.00           0.00           9.82           0.00           0.00           0.54           0.25           6.48          0.000        411.335          0.000          0.000          1.000          1.000          1.000          1.000        295.317          0.294          2.557       2800.000
     19/07/1983            200           1983         14.234 end_of_juvenil          183.1            0.0          0.000          18.31           0.88          0.314           0.00           0.00          11.00           0.00           0.00           0.60           0.28           7.29          0.000        410.887          0.000          0.000          1.000          1.000          1.000          1.000        306.549          0.216          2.385       2800.000
     20/07/1983            201           1983         14.735 end_of_juvenil          207.7            0.0          0.000          20.77           0.99          0.353           0.00           0.00          12.45           0.00           0.00           0.68           0.31           8.27          0.000        410.242          0.000          0.000          1.000          1.000          1.000          1.000        318.933          0.423          2.760       2800.000
     21/07/1983            202           1983         20.501 end_of_juvenil          236.2            0.0          0.000          23.62           1.11          0.397           0.00           0.00          14.13           0.00           0.00           0.76           0.35           9.41          0.000        409.493          0.000          0.000          1.000          1.000          1.000          1.000        332.181          0.537          2.919       2800.000
     22/07/1983            203           1983         21.462 end_of_juvenil          262.4            0.0          0.000          26.24           1.23          0.432           0.00           0.00          15.43           0.00           0.00           0.84           0.39          10.46          0.000        408.707          0.000          0.000          0.804          0.704          1.000          1.000        345.189          0.587          3.010       2800.000
     23/07/1983            204           1983         22.438 end_of_juvenil          288.0            0.0          0.000          28.80           1.33          0.461           0.00           0.00          16.56           0.00           0.00           0.90           0.42          11.48          0.000        407.945          0.000          0.000          0.740          0.640          1.000          1.000        358.005          0.579          2.939       2800.000
     24/07/1983            205           1983         23.080 end_of_juvenil          304.8            0.0          0.000          30.48           1.35          0.488           0.00           0.00          17.57           0.00           0.00           0.92           0.42          12.15          0.000        421.571          0.000          0.000          1.000          1.000          1.000          1.000        368.613          0.072          1.232       2800.000
     25/07/1983            206           1983         23.858 end_of_juvenil          325.4            0.0          0.000          32.54           1.43          0.521           0.00           0.00          18.80           0.00           0.00           0.98           0.44          12.98          0.000        443.387          0.000          0.000          1.000          1.000          1.000          1.000        378.309          0.133          1.409       2800.000
     26/07/1983            207           1983         24.777 end_of_juvenil          352.1            0.0          0.000          35.21           1.53          0.563           0.00           0.00          20.40           0.00           0.00           1.05           0.47          14.05          0.000        464.111          0.000          0.000          1.000          1.000          1.000          1.000        389.109          0.266          1.790       2800.000
     27/07/1983            208           1983         25.000 end_of_juvenil          390.7            0.0          0.000          39.07           1.68          0.624           0.00           0.00          22.72           0.00           0.00           1.16           0.52          15.59          0.000        462.285          0.000          0.000          1.000          1.000          1.000          1.000        399.093          0.378          2.362       2800.000
     28/07/1983            209           1983         25.000 end_of_juvenil          436.2            0.0          0.000          43.62           1.86          0.696           0.00           0.00          25.45           0.00           0.00           1.29           0.57          17.41          0.000        460.166          0.000          0.000          1.000          1.000          1.000          1.000        409.653          0.585          2.595       2800.000
     29/07/1983            210           1983         25.000 end_of_juvenil          487.0            0.0          0.000          48.70           2.06          0.777           0.00           0.00          28.50           0.00           0.00           1.44           0.62          19.44          0.000        457.856          0.000          0.000          1.000          1.000          1.000          1.000        424.113          0.775          2.709       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil          523.7            0.0          0.000          52.37           2.19          0.834           0.00           0.00          30.70           0.00           0.00           1.53           0.66          20.91          0.000        460.499          0.000          0.000          1.000          1.000          1.000          1.000        438.093          0.314          1.743       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          574.2            0.0          0.000          57.42           2.38          0.914           0.00           0.00          33.73           0.00           0.00           1.67           0.71          22.93          0.000        458.807          0.000          0.000          1.000          1.000          1.000          1.000        451.173          0.521          2.231       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          609.5            0.0          0.000          60.95           2.50          0.969           0.00           0.00          35.85           0.00           0.00           1.76           0.73          24.34          0.000        459.395          0.000          0.000          1.000          1.000          1.000          1.000        466.173          0.261          1.490       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          674.2            0.0          0.000          67.42           2.72          1.070           0.00           0.00          39.73           0.00           0.00           1.92           0.79          26.93          0.000        456.849          0.000          0.000          1.000          1.000          1.000          1.000        485.373          1.145          2.857       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          740.8            0.0          0.000          74.08           2.88          1.173           0.00           0.00          43.73           0.00           0.00           2.05           0.83          29.59          0.000        455.527          0.000          0.000          1.000          1.000          1.000          0.976        506.553          0.821          2.787       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          810.2            0.0          0.000          81.02           3.01          1.267           0.00           0.00          47.36           0.00           0.00           2.13           0.87          32.37          0.000        452.897          0.000          0.000          0.879          0.779          1.000          0.930        527.673          1.365          3.100       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          862.4            0.0          0.000          86.24           3.21          1.347           0.00           0.00          50.49           0.00           0.00           2.28           0.92          34.46          0.000        457.761          0.000          0.000          1.000          1.000          1.000          0.958        546.693          0.354          1.833       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          942.0            0.0          0.000          94.20           3.39          1.470           0.00           0.00          55.27           0.00           0.00           2.42           0.96          37.64          0.000        455.710          0.000          0.000          1.000          1.000          1.000          0.926        562.713          0.996          2.554       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil         1033.8            0.0          0.000         103.38           3.51          1.611           0.00           0.00          60.78           0.00           0.00           2.52           0.99          41.31          0.000        453.485          0.000          0.000          1.000          1.000          1.000          0.844        581.013          1.094          2.876       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil         1126.5            0.0          0.000         112.65           3.60          1.752           0.00           0.00          66.34           0.00           0.00           2.58           1.01          45.02          0.000        451.598          0.000          0.000          1.000          1.000          1.000          0.754        595.293          0.946          2.524       2800.000
     09/08/1983            221           1983         30.006 end_of_juvenil         1201.9            0.0          0.000         120.19           3.67          1.809           0.00           0.00          68.68           0.00           0.00           2.60           1.05          48.04          0.000        449.223          0.000          0.000          0.673          0.573          1.000          0.728        611.913          1.294          3.045       2800.000
     10/08/1983            222           1983         30.527 end_of_juvenil         1278.5            0.0          0.000         127.85           3.88          1.860           0.00           0.00          70.80           0.00           0.00           2.72           1.13          51.47          0.000        447.216          0.000          0.000          0.693          0.593          1.000          0.768        629.193          1.239          2.970       2800.000
     11/08/1983            223           1983         31.158 end_of_juvenil         1330.1            0.0          0.000         133.01           4.03          1.820           0.00           0.00          69.38           0.00           0.00           2.75           1.23          54.07          0.000        445.812          0.000          0.000          0.438          0.338          1.000          0.853        650.133          1.188          3.340       2800.000
     12/08/1983            224           1983         31.757 end_of_juvenil         1399.2            0.0          0.000         139.92           4.16          1.896           0.00           0.00          72.43           0.00           0.00           2.88           1.23          57.93          0.000        450.260          0.000          0.000          1.000          1.000          1.000          0.885        669.933          0.517          1.907       2800.000
     13/08/1983            225           1983         32.000 floral_initiat         1467.2            0.0          0.000         146.72           4.31          1.968           0.00           0.00          75.29           0.00           0.00           3.01           1.26          61.87          0.000        450.419          0.000          0.000          1.000          1.000          1.000          0.910        685.473          0.492          1.691       2800.000
     14/08/1983            226           1983         32.483 floral_initiat         1532.3            0.0          0.000         153.23           4.47          2.031           0.13           0.00          77.81           0.00           0.00           3.11           1.31          65.73          0.000        453.494          0.000          0.000          1.000          1.000          1.000          0.934        698.253          0.230          1.487       2800.000
     15/08/1983            227           1983         32.783 floral_initiat         1649.9            0.0          0.000         164.99           4.66          2.139           0.51           0.00          82.12           0.00           0.00           3.22           1.39          72.80          0.000        450.850          0.000          0.000          1.000          1.000          1.000          0.913        709.593          1.222          2.750       2800.000
     16/08/1983            228           1983         33.097 floral_initiat         1742.4            0.0          0.000         174.24           4.81          2.151           0.93           0.00          82.73           0.01           0.00           3.24           1.49          78.43          0.000        447.872          0.000          0.000          0.686          0.586          1.000          0.933        721.473          1.478          2.986       2800.000
     17/08/1983            229           1983         33.488 floral_initiat         1831.0            0.0          0.000         183.10           4.91          2.151           1.47           0.00          82.84           0.02           0.00           3.23           1.58          83.91          0.000        445.036          0.000          0.000          0.670          0.570          1.000          0.951        736.233          1.361          3.049       2800.000
     18/08/1983            230           1983         33.910 floral_initiat         1930.8            0.0          0.000         193.08           5.04          2.224           2.26           0.00          85.78           0.03           0.00           3.29           1.65          90.16          0.000        443.709          0.000          0.000          1.000          0.904          1.000          0.947        752.193          1.334          2.339       2800.000
     19/08/1983            231           1983         34.326 floral_initiat         1999.7            0.0          0.000         199.97           5.10          2.159           2.92           0.00          83.36           0.04           0.00           3.22           1.74          94.54          0.000        441.126          0.000          0.000          0.503          0.403          1.000          0.985        767.913          1.234          3.164       2800.000
     20/08/1983            232           1983         34.785 floral_initiat         2084.6            0.0          0.000         208.46           5.22          2.210           3.89           0.00          85.42           0.06           0.00           3.26           1.81          99.99          0.000        440.777          0.000          0.000          1.000          1.000          1.000          0.998        785.253          0.806          2.023       2800.000
     21/08/1983            233           1983         35.231 floral_initiat         2177.7            0.0          0.000         217.77           5.35          2.260           5.14           0.00          87.44           0.07           0.00           3.31           1.87         106.04          0.000        442.279          0.000          0.000          1.000          1.000          1.000          1.000        802.113          0.987          2.172       2800.000
     22/08/1983            234           1983         35.696 floral_initiat         2257.3            0.0          0.000         225.73           5.51          2.205           6.35           0.00          85.34           0.11           0.00           3.25           2.04         111.26          0.000        439.843          0.000          0.000          0.586          0.486          1.000          1.000        819.693          1.296          3.203       2800.000
     23/08/1983            235           1983         36.132 floral_initiat         2336.8            0.0          0.000         233.68           5.61          2.238           7.70           0.00          86.68           0.13           0.00           3.25           2.12         116.52          0.000        444.729          0.000          0.000          1.000          1.000          1.000          1.000        836.193          0.417          1.829       2800.000
     24/08/1983            236           1983         36.500 floral_initiat         2426.1            0.0          0.000         242.61           5.72          2.271           9.36           0.00          88.02           0.16           0.00           3.25           2.20         122.45          0.000        447.787          0.000          0.000          1.000          1.000          1.000          1.000        850.113          0.854          1.954       2800.000
     25/08/1983            237           1983         36.935 floral_initiat         2563.0            0.0          0.000         256.30           5.91          2.314          12.15           0.00          89.77           0.21           0.00           3.25           2.34         131.60          0.000        445.618          0.000          0.000          1.000          1.000          1.000          1.000        866.553          1.585          3.127       2800.000
     26/08/1983            238           1983         37.356 floral_initiat         2671.0            0.0          0.000         267.10           6.05          2.343          14.53           0.00          90.94           0.25           0.00           3.25           2.43         138.85          0.000        445.098          0.000          0.000          1.000          1.000          1.000          1.000        882.453          1.566          2.428       2800.000
     27/08/1983            239           1983         37.793 floral_initiat         2800.1            0.0          0.000         280.01           6.23          2.371          17.62           0.00          92.08           0.31           0.00           3.25           2.56         147.54          0.000        442.885          0.000          0.000          1.000          1.000          1.000          1.000        898.953          1.550          2.902       2800.000
     28/08/1983            240           1983         38.261 floral_initiat         2903.4            0.0          0.000         290.34           6.36          2.388          20.29           0.00          92.78           0.35           0.00           3.25           2.64         154.50          0.000        442.942          0.000          0.000          1.000          1.000          1.000          1.000        916.653          0.856          2.341       2800.000
     29/08/1983            241           1983         38.627 floral_initiat         3012.9            0.0          0.000         301.29           6.49          2.402          23.28           0.00          93.35           0.39           0.00           3.25           2.73         161.88          0.000        451.709          0.000          0.000          1.000          1.000          1.000          1.000        930.513          1.363          2.321       2800.000
     30/08/1983            242           1983         39.064 floral_initiat         3163.9            0.0          0.000         316.39           6.62          2.404          27.68           0.00          93.44           0.44           0.00           3.24           2.83         172.05          0.000        448.463          0.000          0.000          0.953          0.853          1.000          1.000        947.013          2.254          3.530       2800.000
     31/08/1983            243           1983         39.567 floral_initiat         3249.0            0.0          0.000         324.90           6.72          2.286          30.34           0.00          88.86           0.52           0.00           3.07           2.99         177.77          0.000        445.417          0.000          0.000          0.496          0.396          1.000          1.000        966.033          2.113          4.059       2800.000
     01/09/1983            244           1983         40.041 floral_initiat         3344.1            0.0          0.000         334.41           6.75          2.286          33.48           0.00          88.86           0.54           0.00           3.07           2.99         184.15          0.000        455.311          0.000          0.000          1.000          1.000          1.000          1.000        983.133          0.691          2.175       2800.000
     02/09/1983            245           1983         40.864 floral_initiat         3481.7            0.0          0.000         348.17           6.86          2.286          38.01           0.00          88.86           0.59           0.00           3.07           3.06         193.36          0.000        453.558          0.000          0.000          1.000          1.000          1.000          1.000        998.073          1.499          3.039       2800.000
     03/09/1983            246           1983         41.754 floral_initiat         3586.7            0.0          0.000         358.67           6.97          2.286          41.48           0.00          88.86           0.63           0.00           3.07           3.14         200.40          0.000        452.759          0.000          0.000          1.000          1.000          1.000          1.000       1014.213          1.132          2.374       2800.000
     04/09/1983            247           1983         42.617 floral_initiat         3689.2            0.0          0.000         368.92           7.08          2.286          44.86           0.00          88.86           0.67           0.00           3.07           3.20         207.27          0.000        460.064          0.000          0.000          1.000          1.000          1.000          1.000       1029.873          1.053          2.292       2800.000
     05/09/1983            248           1983         43.589 floral_initiat         3802.5            0.0          0.000         380.25           7.19          2.286          48.60           0.00          88.86           0.70           0.00           3.07           3.27         214.86          0.000        460.681          0.000          0.000          1.000          1.000          1.000          1.000       1047.513          1.642          2.647       2800.000
     06/09/1983            249           1983         44.531 floral_initiat         3906.1            0.0          0.000         390.61           7.29          2.286          52.02           0.00          88.86           0.74           0.00           3.07           3.33         221.80          0.000        461.443          0.000          0.000          1.000          1.000          1.000          1.000       1064.613          0.973          2.375       2800.000
     07/09/1983            250           1983         45.457 floral_initiat         4027.6            0.0          0.000         402.75           7.38          2.286          56.03           0.00          88.86           0.78           0.00           3.07           3.39         229.94          0.000        464.270          0.000          0.000          1.000          1.000          1.000          1.000       1081.413          1.593          2.789       2800.000
     08/09/1983            251           1983         46.287 floral_initiat         4191.3            0.0          0.000         419.13           7.48          2.286          61.43           0.00          88.86           0.81           0.00           3.07           3.46         240.91          0.000        460.633          0.000          0.000          1.000          1.000          1.000          1.000       1096.473          2.612          3.663       2800.000
     09/09/1983            252           1983         47.352 floral_initiat         4342.0            0.0          0.000         434.20           7.57          2.253          66.41           0.00          87.58           0.85           0.00           3.03           3.54         251.00          0.000        456.244          0.000          0.000          0.855          0.755          1.000          1.000       1115.793          3.192          4.275       2800.000
     10/09/1983            253           1983         48.424 floral_initiat         4466.5            0.0          0.000         446.65           7.64          2.186          70.51           0.00          84.97           0.90           0.00           2.94           3.64         259.35          0.000        452.052          0.000          0.000          0.702          0.602          1.000          1.000       1135.233          2.967          4.363       2800.000
     11/09/1983            254           1983         49.429 floral_initiat         4622.7            0.0          0.000         462.27           7.72          2.186          75.67           0.00          84.97           0.93           0.00           2.94           3.69         269.81          0.000        448.700          0.000          0.000          1.000          1.000          1.000          1.000       1153.473          2.282          3.785       2800.000
     12/09/1983            255           1983         50.335 floral_initiat         4724.1            0.0          0.000         472.41           7.81          2.186          79.02           0.00          84.97           0.96           0.00           2.94           3.75         276.61          0.000        451.776          0.000          0.000          1.000          1.000          1.000          1.000       1169.913          0.858          2.357       2800.000
     13/09/1983            256           1983         51.218 floral_initiat         4835.8            0.0          0.000         483.58           7.89          2.186          82.70           0.00          84.97           0.99           0.00           2.94           3.80         284.09          0.000        453.621          0.000          0.000          1.000          1.000          1.000          1.000       1185.933          1.224          2.584       2800.000
     14/09/1983            257           1983         52.107 floral_initiat         4947.1            0.0          0.000         494.71           7.97          2.186          86.38           0.00          84.97           1.02           0.00           2.94           3.85         291.55          0.000        453.004          0.000          0.000          1.000          1.000          1.000          1.000       1202.073          1.286          2.586       2800.000
     15/09/1983            258           1983         53.126 floral_initiat         5067.2            0.0          0.000         506.72           8.09          2.186          90.34           0.00          84.97           1.07           0.00           2.94           3.92         299.60          0.000        451.731          0.000          0.000          1.000          1.000          1.000          1.000       1220.553          1.844          2.926       2800.000
     16/09/1983            259           1983         54.224 floral_initiat         5195.1            0.0          0.000         519.51           8.19          2.186          94.56           0.00          84.97           1.13           0.00           2.94           3.96         308.16          0.000        450.648          0.000          0.000          1.000          1.000          1.000          1.000       1240.473          1.980          3.192       2800.000
     17/09/1983            260           1983         55.252 floral_initiat         5338.3            0.0          0.000         533.83           8.28          2.142          99.28           0.00          83.25           1.20           0.00           2.88           4.03         317.76          0.000        446.475          0.000          0.000          0.798          0.698          1.000          1.000       1259.133          2.922          4.417       2800.000
     18/09/1983            261           1983         56.506 floral_initiat         5440.8            0.0          0.000         544.08           8.29          2.043         102.67           0.00          79.41           1.28           0.00           2.75           4.08         324.63          0.000        442.284          0.000          0.000          0.539          0.439          1.000          1.000       1281.873          2.729          5.140       2800.000
     19/09/1983            262           1983         57.637 floral_initiat         5569.4            0.0          0.000         556.94           8.25          1.988         106.91           0.00          77.27           1.31           0.00           2.67           4.08         333.24          0.000        438.318          0.000          0.000          0.730          0.630          1.000          1.000       1302.393          2.628          4.658       2800.000
     20/09/1983            263           1983         58.754 floral_initiat         5671.5            0.0          0.000         567.15           8.21          1.903         110.28           0.00          73.98           1.33           0.00           2.59           4.08         340.08          0.000        435.047          0.000          0.000          0.575          0.475          1.000          1.000       1322.673          2.528          4.785       2800.000
     21/09/1983            264           1983         60.160 floral_initiat         5758.2            0.0          0.000         575.82           8.16          1.803         113.14           0.00          70.08           1.34           0.00           2.51           4.08         345.89          0.000        432.394          0.000          0.000          0.472          0.372          1.000          1.000       1348.173          2.435          5.598       2800.000
     22/09/1983            265           1983         61.234 floral_initiat         5911.4            0.0          0.000         591.14           8.16          1.803         118.20           0.00          70.08           1.34           0.00           2.51           4.08         356.16          0.000        430.485          0.000          0.000          1.000          1.000          1.000          1.000       1367.673          1.702          4.257       2800.000
     23/09/1983            266           1983         62.111 floral_initiat         6046.6            0.0          0.000         604.66           8.13          1.768         122.66           0.00          68.73           1.35           0.00           2.46           4.08         365.21          0.000        427.978          0.000          0.000          0.807          0.707          1.000          1.000       1383.573          2.315          4.409       2800.000
