APSIM output file, version = 5.4
Title = Wheat_FACE96_LowNHighCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/12/1996            359           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        415.846          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.307       2100.000
     25/12/1996            360           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        415.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.457       2100.000
     26/12/1996            361           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        415.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.894       2100.000
     27/12/1996            362           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        415.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.741       2100.000
     28/12/1996            363           1996          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        415.154          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075       2100.000
     29/12/1996            364           1996          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.939          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.216       2100.000
     30/12/1996            365           1996          6.212    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        440.751          0.000          0.000          1.000          1.000          1.000          1.000        102.530          0.000          2.188       2100.000
     31/12/1996            366           1996          6.829    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        440.177          0.000          0.000          1.000          1.000          1.000          1.000        105.000          0.000          0.574       2100.000
     01/01/1997              1           1997          7.584    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        438.544          0.000          0.000          1.000          1.000          1.000          1.000        108.020          0.000          2.041       2100.000
     02/01/1997              2           1997          8.374    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        437.063          0.000          0.000          1.000          1.000          1.000          1.000        111.180          0.000          2.325       2100.000
     03/01/1997              3           1997          9.269    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.260          0.000          0.000          1.000          1.000          1.000          1.000        114.760          0.000          1.043       2100.000
     04/01/1997              4           1997          9.929    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.637          0.000          0.000          1.000          1.000          1.000          1.000        117.400          0.000          2.031       2100.000
     05/01/1997              5           1997         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        435.108          0.000          0.000          1.000          1.000          1.000          1.000        120.250          0.000          1.084       2100.000
     06/01/1997              6           1997         10.013 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.038           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.32          0.000        434.702          0.000          0.000          1.000          1.000          1.000          1.000        129.670          0.001          0.418       2100.000
     07/01/1997              7           1997         10.059 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.041           0.00           0.00           0.69           0.00           0.00           0.04           0.02           0.38          0.000        434.204          0.000          0.000          1.000          1.000          1.000          1.000        136.330          0.012          2.013       2100.000
     08/01/1997              8           1997         10.107 end_of_juvenil           12.4            0.0          0.000           1.24           0.07          0.043           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.45          0.000        433.794          0.000          0.000          1.000          1.000          1.000          1.000        142.330          0.021          2.156       2100.000
     09/01/1997              9           1997         10.165 end_of_juvenil           14.5            0.0          0.000           1.45           0.08          0.047           0.00           0.00           0.92           0.00           0.00           0.06           0.03           0.54          0.000        433.403          0.000          0.000          1.000          1.000          1.000          1.000        149.410          0.027          2.175       2100.000
     10/01/1997             10           1997         10.231 end_of_juvenil           17.0            0.0          0.000           1.70           0.10          0.051           0.00           0.00           1.07           0.00           0.00           0.07           0.03           0.64          0.000        433.025          0.000          0.000          1.000          1.000          1.000          1.000        157.810          0.037          2.032       2100.000
     11/01/1997             11           1997         10.323 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.056           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.77          0.000        432.645          0.000          0.000          1.000          1.000          1.000          1.000        168.250          0.057          2.215       2100.000
     12/01/1997             12           1997         10.391 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.061           0.00           0.00           1.43           0.00           0.00           0.09           0.04           0.88          0.000        432.310          0.000          0.000          1.000          1.000          1.000          1.000        182.830          0.027          1.389       2100.000
     13/01/1997             13           1997         10.484 end_of_juvenil           26.7            0.0          0.000           2.67           0.15          0.066           0.00           0.00           1.64           0.00           0.00           0.10           0.05           1.02          0.000        436.571          0.000          0.000          1.000          1.000          1.000          1.000        198.130          0.025          1.804       2100.000
     14/01/1997             14           1997         10.562 end_of_juvenil           29.7            0.0          0.000           2.97           0.17          0.071           0.00           0.00           1.83           0.00           0.00           0.11           0.05           1.14          0.000        436.280          0.000          0.000          1.000          1.000          1.000          1.000        209.710          0.019          1.344       2100.000
     15/01/1997             15           1997         10.652 end_of_juvenil           34.0            0.0          0.000           3.40           0.19          0.078           0.00           0.00           2.08           0.00           0.00           0.13           0.06           1.31          0.000        434.118          0.000          0.000          1.000          1.000          1.000          1.000        218.290          0.045          2.247       2100.000
     16/01/1997             16           1997         10.690 end_of_juvenil           35.5            0.0          0.000           3.55           0.20          0.081           0.00           0.00           2.17           0.00           0.00           0.13           0.06           1.37          0.000        433.388          0.000          0.000          1.000          1.000          1.000          1.000        226.210          0.010          0.768       2100.000
     17/01/1997             17           1997         10.844 end_of_juvenil           42.6            0.0          0.000           4.26           0.23          0.092           0.00           0.00           2.60           0.00           0.00           0.16           0.08           1.66          0.000        431.789          0.000          0.000          1.000          1.000          1.000          1.000        238.690          0.129          2.615       2100.000
     18/01/1997             18           1997         11.042 end_of_juvenil           50.9            0.0          0.000           5.09           0.28          0.106           0.00           0.00           3.10           0.00           0.00           0.19           0.09           1.99          0.000        431.330          0.000          0.000          1.000          1.000          1.000          1.000        252.970          0.177          2.795       2100.000
     19/01/1997             19           1997         11.250 end_of_juvenil           60.1            0.0          0.000           6.01           0.33          0.120           0.00           0.00           3.65           0.00           0.00           0.22           0.11           2.36          0.000        430.877          0.000          0.000          1.000          1.000          1.000          1.000        266.470          0.182          2.652       2100.000
     20/01/1997             20           1997         11.432 end_of_juvenil           67.9            0.0          0.000           6.79           0.37          0.133           0.00           0.00           4.12           0.00           0.00           0.25           0.12           2.67          0.000        430.485          0.000          0.000          1.000          1.000          1.000          1.000        282.490          0.130          2.056       2100.000
     21/01/1997             21           1997         11.701 end_of_juvenil           79.6            0.0          0.000           7.96           0.43          0.152           0.00           0.00           4.82           0.00           0.00           0.29           0.14           3.14          0.000        430.073          0.000          0.000          1.000          1.000          1.000          1.000        297.790          0.159          2.752       2100.000
     22/01/1997             22           1997         11.852 end_of_juvenil           86.2            0.0          0.000           8.62           0.46          0.163           0.00           0.00           5.22           0.00           0.00           0.31           0.15           3.40          0.000        429.755          0.000          0.000          1.000          1.000          1.000          1.000        308.650          0.073          1.388       2100.000
     23/01/1997             23           1997         12.119 end_of_juvenil           98.1            0.0          0.000           9.81           0.52          0.182           0.00           0.00           5.93           0.00           0.00           0.35           0.17           3.88          0.000        429.345          0.000          0.000          1.000          1.000          1.000          1.000        321.946          0.172          2.366       2100.000
     24/01/1997             24           1997         12.473 end_of_juvenil          114.0            0.0          0.000          11.40           0.60          0.207           0.00           0.00           6.89           0.00           0.00           0.40           0.20           4.52          0.000        428.872          0.000          0.000          1.000          1.000          1.000          1.000        334.474          0.241          2.812       2100.000
     25/01/1997             25           1997         12.738 end_of_juvenil          126.1            0.0          0.000          12.61           0.66          0.227           0.00           0.00           7.61           0.00           0.00           0.44           0.22           5.00          0.000        428.450          0.000          0.000          1.000          1.000          1.000          1.000        345.130          0.196          1.805       2100.000
     26/01/1997             26           1997         12.875 end_of_juvenil          132.5            0.0          0.000          13.25           0.69          0.237           0.00           0.00           7.99           0.00           0.00           0.46           0.22           5.25          0.000        430.059          0.000          0.000          1.000          1.000          1.000          1.000        357.850          0.045          0.895       2100.000
     27/01/1997             27           1997         13.272 end_of_juvenil          152.0            0.0          0.000          15.20           0.78          0.268           0.00           0.00           9.16           0.00           0.00           0.53           0.26           6.03          0.000        427.891          0.000          0.000          1.000          1.000          1.000          1.000        369.082          0.294          2.588       2100.000
     28/01/1997             28           1997         13.638 end_of_juvenil          169.3            0.0          0.000          16.93           0.87          0.296           0.00           0.00          10.20           0.00           0.00           0.58           0.28           6.73          0.000        427.374          0.000          0.000          1.000          1.000          1.000          1.000        381.034          0.301          2.092       2100.000
     29/01/1997             29           1997         14.128 end_of_juvenil          195.7            0.0          0.000          19.57           0.99          0.338           0.00           0.00          11.79           0.00           0.00           0.67           0.32           7.78          0.000        426.570          0.000          0.000          1.000          1.000          1.000          1.000        393.418          0.594          2.960       2100.000
     30/01/1997             30           1997         14.735 end_of_juvenil          226.2            0.0          0.000          22.62           1.14          0.387           0.00           0.00          13.62           0.00           0.00           0.77           0.37           9.00          0.000        448.470          0.000          0.000          1.000          1.000          1.000          1.000        407.866          0.678          3.156       2100.000
     31/01/1997             31           1997         20.523 end_of_juvenil          261.3            0.0          0.000          26.13           1.31          0.443           0.00           0.00          15.72           0.00           0.00           0.89           0.42          10.41          0.000        445.332          0.000          0.000          1.000          1.000          1.000          1.000        420.922          0.824          3.121       2100.000
     01/02/1997             32           1997         21.625 end_of_juvenil          300.1            0.0          0.000          30.01           1.49          0.505           0.00           0.00          18.05           0.00           0.00           1.01           0.48          11.96          0.000        442.766          0.000          0.000          1.000          1.000          1.000          1.000        435.082          0.734          3.101       2100.000
     02/02/1997             33           1997         22.699 end_of_juvenil          343.8            0.0          0.000          34.38           1.69          0.574           0.00           0.00          20.67           0.00           0.00           1.15           0.54          13.71          0.000        440.301          0.000          0.000          1.000          1.000          1.000          1.000        448.234          0.954          3.060       2100.000
     03/02/1997             34           1997         23.766 end_of_juvenil          394.7            0.0          0.000          39.47           1.87          0.655           0.00           0.00          23.72           0.00           0.00           1.27           0.60          15.74          0.000        438.553          0.000          0.000          1.000          1.000          1.000          0.961        460.762          0.942          3.121       2100.000
     04/02/1997             35           1997         24.796 end_of_juvenil          440.1            0.0          0.000          44.01           2.01          0.726           0.00           0.00          26.41           0.00           0.00           1.37           0.64          17.56          0.000        437.001          0.000          0.000          1.000          1.000          1.000          0.910        472.426          0.926          2.449       2100.000
     05/02/1997             36           1997         25.000 end_of_juvenil          503.2            0.0          0.000          50.32           2.12          0.824           0.00           0.00          30.14           0.00           0.00           1.44           0.68          20.08          0.000        435.061          0.000          0.000          1.000          1.000          1.000          0.792        484.330          1.411          3.145       2100.000
     06/02/1997             37           1997         25.000 end_of_juvenil          567.5            0.0          0.000          56.75           2.21          0.924           0.00           0.00          33.96           0.00           0.00           1.50           0.71          22.65          0.000        433.947          0.000          0.000          1.000          1.000          1.000          0.682        492.682          0.645          2.974       2100.000
     07/02/1997             38           1997         25.000 end_of_juvenil          625.7            0.0          0.000          62.57           2.29          1.014           0.00           0.00          37.42           0.00           0.00           1.56           0.73          24.98          0.000        432.474          0.000          0.000          1.000          1.000          0.899          0.599        499.690          1.049          2.891       2100.000
     08/02/1997             39           1997         25.000 end_of_juvenil          694.0            0.0          0.000          69.40           2.35          1.119           0.00           0.00          41.47           0.00           0.00           1.60           0.75          27.72          0.000        430.803          0.000          0.000          1.000          1.000          0.760          0.507        508.954          1.281          2.705       2100.000
     09/02/1997             40           1997         25.000 end_of_juvenil          764.9            0.0          0.000          76.49           2.41          1.228           0.00           0.00          45.68           0.00           0.00           1.64           0.77          30.55          0.000        429.308          0.000          0.000          1.000          1.000          0.635          0.423        519.610          1.132          3.163       2100.000
     10/02/1997             41           1997         25.000 end_of_juvenil          829.0            0.0          0.000          82.90           2.46          1.325           0.00           0.00          49.46           0.00           0.00           1.67           0.79          33.11          0.000        427.363          0.000          0.000          1.000          1.000          0.540          0.360        530.266          1.604          3.246       2100.000
     11/02/1997             42           1997         25.000 end_of_juvenil          861.3            0.0          0.000          86.13           2.51          1.373           0.00           0.00          51.33           0.00           0.00           1.70           0.80          34.41          0.000        426.697          0.000          0.000          1.000          1.000          0.515          0.343        541.738          0.342          1.803       2100.000
     12/02/1997             43           1997         25.000 end_of_juvenil          910.3            0.0          0.000          91.03           2.55          1.447           0.00           0.00          54.22           0.00           0.00           1.73           0.82          36.37          0.000        425.471          0.000          0.000          1.000          1.000          0.458          0.305        552.106          0.919          2.773       2100.000
     13/02/1997             44           1997         25.000 end_of_juvenil          964.2            0.0          0.000          96.42           2.59          1.528           0.00           0.00          57.38           0.00           0.00           1.76           0.83          38.52          0.000        424.544          0.000          0.000          1.000          1.000          0.397          0.265        563.194          0.633          3.312       2100.000
     14/02/1997             45           1997         25.000 end_of_juvenil         1013.4            0.0          0.000         101.34           2.62          1.602           0.00           0.00          60.27           0.00           0.00           1.78           0.84          40.49          0.000        423.234          0.000          0.000          1.000          1.000          0.346          0.231        572.794          1.028          3.312       2100.000
     15/02/1997             46           1997         25.000 end_of_juvenil         1057.3            0.0          0.000         105.73           2.65          1.666           0.00           0.00          62.83           0.00           0.00           1.80           0.85          42.25          0.000        421.761          0.000          0.000          1.000          1.000          0.307          0.205        584.362          1.201          3.463       2100.000
     16/02/1997             47           1997         25.000 end_of_juvenil         1089.2            0.0          0.000         108.92           2.68          1.712           0.00           0.00          64.64           0.00           0.00           1.82           0.86          43.53          0.000        420.590          0.000          0.000          1.000          1.000          0.288          0.192        598.906          0.909          2.952       2100.000
     17/02/1997             48           1997         25.000 end_of_juvenil         1114.5            0.0          0.000         111.45           2.71          1.747           0.00           0.00          66.04           0.00           0.00           1.84           0.87          44.54          0.000        419.721          0.000          0.000          1.000          1.000          0.279          0.186        616.138          0.615          2.574       2100.000
     18/02/1997             49           1997         25.000 end_of_juvenil         1152.4            0.0          0.000         115.24           2.73          1.802           0.00           0.00          68.21           0.00           0.00           1.85           0.87          46.05          0.000        418.945          0.000          0.000          1.000          1.000          0.251          0.167        628.570          0.530          3.492       2100.000
     19/02/1997             50           1997         25.000 end_of_juvenil         1187.1            0.0          0.000         118.71           2.78          1.852           0.00           0.00          70.19           0.00           0.00           1.89           0.89          47.44          0.000        456.869          0.000          0.000          1.000          1.000          0.243          0.162        641.434          0.782          3.571       2100.000
     20/02/1997             51           1997         25.000 end_of_juvenil         1222.0            0.0          0.000         122.20           2.83          1.901           0.00           0.00          72.16           0.00           0.00           1.92           0.91          48.83          0.000        454.782          0.000          0.000          1.000          1.000          0.235          0.156        655.546          0.755          3.740       2100.000
     21/02/1997             52           1997         25.000 end_of_juvenil         1257.9            0.0          0.000         125.79           2.88          1.953           0.00           0.00          74.22           0.00           0.00           1.95           0.92          50.27          0.000        453.037          0.000          0.000          1.000          1.000          0.222          0.148        666.682          0.478          3.619       2100.000
     22/02/1997             53           1997         25.000 end_of_juvenil         1292.0            0.0          0.000         129.20           2.92          2.002           0.00           0.00          76.17           0.00           0.00           1.98           0.93          51.63          0.000        451.135          0.000          0.000          1.000          1.000          0.210          0.140        675.706          0.711          3.458       2100.000
     23/02/1997             54           1997         25.000 end_of_juvenil         1324.9            0.0          0.000         132.49           2.95          2.043           0.00           0.00          77.83           0.00           0.00           2.00           0.94          52.95          0.000        449.382          0.000          0.000          1.000          1.000          0.200          0.133        685.642          0.666          3.544       2100.000
     24/02/1997             55           1997         25.000 end_of_juvenil         1357.1            0.0          0.000         135.71           2.99          2.082           0.00           0.00          79.44           0.00           0.00           2.02           0.96          54.24          0.000        447.643          0.000          0.000          1.000          1.000          0.190          0.126        695.290          0.552          3.552       2100.000
     25/02/1997             56           1997         25.000 end_of_juvenil         1375.8            0.0          0.000         137.58           3.02          2.101           0.00           0.00          80.21           0.00           0.00           2.04           0.97          54.99          0.000        446.760          0.000          0.000          1.000          1.000          0.194          0.129        705.274          0.179          2.134       2100.000
     26/02/1997             57           1997         25.000 end_of_juvenil         1393.8            0.0          0.000         139.38           3.05          2.119           0.00           0.00          80.93           0.00           0.00           2.06           0.98          55.71          0.000        445.903          0.000          0.000          1.000          1.000          0.198          0.132        712.726          0.201          2.005       2100.000
     27/02/1997             58           1997         25.000 end_of_juvenil         1399.7            0.0          0.000         139.97           3.06          2.119           0.00           0.00          80.96           0.00           0.00           2.07           0.98          55.94          0.000        446.849          0.000          0.000          1.000          1.000          0.209          0.139        719.350          0.053          0.619       2100.000
     28/02/1997             59           1997         25.000 end_of_juvenil         1420.2            0.0          0.000         142.02           3.09          2.140           0.00           0.00          81.81           0.00           0.00           2.08           0.99          56.76          0.000        450.141          0.000          0.000          1.000          1.000          0.211          0.141        726.838          0.130          2.087       2100.000
     01/03/1997             60           1997         25.000 end_of_juvenil         1453.6            0.0          0.000         145.36           3.12          2.182           0.00           0.00          83.52           0.00           0.00           2.10           1.00          58.10          0.000        448.745          0.000          0.000          1.000          1.000          0.196          0.131        732.634          0.364          3.202       2100.000
     02/03/1997             61           1997         25.000 end_of_juvenil         1486.6            0.0          0.000         148.66           3.15          2.222           0.00           0.00          85.15           0.00           0.00           2.11           1.01          59.42          0.000        447.065          0.000          0.000          1.000          1.000          0.182          0.121        739.258          0.563          3.512       2100.000
     03/03/1997             62           1997         25.000 end_of_juvenil         1519.1            0.0          0.000         151.91           3.17          2.258           0.00           0.00          86.63           0.00           0.00           2.13           1.02          60.72          0.000        445.059          0.000          0.000          1.000          1.000          0.171          0.114        747.790          0.766          3.945       2100.000
     04/03/1997             63           1997         25.000 end_of_juvenil         1549.4            0.0          0.000         154.94           3.20          2.286           0.00           0.00          87.81           0.00           0.00           2.14           1.03          61.93          0.000        443.207          0.000          0.000          1.000          1.000          0.172          0.114        758.338          0.580          4.101       2100.000
     05/03/1997             64           1997         25.000 end_of_juvenil         1581.7            0.0          0.000         158.17           3.24          2.320           0.00           0.00          89.21           0.00           0.00           2.17           1.05          63.22          0.000        476.198          0.000          0.000          1.000          1.000          0.169          0.113        767.122          0.740          4.127       2100.000
     06/03/1997             65           1997         25.000 end_of_juvenil         1613.0            0.0          0.000         161.30           3.27          2.349           0.00           0.00          90.41           0.00           0.00           2.18           1.06          64.47          0.000        474.090          0.000          0.000          1.000          1.000          0.169          0.113        777.742          0.812          4.260       2100.000
     07/03/1997             66           1997         25.000 end_of_juvenil         1642.1            0.0          0.000         164.21           3.30          2.374           0.00           0.00          91.46           0.00           0.00           2.20           1.07          65.64          0.000        472.065          0.000          0.000          1.000          1.000          0.171          0.114        788.326          0.833          3.962       2100.000
     08/03/1997             67           1997         30.265 end_of_juvenil         1674.6            0.0          0.000         167.46           3.33          2.401           0.00           0.00          92.58           0.00           0.00           2.21           1.08          67.01          0.000        469.783          0.000          0.000          1.000          1.000          0.171          0.114        799.378          0.974          4.385       2100.000
     09/03/1997             68           1997         30.772 end_of_juvenil         1708.0            0.0          0.000         170.80           3.36          2.422           0.00           0.00          93.52           0.00           0.00           2.22           1.10          68.59          0.000        467.371          0.000          0.000          1.000          1.000          0.172          0.115        811.510          1.210          4.671       2100.000
     10/03/1997             69           1997         31.351 end_of_juvenil         1742.2            0.0          0.000         174.22           3.39          2.437           0.00           0.00          94.17           0.00           0.00           2.23           1.11          70.37          0.000        464.703          0.000          0.000          1.000          1.000          0.177          0.118        825.262          1.228          4.908       2100.000
     11/03/1997             70           1997         31.944 end_of_juvenil         1776.7            0.0          0.000         177.67           3.41          2.439           0.00           0.00          94.29           0.00           0.00           2.23           1.13          72.35          0.000        462.133          0.000          0.000          1.000          1.000          0.185          0.124        839.266          1.435          4.864       2100.000
     12/03/1997             71           1997         32.000 floral_initiat         1808.6            0.0          0.000         180.86           3.45          2.432           0.00           0.00          94.09           0.00           0.00           2.23           1.16          74.20          0.000        460.585          0.000          0.000          1.000          1.000          0.215          0.143        854.782          0.915          4.397       2100.000
     13/03/1997             72           1997         33.086 floral_initiat         1848.0            0.0          0.000         184.80           3.48          2.431           0.18           0.00          94.12           0.00           0.00           2.23           1.18          76.60          0.000        497.963          0.000          0.000          1.000          1.000          0.245          0.164        867.778          1.344          4.429       2100.000
     14/03/1997             73           1997         33.740 floral_initiat         1897.3            0.0          0.000         189.73           3.51          2.432           0.53           0.00          94.24           0.00           0.00           2.22           1.21          79.67          0.000        494.799          0.000          0.000          1.000          1.000          0.272          0.181        880.846          1.764          4.875       2100.000
     15/03/1997             74           1997         34.403 floral_initiat         1953.0            0.0          0.000         195.30           3.54          2.431           1.08           0.00          94.27           0.01           0.00           2.21           1.24          83.21          0.000        491.321          0.000          0.000          1.000          1.000          0.298          0.199        894.094          2.050          4.998       2100.000
     16/03/1997             75           1997         35.107 floral_initiat         2013.0            0.0          0.000         201.30           3.56          2.423           1.85           0.00          94.03           0.01           0.00           2.19           1.26          87.10          0.000        487.938          0.000          0.000          1.000          1.000          0.328          0.219        908.170          1.961          5.001       2100.000
     17/03/1997             76           1997         35.797 floral_initiat         2062.5            0.0          0.000         206.25           3.59          2.405           2.63           0.00          93.36           0.02           0.00           2.17           1.29          90.36          0.000        486.073          0.000          0.000          1.000          1.000          0.366          0.244        921.958          1.051          3.676       2100.000
     18/03/1997             77           1997         36.426 floral_initiat         2138.6            0.0          0.000         213.86           3.61          2.395           4.02           0.00          93.04           0.03           0.00           2.15           1.32          95.41          0.000        512.038          0.000          0.000          1.000          1.000          0.393          0.262        934.522          2.620          5.002       2100.000
     19/03/1997             78           1997         37.124 floral_initiat         2220.9            0.0          0.000         222.09           3.63          2.376           5.76           0.00          92.33           0.04           0.00           2.12           1.35         100.92          0.000        507.516          0.000          0.000          1.000          1.000          0.429          0.286        948.454          3.044          5.237       2100.000
     20/03/1997             79           1997         37.855 floral_initiat         2310.6            0.0          0.000         231.06           3.64          2.330           7.92           0.00          90.59           0.05           0.00           2.08           1.39         106.96          0.000        502.230          0.000          0.000          1.000          1.000          0.473          0.315        963.070          3.773          5.372       2100.000
     21/03/1997             80           1997         38.630 floral_initiat         2410.0            0.0          0.000         241.00           3.65          2.260          10.64           0.00          87.90           0.07           0.00           2.01           1.43         113.66          0.000        496.827          0.000          0.000          1.000          1.000          0.527          0.351        978.550          3.838          5.548       2100.000
     22/03/1997             81           1997         39.423 floral_initiat         2512.1            0.0          0.000         251.21           3.66          2.180          13.77           0.00          84.79           0.09           0.00           1.94           1.47         120.53          0.000        492.372          0.000          0.000          1.000          1.000          0.590          0.393        994.390          3.553          5.233       2100.000
     23/03/1997             82           1997         40.220 floral_initiat         2632.4            0.0          0.000         263.24           3.67          2.106          17.74           0.00          81.91           0.11           0.00           1.87           1.51         128.59          0.000        487.973          0.000          0.000          1.000          1.000          0.651          0.434       1008.034          3.090          5.269       2100.000
     24/03/1997             83           1997         41.583 floral_initiat         2755.1            0.0          0.000         275.51           3.68          2.036          21.78           0.00          79.16           0.13           0.00           1.81           1.55         136.81          0.000        484.093          0.000          0.000          1.000          1.000          0.714          0.476       1021.102          3.102          4.888       2100.000
     25/03/1997             84           1997         42.787 floral_initiat         2897.5            0.0          0.000         289.75           3.69          1.973          26.49           0.00          76.73           0.14           0.00           1.75           1.59         146.35          0.000        481.448          0.000          0.000          1.000          1.000          0.773          0.516       1032.658          2.033          4.996       2100.000
     26/03/1997             85           1997         43.974 floral_initiat         3046.9            0.0          0.000         304.69           3.71          1.911          31.42           0.00          74.34           0.16           0.00           1.70           1.63         156.36          0.000        478.086          0.000          0.000          1.000          1.000          0.836          0.558       1044.034          2.840          4.933       2100.000
     27/03/1997             86           1997         45.242 floral_initiat         3205.5            0.0          0.000         320.55           3.72          1.846          36.65           0.00          71.77           0.19           0.00           1.64           1.67         166.99          0.000        537.973          0.000          0.000          1.000          1.000          0.909          0.606       1056.202          4.619          5.112       2100.000
