APSIM output file, version = 5.3
Title = Wheat_APS14_BareN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     19/06/1993            170           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746
     20/06/1993            171           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006
     21/06/1993            172           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587
     22/06/1993            173           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576
     23/06/1993            174           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369
     24/06/1993            175           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454
     25/06/1993            176           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363
     26/06/1993            177           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136
     27/06/1993            178           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510
     28/06/1993            179           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234
     29/06/1993            180           1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875
     30/06/1993            181           1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919
     01/07/1993            182           1993          6.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488
     02/07/1993            183           1993          7.561    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820
     03/07/1993            184           1993          8.432    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240
     04/07/1993            185           1993          9.379    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557
     05/07/1993            186           1993         10.000      emergence          5.244          0.000          0.000          0.524          0.031          0.023          0.000          0.000          0.342          0.000          0.000          0.022          0.009          0.182          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371
     06/07/1993            187           1993         10.091 end_of_juvenil          7.237          0.000          0.000          0.724          0.042          0.026          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.262          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114
     07/07/1993            188           1993         10.171 end_of_juvenil          9.031          0.000          0.000          0.903          0.052          0.029          0.000          0.000          0.569          0.000          0.000          0.036          0.016          0.334          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443
     08/07/1993            189           1993         10.246 end_of_juvenil         10.741          0.000          0.000          1.074          0.061          0.032          0.000          0.000          0.672          0.000          0.000          0.042          0.020          0.402          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187
     09/07/1993            190           1993         10.323 end_of_juvenil         12.511          0.000          0.000          1.251          0.071          0.035          0.000          0.000          0.778          0.000          0.000          0.048          0.023          0.473          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066
     10/07/1993            191           1993         10.390 end_of_juvenil         14.083          0.000          0.000          1.408          0.079          0.037          0.000          0.000          0.872          0.000          0.000          0.054          0.026          0.536          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644
     11/07/1993            192           1993         10.454 end_of_juvenil         15.589          0.000          0.000          1.559          0.087          0.040          0.000          0.000          0.963          0.000          0.000          0.059          0.028          0.596          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439
     12/07/1993            193           1993         10.607 end_of_juvenil         19.245          0.000          0.000          1.925          0.107          0.045          0.000          0.000          1.182          0.000          0.000          0.072          0.035          0.742          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372
     13/07/1993            194           1993         10.764 end_of_juvenil         23.074          0.000          0.000          2.307          0.127          0.052          0.000          0.000          1.412          0.000          0.000          0.086          0.042          0.896          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113
     14/07/1993            195           1993         10.890 end_of_juvenil         26.247          0.000          0.000          2.625          0.144          0.057          0.000          0.000          1.602          0.000          0.000          0.097          0.047          1.023          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987
     15/07/1993            196           1993         11.106 end_of_juvenil         31.780          0.000          0.000          3.178          0.174          0.066          0.000          0.000          1.934          0.000          0.000          0.116          0.057          1.244          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794
     16/07/1993            197           1993         11.334 end_of_juvenil         37.781          0.000          0.000          3.778          0.205          0.075          0.000          0.000          2.294          0.000          0.000          0.137          0.068          1.484          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431
     17/07/1993            198           1993         11.629 end_of_juvenil         45.701          0.000          0.000          4.570          0.246          0.088          0.000          0.000          2.769          0.000          0.000          0.165          0.081          1.801          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655
     18/07/1993            199           1993         11.952 end_of_juvenil         54.513          0.000          0.000          5.451          0.292          0.102          0.000          0.000          3.298          0.000          0.000          0.196          0.096          2.153          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486
     19/07/1993            200           1993         12.221 end_of_juvenil         61.931          0.000          0.000          6.193          0.330          0.114          0.000          0.000          3.743          0.000          0.000          0.221          0.109          2.450          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497
     20/07/1993            201           1993         12.541 end_of_juvenil         70.921          0.000          0.000          7.092          0.375          0.129          0.000          0.000          4.283          0.000          0.000          0.252          0.124          2.809          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823
     21/07/1993            202           1993         12.902 end_of_juvenil         81.216          0.000          0.000          8.122          0.427          0.146          0.000          0.000          4.900          0.000          0.000          0.287          0.140          3.221          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866
     22/07/1993            203           1993         13.281 end_of_juvenil         92.181          0.000          0.000          9.218          0.481          0.163          0.000          0.000          5.558          0.000          0.000          0.324          0.158          3.660          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738
     23/07/1993            204           1993         13.773 end_of_juvenil        106.637          0.000          0.000         10.664          0.553          0.186          0.000          0.000          6.426          0.000          0.000          0.372          0.181          4.238          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212
     24/07/1993            205           1993         14.381 end_of_juvenil        124.817          0.000          0.000         12.482          0.643          0.216          0.000          0.000          7.516          0.000          0.000          0.433          0.210          4.965          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660
     25/07/1993            206           1993         20.035 end_of_juvenil        144.239          0.000          0.000         14.424          0.738          0.247          0.000          0.000          8.682          0.000          0.000          0.498          0.240          5.742          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454
     26/07/1993            207           1993         21.144 end_of_juvenil        164.791          0.000          0.000         16.479          0.837          0.280          0.000          0.000          9.915          0.000          0.000          0.565          0.272          6.564          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369
     27/07/1993            208           1993         22.677 end_of_juvenil        193.747          0.000          0.000         19.375          0.975          0.326          0.000          0.000         11.652          0.000          0.000          0.660          0.316          7.723          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117
     28/07/1993            209           1993         23.858 end_of_juvenil        216.448          0.000          0.000         21.645          1.081          0.363          0.000          0.000         13.014          0.000          0.000          0.732          0.348          8.631          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522
     29/07/1993            210           1993         25.000 end_of_juvenil        248.137          0.000          0.000         24.814          1.231          0.413          0.000          0.000         14.916          0.000          0.000          0.835          0.396          9.898          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262
     30/07/1993            211           1993         25.000 end_of_juvenil        288.304          0.000          0.000         28.830          1.421          0.477          0.000          0.000         17.326          0.000          0.000          0.965          0.455         11.505          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000        613.650          0.743          3.799
     31/07/1993            212           1993         25.000 end_of_juvenil        336.304          0.000          0.000         33.630          1.644          0.554          0.000          0.000         20.206          0.000          0.000          1.119          0.525         13.425          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000        633.750          1.285          4.033
     01/08/1993            213           1993         25.000 end_of_juvenil        389.927          0.000          0.000         38.993          1.866          0.639          0.000          0.000         23.423          0.000          0.000          1.272          0.594         15.570          0.000        589.807          0.000          0.000          1.000          1.000          1.000          0.985        652.770          1.279          3.837
     02/08/1993            214           1993         25.000 end_of_juvenil        438.888          0.000          0.000         43.889          2.049          0.715          0.000          0.000         26.304          0.000          0.000          1.396          0.653         17.528          0.000        588.174          0.000          0.000          1.000          1.000          1.000          0.956        673.770          1.039          3.179
     03/08/1993            215           1993         25.000 end_of_juvenil        506.809          0.000          0.000         50.681          2.203          0.821          0.000          0.000         30.345          0.000          0.000          1.500          0.702         20.245          0.000        586.156          0.000          0.000          1.000          1.000          1.000          0.845        685.710          1.454          3.443
     04/08/1993            216           1993         25.000 end_of_juvenil        582.913          0.000          0.000         58.291          2.335          0.939          0.000          0.000         34.864          0.000          0.000          1.590          0.745         23.289          0.000        584.753          0.000          0.000          1.000          1.000          1.000          0.727        701.130          0.868          3.566
     05/08/1993            217           1993         25.000 end_of_juvenil        668.416          0.000          0.000         66.842          2.450          1.072          0.000          0.000         39.943          0.000          0.000          1.667          0.781         26.709          0.000        582.889          0.000          0.000          1.000          1.000          0.911          0.607        716.850          1.351          3.634
     06/08/1993            218           1993         25.000 end_of_juvenil        755.467          0.000          0.000         75.547          2.600          1.205          0.000          0.000         45.104          0.000          0.000          1.770          0.829         30.191          0.000        610.311          0.000          0.000          1.000          1.000          0.797          0.531        735.030          1.685          3.836
     07/08/1993            219           1993         25.000 end_of_juvenil        838.599          0.000          0.000         83.860          2.728          1.332          0.000          0.000         50.031          0.000          0.000          1.857          0.869         33.517          0.000        606.246          0.000          0.000          1.000          1.000          0.699          0.466        751.650          2.322          3.770
     08/08/1993            220           1993         25.000 end_of_juvenil        916.951          0.000          0.000         91.695          2.834          1.451          0.000          0.000         54.648          0.000          0.000          1.929          0.904         36.651          0.000        602.551          0.000          0.000          1.000          1.000          0.619          0.412        773.490          1.919          4.069
     09/08/1993            221           1993         25.000 end_of_juvenil        990.475          0.000          0.000         99.048          2.927          1.561          0.000          0.000         58.974          0.000          0.000          1.992          0.933         39.592          0.000        599.000          0.000          0.000          1.000          1.000          0.551          0.367        794.550          2.310          4.040
     10/08/1993            222           1993         25.000 end_of_juvenil       1060.862          0.000          0.000        106.086          3.009          1.666          0.000          0.000         63.110          0.000          0.000          2.048          0.959         42.407          0.000        594.728          0.000          0.000          1.000          1.000          0.491          0.327        814.770          2.645          4.100
     11/08/1993            223           1993         25.000 end_of_juvenil       1122.664          0.000          0.000        112.266          3.082          1.758          0.000          0.000         66.722          0.000          0.000          2.097          0.982         44.879          0.000        592.139          0.000          0.000          1.000          1.000          0.446          0.298        835.710          1.134          3.815
     12/08/1993            224           1993         25.000 end_of_juvenil       1190.773          0.000          0.000        119.077          3.148          1.859          0.000          0.000         70.730          0.000          0.000          2.142          1.003         47.604          0.000        588.863          0.000          0.000          1.000          1.000          0.393          0.262        852.210          1.733          4.185
     13/08/1993            225           1993         25.000 end_of_juvenil       1248.122          0.000          0.000        124.812          3.207          1.943          0.000          0.000         74.085          0.000          0.000          2.182          1.021         49.897          0.000        586.091          0.000          0.000          1.000          1.000          0.355          0.237        869.250          1.387          3.890
     14/08/1993            226           1993         25.000 end_of_juvenil       1303.106          0.000          0.000        130.311          3.261          2.019          0.000          0.000         77.143          0.000          0.000          2.216          1.039         52.097          0.000        583.386          0.000          0.000          1.000          1.000          0.323          0.216        886.950          1.513          4.071
     15/08/1993            227           1993         25.000 end_of_juvenil       1356.055          0.000          0.000        135.605          3.310          2.090          0.000          0.000         79.997          0.000          0.000          2.247          1.056         54.215          0.000        581.016          0.000          0.000          1.000          1.000          0.295          0.197        904.590          1.625          4.221
     16/08/1993            228           1993         25.000 end_of_juvenil       1401.763          0.000          0.000        140.176          3.357          2.148          0.000          0.000         82.337          0.000          0.000          2.275          1.073         56.043          0.000        578.643          0.000          0.000          1.000          1.000          0.277          0.185        925.830          1.688          4.170
     17/08/1993            229           1993         25.000 end_of_juvenil       1448.000          0.000          0.000        144.800          3.401          2.207          0.000          0.000         84.706          0.000          0.000          2.301          1.089         57.893          0.000        577.071          0.000          0.000          1.000          1.000          0.259          0.172        946.290          0.935          4.273
     18/08/1993            230           1993         25.000 end_of_juvenil       1490.836          0.000          0.000        149.084          3.460          2.261          0.000          0.000         86.902          0.000          0.000          2.339          1.108         59.606          0.000        610.866          0.000          0.000          1.000          1.000          0.250          0.167        963.090          0.951          3.940
     19/08/1993            231           1993         25.000 end_of_juvenil       1531.147          0.000          0.000        153.115          3.515          2.310          0.000          0.000         88.911          0.000          0.000          2.373          1.127         61.219          0.000        608.655          0.000          0.000          1.000          1.000          0.243          0.162        979.890          1.023          3.799
     20/08/1993            232           1993         25.000 end_of_juvenil       1575.167          0.000          0.000        157.517          3.567          2.363          0.000          0.000         91.091          0.000          0.000          2.404          1.145         62.979          0.000        606.217          0.000          0.000          1.000          1.000          0.233          0.155        998.250          1.105          4.322
     21/08/1993            233           1993         25.000 end_of_juvenil       1617.435          0.000          0.000        161.744          3.615          2.412          0.000          0.000         93.120          0.000          0.000          2.433          1.162         64.670          0.000        603.579          0.000          0.000          1.000          1.000          0.224          0.149       1017.810          1.303          4.399
     22/08/1993            234           1993         25.000 end_of_juvenil       1657.845          0.000          0.000        165.784          3.660          2.460          0.000          0.000         95.090          0.000          0.000          2.460          1.178         66.286          0.000        601.343          0.000          0.000          1.000          1.000          0.215          0.143       1034.730          1.139          4.127
     23/08/1993            235           1993         25.000 end_of_juvenil       1690.385          0.000          0.000        169.038          3.703          2.494          0.000          0.000         96.506          0.000          0.000          2.485          1.193         67.588          0.000        599.585          0.000          0.000          1.000          1.000          0.214          0.143       1054.170          0.714          3.539
     24/08/1993            236           1993         25.000 end_of_juvenil       1719.058          0.000          0.000        171.906          3.743          2.521          0.000          0.000         97.619          0.000          0.000          2.508          1.208         68.735          0.000        597.923          0.000          0.000          1.000          1.000          0.218          0.145       1074.810          0.732          3.181
     25/08/1993            237           1993         25.000 end_of_juvenil       1743.413          0.000          0.000        174.341          3.783          2.541          0.000          0.000         98.489          0.000          0.000          2.529          1.222         69.709          0.000        596.773          0.000          0.000          1.000          1.000          0.224          0.149       1093.230          0.419          2.520
     26/08/1993            238           1993         25.000 end_of_juvenil       1764.171          0.000          0.000        176.417          3.821          2.555          0.000          0.000         99.090          0.000          0.000          2.550          1.237         70.539          0.000        596.313          0.000          0.000          1.000          1.000          0.234          0.156       1112.730          0.447          2.131
     27/08/1993            239           1993         25.000 end_of_juvenil       1792.731          0.000          0.000        179.273          3.858          2.580          0.000          0.000        100.161          0.000          0.000          2.570          1.251         71.682          0.000        632.878          0.000          0.000          1.000          1.000          0.236          0.158       1131.630          0.642          2.772
     28/08/1993            240           1993         25.000 end_of_juvenil       1817.786          0.000          0.000        181.779          3.892          2.599          0.000          0.000        100.954          0.000          0.000          2.588          1.264         72.684          0.000        634.134          0.000          0.000          1.000          1.000          0.242          0.162       1151.970          0.258          2.413
     29/08/1993            241           1993         25.000 end_of_juvenil       1838.009          0.000          0.000        183.801          3.925          2.611          0.000          0.000        101.469          0.000          0.000          2.604          1.277         73.493          0.000        639.843          0.000          0.000          1.000          1.000          0.252          0.168       1171.410          0.167          1.856
     30/08/1993            242           1993         25.000 end_of_juvenil       1867.915          0.000          0.000        186.791          3.956          2.634          0.000          0.000        102.462          0.000          0.000          2.618          1.290         74.689          0.000        649.046          0.000          0.000          1.000          1.000          0.254          0.169       1193.130          0.423          2.759
     31/08/1993            243           1993         25.000 end_of_juvenil       1901.588          0.000          0.000        190.159          3.985          2.660          0.000          0.000        103.585          0.000          0.000          2.630          1.302         76.036          0.000        648.854          0.000          0.000          1.000          1.000          0.253          0.169       1216.770          0.507          3.174
     01/09/1993            244           1993         30.003 end_of_juvenil       1938.166          0.000          0.000        193.817          4.013          2.682          0.000          0.000        104.547          0.000          0.000          2.638          1.316         77.500          0.000        647.541          0.000          0.000          1.000          1.000          0.254          0.169       1242.870          0.622          3.583
     02/09/1993            245           1993         30.435 end_of_juvenil       1964.742          0.000          0.000        196.474          4.040          2.685          0.000          0.000        104.747          0.000          0.000          2.643          1.331         78.667          0.000        647.517          0.000          0.000          1.000          1.000          0.263          0.176       1266.330          0.249          2.461
     03/09/1993            246           1993         30.791 end_of_juvenil       2019.977          0.000          0.000        201.998          4.066          2.728          0.000          0.000        106.578          0.000          0.000          2.649          1.347         81.270          0.000        646.458          0.000          0.000          1.000          1.000          0.246          0.164       1285.590          1.090          4.649
     04/09/1993            247           1993         31.142 end_of_juvenil       2065.585          0.000          0.000        206.558          4.092          2.755          0.000          0.000        107.750          0.000          0.000          2.653          1.362         83.563          0.000        644.636          0.000          0.000          1.000          1.000          0.238          0.159       1304.490          0.735          4.030
     05/09/1993            248           1993         31.462 end_of_juvenil       2106.439          0.000          0.000        210.644          4.117          2.776          0.000          0.000        108.655          0.000          0.000          2.657          1.379         85.734          0.000        642.797          0.000          0.000          1.000          1.000          0.234          0.156       1321.530          0.871          3.623
     06/09/1993            249           1993         31.785 end_of_juvenil       2137.302          0.000          0.000        213.730          4.140          2.782          0.000          0.000        108.978          0.000          0.000          2.659          1.395         87.465          0.000        674.583          0.000          0.000          1.000          1.000          0.237          0.158       1338.630          0.482          2.755
     07/09/1993            250           1993         32.000 floral_initiat       2182.084          0.000          0.000        218.208          4.162          2.793          0.000          0.000        109.518          0.000          0.000          2.654          1.414         90.062          0.000        672.660          0.000          0.000          1.000          1.000          0.238          0.159       1360.410          0.793          4.271
     08/09/1993            251           1993         32.739 floral_initiat       2229.041          0.000          0.000        222.904          4.183          2.804          0.143          0.000        110.001          0.000          0.000          2.649          1.434         92.879          0.000        670.413          0.000          0.000          1.000          1.000          0.257          0.171       1380.270          1.103          4.350
     09/09/1993            252           1993         33.350 floral_initiat       2273.605          0.000          0.000        227.361          4.202          2.806          0.391          0.000        110.160          0.002          0.000          2.641          1.454         95.618          0.000        668.227          0.000          0.000          1.000          1.000          0.280          0.186       1399.841          1.174          3.868
     10/09/1993            253           1993         33.966 floral_initiat       2336.212          0.000          0.000        233.621          4.222          2.815          0.899          0.000        110.633          0.005          0.000          2.629          1.475         99.549          0.000        667.684          0.000          0.000          1.000          1.000          0.297          0.198       1417.523          1.057          4.940
     11/09/1993            254           1993         34.512 floral_initiat       2400.799          0.000          0.000        240.080          4.241          2.825          1.568          0.000        111.079          0.008          0.000          2.617          1.496        103.670          0.000        664.776          0.000          0.000          1.000          1.000          0.312          0.208       1431.205          1.698          4.671
     12/09/1993            255           1993         35.123 floral_initiat       2457.413          0.000          0.000        245.741          4.257          2.806          2.297          0.000        110.421          0.013          0.000          2.591          1.523        107.339          0.000        662.322          0.000          0.000          1.000          1.000          0.339          0.226       1444.587          1.416          4.025
     13/09/1993            256           1993         35.667 floral_initiat       2498.509          0.000          0.000        249.851          4.270          2.762          2.919          0.000        108.695          0.021          0.000          2.552          1.556        110.034          0.000        661.111          0.000          0.000          1.000          1.000          0.373          0.249       1454.560          0.715          2.567
     14/09/1993            257           1993         36.303 floral_initiat       2532.387          0.000          0.000        253.239          4.280          2.699          3.520          0.000        106.240          0.031          0.000          2.500          1.593        112.279          0.000        660.482          0.000          0.000          1.000          1.000          0.419          0.279       1464.429          0.308          2.020
     15/09/1993            258           1993         36.941 floral_initiat       2624.086          0.000          0.000        262.409          4.290          2.650          5.389          0.000        104.362          0.043          0.000          2.444          1.633        118.408          0.000        677.291          0.000          0.000          1.000          1.000          0.452          0.301       1472.401          1.208          4.965
     16/09/1993            259           1993         37.532 floral_initiat       2724.713          0.000          0.000        272.471          4.300          2.601          7.685          0.000        102.487          0.056          0.000          2.388          1.671        125.168          0.000        673.694          0.000          0.000          1.000          1.000          0.483          0.322       1478.265          2.296          5.031
     17/09/1993            260           1993         38.205 floral_initiat       2822.986          0.000          0.000        282.299          4.307          2.533         10.200          0.000         99.830          0.072          0.000          2.319          1.714        131.791          0.000        668.469          0.000          0.000          1.000          1.000          0.528          0.352       1483.613          3.947          4.938
