APSIM output file, version = 5.4
Title = Wheat_Moora94_N0
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/06/1994            170           1994         10.784 end_of_juvenil           23.8            0.0          0.000           2.38           0.13          0.053           0.00           0.00           1.45           0.00           0.00           0.09           0.04           0.92          0.000        284.523          0.000          0.000          1.000          1.000          1.000          1.000        195.713          0.007          0.594       2500.000
     20/06/1994            171           1994         10.915 end_of_juvenil           27.1            0.0          0.000           2.71           0.15          0.058           0.00           0.00           1.65           0.00           0.00           0.10           0.05           1.06          0.000        294.087          0.000          0.000          1.000          1.000          1.000          1.000        205.494          0.046          2.067       2500.000
     21/06/1994            172           1994         11.043 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.05           1.19          0.000        308.328          0.000          0.000          1.000          1.000          1.000          1.000        213.654          0.037          2.008       2500.000
     22/06/1994            173           1994         11.214 end_of_juvenil           35.0            0.0          0.000           3.50           0.19          0.071           0.00           0.00           2.12           0.00           0.00           0.13           0.06           1.37          0.000        305.731          0.000          0.000          1.000          1.000          1.000          1.000        224.070          0.062          2.250       2500.000
     23/06/1994            174           1994         11.399 end_of_juvenil           39.9            0.0          0.000           3.99           0.21          0.079           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.57          0.000        302.410          0.000          0.000          1.000          1.000          1.000          1.000        234.198          0.073          2.201       2500.000
     24/06/1994            175           1994         11.592 end_of_juvenil           45.1            0.0          0.000           4.51           0.24          0.087           0.00           0.00           2.73           0.00           0.00           0.16           0.08           1.78          0.000        298.929          0.000          0.000          1.000          1.000          1.000          1.000        245.862          0.072          2.156       2500.000
     25/06/1994            176           1994         11.795 end_of_juvenil           50.6            0.0          0.000           5.06           0.27          0.096           0.00           0.00           3.07           0.00           0.00           0.18           0.09           2.00          0.000        295.070          0.000          0.000          1.000          1.000          1.000          1.000        256.710          0.074          2.053       2500.000
     26/06/1994            177           1994         11.971 end_of_juvenil           55.5            0.0          0.000           5.55           0.29          0.104           0.00           0.00           3.36           0.00           0.00           0.20           0.10           2.19          0.000        299.926          0.000          0.000          1.000          1.000          1.000          1.000        269.526          0.085          1.710       2500.000
     27/06/1994            178           1994         12.135 end_of_juvenil           60.1            0.0          0.000           6.01           0.32          0.112           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.37          0.000        297.729          0.000          0.000          1.000          1.000          1.000          1.000        281.430          0.043          1.450       2500.000
     28/06/1994            179           1994         12.405 end_of_juvenil           67.7            0.0          0.000           6.77           0.35          0.124           0.00           0.00           4.09           0.00           0.00           0.24           0.12           2.68          0.000        293.786          0.000          0.000          1.000          1.000          1.000          1.000        292.374          0.119          2.242       2500.000
     29/06/1994            180           1994         12.676 end_of_juvenil           75.5            0.0          0.000           7.55           0.39          0.136           0.00           0.00           4.56           0.00           0.00           0.26           0.13           2.99          0.000        290.279          0.000          0.000          1.000          1.000          1.000          1.000        302.934          0.110          2.020       2500.000
     30/06/1994            181           1994         12.893 end_of_juvenil           81.8            0.0          0.000           8.18           0.42          0.147           0.00           0.00           4.93           0.00           0.00           0.28           0.14           3.24          0.000        300.508          0.000          0.000          1.000          1.000          1.000          1.000        315.894          0.084          1.577       2500.000
     01/07/1994            182           1994         13.072 end_of_juvenil           87.0            0.0          0.000           8.70           0.45          0.155           0.00           0.00           5.25           0.00           0.00           0.30           0.14           3.45          0.000        303.325          0.000          0.000          1.000          1.000          1.000          1.000        326.406          0.036          1.145       2500.000
     02/07/1994            183           1994         13.396 end_of_juvenil           96.6            0.0          0.000           9.66           0.49          0.170           0.00           0.00           5.83           0.00           0.00           0.33           0.16           3.84          0.000        299.971          0.000          0.000          1.000          1.000          1.000          1.000        338.454          0.134          2.087       2500.000
     03/07/1994            184           1994         13.683 end_of_juvenil          105.2            0.0          0.000          10.52           0.53          0.184           0.00           0.00           6.34           0.00           0.00           0.36           0.17           4.18          0.000        296.821          0.000          0.000          1.000          1.000          1.000          1.000        349.878          0.074          1.662       2500.000
     04/07/1994            185           1994         14.082 end_of_juvenil          117.4            0.0          0.000          11.74           0.56          0.204           0.00           0.00           7.07           0.00           0.00           0.38           0.18           4.67          0.000        293.082          0.000          0.000          1.000          1.000          1.000          0.933        363.270          0.189          2.299       2500.000
     05/07/1994            186           1994         14.547 end_of_juvenil          130.7            0.0          0.000          13.07           0.59          0.225           0.00           0.00           7.87           0.00           0.00           0.40           0.19           5.20          0.000        289.386          0.000          0.000          1.000          1.000          1.000          0.851        376.038          0.213          2.267       2500.000
     06/07/1994            187           1994         20.199 end_of_juvenil          145.9            0.0          0.000          14.59           0.62          0.250           0.00           0.00           8.78           0.00           0.00           0.42           0.20           5.81          0.000        286.403          0.000          0.000          1.000          1.000          1.000          0.761        389.670          0.272          2.399       2500.000
     07/07/1994            188           1994         21.268 end_of_juvenil          161.3            0.0          0.000          16.13           0.65          0.274           0.00           0.00           9.71           0.00           0.00           0.44           0.21           6.43          0.000        283.176          0.000          0.000          1.000          1.000          1.000          0.683        402.966          0.236          2.183       2500.000
     08/07/1994            189           1994         21.983 end_of_juvenil          170.7            0.0          0.000          17.07           0.67          0.289           0.00           0.00          10.27           0.00           0.00           0.46           0.22           6.80          0.000        286.082          0.000          0.000          1.000          1.000          0.997          0.664        414.054          0.046          1.130       2500.000
     09/07/1994            190           1994         22.759 end_of_juvenil          182.6            0.0          0.000          18.26           0.70          0.309           0.00           0.00          10.98           0.00           0.00           0.47           0.23           7.28          0.000        289.270          0.000          0.000          1.000          1.000          0.939          0.626        423.174          0.103          1.379       2500.000
     10/07/1994            191           1994         23.415 end_of_juvenil          192.3            0.0          0.000          19.23           0.72          0.324           0.00           0.00          11.55           0.00           0.00           0.49           0.23           7.67          0.000        289.010          0.000          0.000          1.000          1.000          0.908          0.605        430.806          0.081          1.219       2500.000
     11/07/1994            192           1994         24.389 end_of_juvenil          207.6            0.0          0.000          20.76           0.74          0.347           0.00           0.00          12.44           0.00           0.00           0.50           0.24           8.28          0.000        289.240          0.000          0.000          1.000          1.000          0.825          0.550        441.990          0.221          1.778       2500.000
     12/07/1994            193           1994         25.000 end_of_juvenil          221.4            0.0          0.000          22.14           0.76          0.369           0.00           0.00          13.26           0.00           0.00           0.52           0.25           8.83          0.000        287.516          0.000          0.000          1.000          1.000          0.759          0.506        449.046          0.137          1.658       2500.000
     13/07/1994            194           1994         25.000 end_of_juvenil          232.7            0.0          0.000          23.27           0.78          0.386           0.00           0.00          13.91           0.00           0.00           0.53           0.25           9.28          0.000        287.481          0.000          0.000          1.000          1.000          0.721          0.481        459.222          0.089          1.333       2500.000
     14/07/1994            195           1994         25.000 end_of_juvenil          251.5            0.0          0.000          25.15           0.80          0.416           0.00           0.00          15.01           0.00           0.00           0.54           0.26          10.03          0.000        285.697          0.000          0.000          1.000          1.000          0.630          0.420        470.454          0.307          2.349       2500.000
     15/07/1994            196           1994         25.000 end_of_juvenil          266.4            0.0          0.000          26.64           0.82          0.438           0.00           0.00          15.87           0.00           0.00           0.55           0.26          10.63          0.000        284.220          0.000          0.000          1.000          1.000          0.575          0.384        480.006          0.140          1.870       2500.000
     16/07/1994            197           1994         25.000 end_of_juvenil          284.5            0.0          0.000          28.45           0.83          0.466           0.00           0.00          16.92           0.00           0.00           0.56           0.27          11.35          0.000        282.175          0.000          0.000          1.000          1.000          0.508          0.339        492.678          0.375          2.623       2500.000
     17/07/1994            198           1994         25.000 end_of_juvenil          301.4            0.0          0.000          30.14           0.85          0.492           0.00           0.00          17.89           0.00           0.00           0.57           0.27          12.03          0.000        280.290          0.000          0.000          1.000          1.000          0.453          0.302        504.918          0.329          2.590       2500.000
     18/07/1994            199           1994         25.000 end_of_juvenil          317.2            0.0          0.000          31.72           0.90          0.516           0.00           0.00          18.80           0.00           0.00           0.61           0.29          12.66          0.000        278.749          0.000          0.000          1.000          1.000          0.469          0.313        516.534          0.279          2.543       2500.000
     19/07/1994            200           1994         25.000 end_of_juvenil          335.4            0.0          0.000          33.54           0.94          0.544           0.00           0.00          19.86           0.00           0.00           0.64           0.30          13.39          0.000        276.913          0.000          0.000          1.000          1.000          0.466          0.310        527.910          0.389          2.722       2500.000
     20/07/1994            201           1994         25.000 end_of_juvenil          354.2            0.0          0.000          35.42           0.98          0.573           0.00           0.00          20.94           0.00           0.00           0.66           0.32          14.14          0.000        275.444          0.000          0.000          1.000          1.000          0.456          0.304        538.230          0.429          2.625       2500.000
     21/07/1994            202           1994         25.000 end_of_juvenil          373.0            0.0          0.000          37.30           1.02          0.601           0.00           0.00          22.02           0.00           0.00           0.69           0.33          14.89          0.000        274.225          0.000          0.000          1.000          1.000          0.445          0.297        551.862          0.451          2.780       2500.000
     22/07/1994            203           1994         25.000 end_of_juvenil          383.3            0.0          0.000          38.33           1.06          0.616           0.00           0.00          22.60           0.00           0.00           0.72           0.34          15.31          0.000        273.483          0.000          0.000          1.000          1.000          0.468          0.312        563.526          0.118          1.398       2500.000
     23/07/1994            204           1994         25.000 end_of_juvenil          395.6            0.0          0.000          39.56           1.09          0.635           0.00           0.00          23.28           0.00           0.00           0.74           0.35          15.80          0.000        272.767          0.000          0.000          1.000          1.000          0.479          0.319        575.766          0.199          1.587       2500.000
     24/07/1994            205           1994         25.000 end_of_juvenil          415.2            0.0          0.000          41.52           1.13          0.664           0.00           0.00          24.41           0.00           0.00           0.76           0.36          16.58          0.000        272.245          0.000          0.000          1.000          1.000          0.458          0.305        587.766          0.269          2.375       2500.000
     25/07/1994            206           1994         25.000 end_of_juvenil          439.1            0.0          0.000          43.91           1.16          0.700           0.00           0.00          25.79           0.00           0.00           0.78           0.37          17.54          0.000        271.655          0.000          0.000          1.000          1.000          0.418          0.279        598.614          0.369          2.855       2500.000
     26/07/1994            207           1994         25.000 end_of_juvenil          462.8            0.0          0.000          46.28           1.19          0.737           0.00           0.00          27.17           0.00           0.00           0.80           0.38          18.49          0.000        271.096          0.000          0.000          1.000          1.000          0.381          0.254        609.030          0.365          2.936       2500.000
     27/07/1994            208           1994         25.000 end_of_juvenil          485.9            0.0          0.000          48.59           1.21          0.771           0.00           0.00          28.49           0.00           0.00           0.82           0.39          19.41          0.000        270.486          0.000          0.000          1.000          1.000          0.349          0.233        620.598          0.437          3.090       2500.000
     28/07/1994            209           1994         25.000 end_of_juvenil          502.2            0.0          0.000          50.22           1.24          0.796           0.00           0.00          29.42           0.00           0.00           0.84           0.40          20.06          0.000        270.095          0.000          0.000          1.000          1.000          0.339          0.226        631.110          0.238          2.230       2500.000
     29/07/1994            210           1994         25.000 end_of_juvenil          523.0            0.0          0.000          52.30           1.27          0.827           0.00           0.00          30.63           0.00           0.00           0.86           0.41          20.89          0.000        269.744          0.000          0.000          1.000          1.000          0.312          0.208        638.694          0.211          2.626       2500.000
     30/07/1994            211           1994         25.000 end_of_juvenil          543.6            0.0          0.000          54.36           1.29          0.859           0.00           0.00          31.83           0.00           0.00           0.87           0.41          21.72          0.000        269.384          0.000          0.000          1.000          1.000          0.287          0.192        646.662          0.230          2.762       2500.000
     31/07/1994            212           1994         25.000 end_of_juvenil          563.5            0.0          0.000          56.35           1.31          0.885           0.00           0.00          32.83           0.00           0.00           0.89           0.42          22.51          0.000        268.756          0.000          0.000          1.000          1.000          0.271          0.181        659.862          0.506          3.263       2500.000
     01/08/1994            213           1994         25.000 end_of_juvenil          583.2            0.0          0.000          58.32           1.34          0.910           0.00           0.00          33.80           0.00           0.00           0.90           0.43          23.30          0.000        268.313          0.000          0.000          1.000          1.000          0.255          0.170        671.574          0.330          3.188       2500.000
     02/08/1994            214           1994         25.000 end_of_juvenil          602.3            0.0          0.000          60.23           1.36          0.934           0.00           0.00          34.72           0.00           0.00           0.91           0.44          24.06          0.000        267.864          0.000          0.000          1.000          1.000          0.241          0.160        683.094          0.344          3.198       2500.000
     03/08/1994            215           1994         25.000 end_of_juvenil          615.1            0.0          0.000          61.51           1.39          0.947           0.00           0.00          35.23           0.00           0.00           0.93           0.45          24.58          0.000        285.789          0.000          0.000          1.000          1.000          0.257          0.171        695.862          0.309          2.313       2500.000
     04/08/1994            216           1994         25.000 end_of_juvenil          623.9            0.0          0.000          62.39           1.42          0.957           0.00           0.00          35.61           0.00           0.00           0.95           0.46          24.93          0.000        291.692          0.000          0.000          1.000          1.000          0.279          0.186        702.870          0.081          1.241       2500.000
     05/08/1994            217           1994         25.000 end_of_juvenil          640.3            0.0          0.000          64.03           1.48          0.978           0.00           0.00          36.42           0.00           0.00           1.00           0.47          25.58          0.000        290.478          0.000          0.000          1.000          1.000          0.317          0.211        711.174          0.236          2.226       2500.000
     06/08/1994            218           1994         25.000 end_of_juvenil          664.8            0.0          0.000          66.48           1.54          1.010           0.00           0.00          37.68           0.00           0.00           1.04           0.49          26.56          0.000        288.783          0.000          0.000          1.000          1.000          0.335          0.223        721.159          0.272          2.962       2500.000
     07/08/1994            219           1994         25.000 end_of_juvenil          692.9            0.0          0.000          69.29           1.60          1.047           0.00           0.00          39.12           0.00           0.00           1.08           0.51          27.69          0.000        286.649          0.000          0.000          1.000          1.000          0.338          0.225        731.766          0.438          3.220       2500.000
     08/08/1994            220           1994         25.000 end_of_juvenil          706.4            0.0          0.000          70.64           1.64          1.061           0.00           0.00          39.64           0.00           0.00           1.11           0.52          28.23          0.000        285.322          0.000          0.000          1.000          1.000          0.369          0.246        743.190          0.183          1.508       2500.000
     09/08/1994            221           1994         25.000 end_of_juvenil          719.0            0.0          0.000          71.90           1.68          1.072           0.00           0.00          40.08           0.00           0.00           1.13           0.54          28.73          0.000        286.008          0.000          0.000          1.000          1.000          0.399          0.266        755.190          0.183          1.298       2500.000
     10/08/1994            222           1994         25.000 end_of_juvenil          737.5            0.0          0.000          73.75           1.73          1.091           0.00           0.00          40.84           0.00           0.00           1.16           0.55          29.47          0.000        302.805          0.000          0.000          1.000          1.000          0.421          0.280        768.247          0.227          1.778       2500.000
     11/08/1994            223           1994         25.000 end_of_juvenil          757.7            0.0          0.000          75.77           1.77          1.115           0.00           0.00          41.78           0.00           0.00           1.19           0.57          30.28          0.000        302.373          0.000          0.000          1.000          1.000          0.429          0.286        778.135          0.179          1.674       2500.000
     12/08/1994            224           1994         25.000 end_of_juvenil          784.5            0.0          0.000          78.45           1.81          1.149           0.00           0.00          43.08           0.00           0.00           1.21           0.58          31.35          0.000        313.478          0.000          0.000          1.000          1.000          0.418          0.279        788.983          0.383          2.221       2500.000
     13/08/1994            225           1994         25.000 end_of_juvenil          823.1            0.0          0.000          82.31           1.84          1.201           0.00           0.00          45.09           0.00           0.00           1.23           0.59          32.90          0.000        309.509          0.000          0.000          1.000          1.000          0.375          0.250        799.399          0.435          3.144       2500.000
     14/08/1994            226           1994         25.000 end_of_juvenil          860.0            0.0          0.000          86.00           1.87          1.249           0.00           0.00          46.96           0.00           0.00           1.25           0.60          34.37          0.000        304.623          0.000          0.000          1.000          1.000          0.337          0.224        811.255          0.676          3.408       2500.000
     15/08/1994            227           1994         25.000 end_of_juvenil          894.3            0.0          0.000          89.43           1.90          1.292           0.00           0.00          48.67           0.00           0.00           1.27           0.61          35.75          0.000        299.505          0.000          0.000          1.000          1.000          0.303          0.202        822.871          0.589          3.397       2500.000
     16/08/1994            228           1994         30.265 end_of_juvenil          926.0            0.0          0.000          92.60           1.92          1.330           0.00           0.00          50.15           0.00           0.00           1.28           0.61          37.09          0.000        294.463          0.000          0.000          1.000          1.000          0.275          0.184        833.959          0.522          3.348       2500.000
     17/08/1994            229           1994         30.622 end_of_juvenil          956.2            0.0          0.000          95.62           1.94          1.361           0.00           0.00          51.38           0.00           0.00           1.29           0.62          38.46          0.000        289.942          0.000          0.000          1.000          1.000          0.255          0.170        846.727          0.603          3.593       2500.000
     18/08/1994            230           1994         30.972 end_of_juvenil          984.8            0.0          0.000          98.48           1.96          1.388           0.00           0.00          52.44           0.00           0.00           1.29           0.63          39.86          0.000        285.561          0.000          0.000          1.000          1.000          0.238          0.159        859.207          0.496          3.590       2500.000
     19/08/1994            231           1994         31.314 end_of_juvenil         1012.5            0.0          0.000         101.25           1.97          1.411           0.00           0.00          53.37           0.00           0.00           1.30           0.64          41.30          0.000        281.948          0.000          0.000          1.000          1.000          0.225          0.150        871.303          0.481          3.615       2500.000
     20/08/1994            232           1994         31.706 end_of_juvenil         1039.5            0.0          0.000         103.95           1.99          1.430           0.00           0.00          54.10           0.00           0.00           1.31           0.65          42.79          0.000        279.046          0.000          0.000          1.000          1.000          0.217          0.145        885.079          0.663          3.872       2500.000
     21/08/1994            233           1994         32.000 floral_initiat         1065.0            0.0          0.000         106.50           2.01          1.446           0.00           0.00          54.73           0.00           0.00           1.31           0.66          44.27          0.000        276.783          0.000          0.000          1.000          1.000          0.212          0.142        897.607          0.567          3.638       2500.000
     22/08/1994            234           1994         32.467 floral_initiat         1091.0            0.0          0.000         109.10           2.02          1.461           0.05           0.00          55.33           0.00           0.00           1.31           0.67          45.81          0.000        275.099          0.000          0.000          1.000          1.000          0.219          0.146        908.839          0.411          3.624       2500.000
     23/08/1994            235           1994         32.988 floral_initiat         1117.8            0.0          0.000         111.78           2.06          1.472           0.16           0.00          55.77           0.00           0.00           1.33           0.69          47.43          0.000        273.479          0.000          0.000          1.000          1.000          0.250          0.167        922.711          0.662          3.856       2500.000
     24/08/1994            236           1994         33.518 floral_initiat         1138.3            0.0          0.000         113.83           2.10          1.474           0.29           0.00          55.90           0.00           0.00           1.34           0.71          48.70          0.000        272.366          0.000          0.000          1.000          1.000          0.288          0.192        936.823          0.379          2.565       2500.000
     25/08/1994            237           1994         34.095 floral_initiat         1174.7            0.0          0.000         117.47           2.14          1.485           0.60           0.00          56.35           0.01           0.00           1.35           0.74          51.00          0.000        270.861          0.000          0.000          1.000          1.000          0.315          0.210        952.183          0.926          4.083       2500.000
     26/08/1994            238           1994         34.601 floral_initiat         1211.9            0.0          0.000         121.19           2.17          1.496           1.00           0.00          56.78           0.01           0.00           1.35           0.76          53.38          0.000        269.724          0.000          0.000          1.000          1.000          0.337          0.225        965.671          0.824          3.647       2500.000
     27/08/1994            239           1994         35.093 floral_initiat         1239.5            0.0          0.000         123.95           2.20          1.499           1.35           0.00          56.91           0.01           0.00           1.36           0.78          55.16          0.000        268.928          0.000          0.000          1.000          1.000          0.368          0.245        978.775          0.565          2.477       2500.000
     28/08/1994            240           1994         35.518 floral_initiat         1273.4            0.0          0.000         127.34           2.23          1.505           1.85           0.00          57.16           0.02           0.00           1.36           0.80          57.38          0.000        268.393          0.000          0.000          1.000          1.000          0.390          0.260        990.103          0.352          2.635       2500.000
     29/08/1994            241           1994         36.010 floral_initiat         1317.4            0.0          0.000         131.74           2.26          1.511           2.57           0.00          57.42           0.02           0.00           1.36           0.82          60.28          0.000        267.433          0.000          0.000          1.000          1.000          0.412          0.274       1003.207          0.806          3.395       2500.000
     30/08/1994            242           1994         36.457 floral_initiat         1356.3            0.0          0.000         135.63           2.29          1.514           3.29           0.00          57.55           0.03           0.00           1.36           0.84          62.87          0.000        268.406          0.000          0.000          1.000          1.000          0.436          0.290       1015.111          0.524          2.743       2500.000
     31/08/1994            243           1994         36.853 floral_initiat         1398.5            0.0          0.000         139.85           2.33          1.517           4.13           0.00          57.68           0.04           0.00           1.36           0.87          65.68          0.000        270.912          0.000          0.000          1.000          1.000          0.457          0.305       1025.671          0.418          2.693       2500.000
     01/09/1994            244           1994         37.258 floral_initiat         1439.5            0.0          0.000         143.95           2.36          1.517           5.02           0.00          57.71           0.05           0.00           1.36           0.89          68.43          0.000        271.558          0.000          0.000          1.000          1.000          0.483          0.322       1036.471          0.540          2.523       2500.000
     02/09/1994            245           1994         37.608 floral_initiat         1493.3            0.0          0.000         149.33           2.40          1.520           6.27           0.00          57.84           0.06           0.00           1.36           0.92          72.05          0.000        270.863          0.000          0.000          1.000          1.000          0.501          0.334       1045.783          0.722          3.028       2500.000
     03/09/1994            246           1994         37.959 floral_initiat         1563.1            0.0          0.000         156.31           2.43          1.524           7.98           0.00          58.02           0.06           0.00           1.35           0.94          76.75          0.000        268.657          0.000          0.000          1.000          1.000          0.515          0.344       1055.143          0.991          3.791       2500.000
     04/09/1994            247           1994         38.302 floral_initiat         1633.3            0.0          0.000         163.33           2.45          1.526           9.81           0.00          58.10           0.07           0.00           1.35           0.96          81.48          0.000        266.317          0.000          0.000          1.000          1.000          0.531          0.354       1064.263          1.157          3.699       2500.000
     05/09/1994            248           1994         38.758 floral_initiat         1686.0            0.0          0.000         168.60           2.47          1.492          11.28           0.00          56.79           0.08           0.00           1.32           0.99          85.04          0.000        263.884          0.000          0.000          0.732          0.632          0.565          0.377       1076.407          1.162          3.986       2500.000
     06/09/1994            249           1994         39.230 floral_initiat         1735.9            0.0          0.000         173.59           2.49          1.449          12.77           0.00          55.18           0.10           0.00           1.28           1.03          88.40          0.000        262.444          0.000          0.000          0.691          0.591          0.603          0.402       1088.983          1.107          3.851       2500.000
     07/09/1994            250           1994         39.680 floral_initiat         1794.9            0.0          0.000         179.49           2.50          1.411          14.63           0.00          53.74           0.11           0.00           1.24           1.05          92.36          0.000        261.221          0.000          0.000          0.728          0.628          0.642          0.428       1100.983          1.065          4.050       2500.000
     08/09/1994            251           1994         40.400 floral_initiat         1830.7            0.0          0.000         183.07           2.51          1.328          15.81           0.00          50.56           0.13           0.00           1.17           1.10          94.75          0.000        260.067          0.000          0.000          0.408          0.308          0.689          0.460       1114.615          1.026          4.433       2500.000
     09/09/1994            252           1994         41.717 floral_initiat         1856.2            0.0          0.000         185.62           2.51          1.232          16.66           0.00          46.92           0.15           0.00           1.09           1.14          96.47          0.000        258.969          0.000          0.000          0.281          0.181          0.752          0.501       1131.463          0.991          4.840       2500.000
