APSIM output file, version = 5.3
Title = Wheat_Wongan83Unripped_UnrippedN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     21/07/1983        202.000       1983.000         14.763 end_of_juvenil        157.676          0.000          0.000         15.768          0.417          0.272          0.000          0.000          9.425          0.000          0.000          0.282          0.135          6.269          0.000        408.929          0.000          0.000          1.000          1.000          0.333          0.222        216.083          0.114          2.931
     22/07/1983        203.000       1983.000         20.271 end_of_juvenil        165.363          0.000          0.000         16.536          0.442          0.283          0.000          0.000          9.856          0.000          0.000          0.299          0.143          6.576          0.000        408.433          0.000          0.000          1.000          1.000          0.365          0.244        227.465          0.172          3.026
     23/07/1983        204.000       1983.000         20.929 end_of_juvenil        173.960          0.000          0.000         17.396          0.467          0.296          0.000          0.000         10.341          0.000          0.000          0.315          0.151          6.920          0.000        407.930          0.000          0.000          1.000          1.000          0.384          0.256        238.679          0.195          2.958
     24/07/1983        205.000       1983.000         21.475 end_of_juvenil        178.264          0.000          0.000         17.826          0.486          0.302          0.000          0.000         10.572          0.000          0.000          0.328          0.157          7.092          0.000        421.498          0.000          0.000          1.000          1.000          0.420          0.280        247.961          0.018          1.240
     25/07/1983        206.000       1983.000         21.977 end_of_juvenil        183.857          0.000          0.000         18.386          0.510          0.311          0.000          0.000         10.882          0.000          0.000          0.345          0.164          7.316          0.000        443.142          0.000          0.000          1.000          1.000          0.461          0.308        256.445          0.036          1.420
     26/07/1983        207.000       1983.000         22.539 end_of_juvenil        191.604          0.000          0.000         19.160          0.534          0.322          0.000          0.000         11.317          0.000          0.000          0.361          0.172          7.626          0.000        463.746          0.000          0.000          1.000          1.000          0.481          0.321        265.895          0.077          1.806
     27/07/1983        208.000       1983.000         23.062 end_of_juvenil        202.875          0.000          0.000         20.287          0.552          0.339          0.000          0.000         11.964          0.000          0.000          0.373          0.177          8.077          0.000        461.902          0.000          0.000          1.000          1.000          0.454          0.303        274.631          0.110          2.386
     28/07/1983        209.000       1983.000         23.617 end_of_juvenil        214.907          0.000          0.000         21.491          0.567          0.358          0.000          0.000         12.654          0.000          0.000          0.383          0.182          8.558          0.000        459.861          0.000          0.000          1.000          1.000          0.414          0.276        283.871          0.155          2.626
     29/07/1983        210.000       1983.000         24.229 end_of_juvenil        226.629          0.000          0.000         22.663          0.579          0.375          0.000          0.000         13.321          0.000          0.000          0.391          0.186          9.027          0.000        458.088          0.000          0.000          1.000          1.000          0.376          0.250        293.993          0.179          2.746
     30/07/1983        211.000       1983.000         24.822 end_of_juvenil        233.958          0.000          0.000         23.396          0.590          0.386          0.000          0.000         13.724          0.000          0.000          0.399          0.190          9.320          0.000        460.683          0.000          0.000          1.000          1.000          0.367          0.245        303.779          0.063          1.770
     31/07/1983        212.000       1983.000         25.000 end_of_juvenil        243.506          0.000          0.000         24.351          0.600          0.400          0.000          0.000         14.262          0.000          0.000          0.406          0.193          9.702          0.000        459.002          0.000          0.000          1.000          1.000          0.341          0.227        312.935          0.098          2.269
     01/08/1983        213.000       1983.000         25.000 end_of_juvenil        249.461          0.000          0.000         24.946          0.610          0.409          0.000          0.000         14.577          0.000          0.000          0.412          0.196          9.940          0.000        459.507          0.000          0.000          1.000          1.000          0.341          0.228        323.435          0.044          1.519
     02/08/1983        214.000       1983.000         25.000 end_of_juvenil        260.097          0.000          0.000         26.010          0.619          0.424          0.000          0.000         15.158          0.000          0.000          0.417          0.199         10.366          0.000        457.311          0.000          0.000          1.000          1.000          0.312          0.208        336.875          0.188          2.917
     03/08/1983        215.000       1983.000         25.000 end_of_juvenil        269.671          0.000          0.000         26.967          0.626          0.438          0.000          0.000         15.668          0.000          0.000          0.422          0.201         10.749          0.000        456.046          0.000          0.000          1.000          1.000          0.290          0.193        351.701          0.118          2.853
     04/08/1983        216.000       1983.000         25.000 end_of_juvenil        279.796          0.000          0.000         27.980          0.633          0.452          0.000          0.000         16.207          0.000          0.000          0.426          0.204         11.154          0.000        455.038          0.000          0.000          1.000          1.000          0.266          0.178        366.485          0.199          3.182
     05/08/1983        217.000       1983.000         25.000 end_of_juvenil        285.785          0.000          0.000         28.579          0.645          0.460          0.000          0.000         16.502          0.000          0.000          0.434          0.207         11.393          0.000        459.731          0.000          0.000          1.000          1.000          0.279          0.186        379.799          0.041          1.885
     06/08/1983        218.000       1983.000         25.000 end_of_juvenil        295.084          0.000          0.000         29.508          0.657          0.473          0.000          0.000         17.003          0.000          0.000          0.442          0.211         11.765          0.000        457.852          0.000          0.000          1.000          1.000          0.269          0.180        391.013          0.116          2.632
     07/08/1983        219.000       1983.000         25.000 end_of_juvenil        305.085          0.000          0.000         30.508          0.666          0.487          0.000          0.000         17.537          0.000          0.000          0.448          0.214         12.165          0.000        455.758          0.000          0.000          1.000          1.000          0.253          0.169        403.823          0.119          2.972
     08/08/1983        220.000       1983.000         25.000 end_of_juvenil        314.243          0.000          0.000         31.424          0.691          0.500          0.000          0.000         18.032          0.000          0.000          0.466          0.221         12.532          0.000        454.041          0.000          0.000          1.000          1.000          0.282          0.188        418.103          0.093          2.616
     09/08/1983        221.000       1983.000         30.006 end_of_juvenil        326.203          0.000          0.000         32.620          0.715          0.517          0.000          0.000         18.684          0.000          0.000          0.483          0.227         13.011          0.000        453.304          0.000          0.000          1.000          1.000          0.294          0.196        434.723          0.205          3.164
     10/08/1983        222.000       1983.000         30.527 end_of_juvenil        338.639          0.000          0.000         33.864          0.737          0.533          0.000          0.000         19.302          0.000          0.000          0.498          0.234         13.567          0.000        452.683          0.000          0.000          1.000          1.000          0.304          0.203        452.003          0.201          3.088
     11/08/1983        223.000       1983.000         31.158 end_of_juvenil        352.484          0.000          0.000         35.248          0.759          0.549          0.000          0.000         19.902          0.000          0.000          0.511          0.242         14.265          0.000        452.060          0.000          0.000          1.000          1.000          0.312          0.208        472.943          0.318          3.475
     12/08/1983        224.000       1983.000         31.757 end_of_juvenil        361.133          0.000          0.000         36.113          0.782          0.555          0.000          0.000         20.123          0.000          0.000          0.523          0.253         14.748          0.000        456.340          0.000          0.000          1.000          1.000          0.351          0.234        492.743          0.065          1.980
     13/08/1983        225.000       1983.000         32.000 floral_initiat        370.566          0.000          0.000         37.057          0.805          0.559          0.000          0.000         20.284          0.000          0.000          0.534          0.264         15.295          0.000        456.295          0.000          0.000          1.000          1.000          0.388          0.259        508.283          0.068          1.758
     14/08/1983        226.000       1983.000         32.483 floral_initiat        380.417          0.000          0.000         38.042          0.829          0.563          0.020          0.000         20.466          0.000          0.000          0.545          0.275         15.879          0.000        458.926          0.000          0.000          1.000          1.000          0.428          0.285        521.063          0.035          1.549
     15/08/1983        227.000       1983.000         32.783 floral_initiat        400.918          0.000          0.000         40.092          0.858          0.578          0.086          0.000         21.038          0.001          0.000          0.558          0.290         17.112          0.000        456.173          0.000          0.000          1.000          1.000          0.440          0.293        532.403          0.213          2.867
     16/08/1983        228.000       1983.000         33.097 floral_initiat        423.804          0.000          0.000         42.380          0.882          0.594          0.189          0.000         21.638          0.002          0.000          0.568          0.302         18.505          0.000        453.077          0.000          0.000          1.000          1.000          0.436          0.291        544.283          0.366          3.118
     17/08/1983        229.000       1983.000         33.488 floral_initiat        446.329          0.000          0.000         44.633          0.902          0.606          0.328          0.000         22.117          0.003          0.000          0.574          0.314         19.896          0.000        450.008          0.000          0.000          1.000          1.000          0.438          0.292        559.043          0.346          3.183
     18/08/1983        230.000       1983.000         33.910 floral_initiat        463.659          0.000          0.000         46.366          0.921          0.613          0.464          0.000         22.359          0.004          0.000          0.579          0.325         20.982          0.000        448.787          0.000          0.000          1.000          1.000          0.456          0.304        575.003          0.232          2.440
     19/08/1983        231.000       1983.000         34.326 floral_initiat        488.266          0.000          0.000         48.827          0.939          0.623          0.700          0.000         22.750          0.006          0.000          0.582          0.337         22.544          0.000        447.115          0.000          0.000          1.000          1.000          0.458          0.305        590.723          0.440          3.305
     20/08/1983        232.000       1983.000         34.785 floral_initiat        504.019          0.000          0.000         50.402          0.955          0.624          0.881          0.000         22.825          0.008          0.000          0.583          0.349         23.557          0.000        446.570          0.000          0.000          1.000          1.000          0.485          0.323        608.063          0.150          2.109
     21/08/1983        233.000       1983.000         35.231 floral_initiat        522.098          0.000          0.000         52.210          0.990          0.626          1.122          0.000         22.896          0.013          0.000          0.590          0.370         24.731          0.000        447.978          0.000          0.000          1.000          1.000          0.532          0.355        624.923          0.192          2.267
     22/08/1983        234.000       1983.000         35.696 floral_initiat        550.806          0.000          0.000         55.081          1.026          0.630          1.560          0.000         23.069          0.018          0.000          0.594          0.394         26.615          0.000        445.152          0.000          0.000          1.000          1.000          0.565          0.377        642.503          0.467          3.345
     23/08/1983        235.000       1983.000         36.132 floral_initiat        568.977          0.000          0.000         56.898          1.057          0.628          1.870          0.000         23.013          0.024          0.000          0.596          0.416         27.816          0.000        449.630          0.000          0.000          1.000          1.000          0.609          0.406        659.003          0.095          1.908
     24/08/1983        236.000       1983.000         36.500 floral_initiat        590.744          0.000          0.000         59.074          1.096          0.628          2.274          0.000         23.029          0.031          0.000          0.600          0.442         29.263          0.000        452.577          0.000          0.000          1.000          1.000          0.650          0.433        672.923          0.208          2.040
     25/08/1983        237.000       1983.000         36.935 floral_initiat        626.093          0.000          0.000         62.609          1.142          0.630          2.993          0.000         23.112          0.041          0.000          0.603          0.474         31.625          0.000        450.451          0.000          0.000          1.000          1.000          0.686          0.458        689.363          0.409          3.267
     26/08/1983        238.000       1983.000         37.356 floral_initiat        655.313          0.000          0.000         65.531          1.187          0.629          3.639          0.000         23.065          0.051          0.000          0.604          0.506         33.586          0.000        450.188          0.000          0.000          1.000          1.000          0.729          0.486        705.263          0.424          2.538
     27/08/1983        239.000       1983.000         37.793 floral_initiat        692.095          0.000          0.000         69.209          1.225          0.627          4.518          0.000         23.008          0.061          0.000          0.601          0.534         36.061          0.000        448.052          0.000          0.000          1.000          1.000          0.762          0.508        721.763          0.442          3.035
     28/08/1983        240.000       1983.000         38.261 floral_initiat        722.596          0.000          0.000         72.260          1.262          0.621          5.305          0.000         22.801          0.072          0.000          0.596          0.563         38.116          0.000        447.878          0.000          0.000          1.000          1.000          0.806          0.538        739.463          0.253          2.449
     29/08/1983        241.000       1983.000         38.627 floral_initiat        756.413          0.000          0.000         75.641          1.303          0.617          6.230          0.000         22.653          0.085          0.000          0.593          0.594         40.397          0.000        456.768          0.000          0.000          1.000          1.000          0.841          0.561        753.323          0.421          2.430
     30/08/1983        242.000       1983.000         39.064 floral_initiat        807.012          0.000          0.000         80.701          1.342          0.611          7.704          0.000         22.440          0.098          0.000          0.586          0.624         43.806          0.000        453.797          0.000          0.000          1.000          1.000          0.877          0.585        769.823          0.755          3.697
     31/08/1983        243.000       1983.000         39.567 floral_initiat        863.622          0.000          0.000         86.362          1.377          0.601          9.471          0.000         22.078          0.112          0.000          0.575          0.654         47.611          0.000        449.921          0.000          0.000          1.000          1.000          0.924          0.616        788.843          1.547          4.253
     01/09/1983        244.000       1983.000         40.041 floral_initiat        897.150          0.000          0.000         89.715          1.413          0.590         10.578          0.000         21.671          0.126          0.000          0.565          0.684         49.858          0.000        459.514          0.000          0.000          1.000          1.000          0.973          0.649        805.943          0.243          2.276
     02/09/1983        245.000       1983.000         40.864 floral_initiat        947.322          0.000          0.000         94.732          1.484          0.580         12.234          0.000         21.317          0.152          0.000          0.555          0.736         53.219          0.000        457.672          0.000          0.000          1.000          1.000          1.000          0.678        820.883          0.547          3.180
     03/09/1983        246.000       1983.000         41.754 floral_initiat        986.168          0.000          0.000         98.617          1.537          0.570         13.515          0.000         20.933          0.173          0.000          0.545          0.778         55.822          0.000        456.770          0.000          0.000          1.000          1.000          1.000          0.712        837.023          0.418          2.485
     04/09/1983        247.000       1983.000         42.617 floral_initiat       1023.456          0.000          0.000        102.346          1.591          0.564         14.746          0.000         20.737          0.192          0.000          0.540          0.816         58.320          0.000        463.953          0.000          0.000          1.000          1.000          1.000          0.746        852.683          0.383          2.401
     05/09/1983        248.000       1983.000         43.589 floral_initiat       1064.375          0.000          0.000        106.437          1.650          0.559         16.096          0.000         20.538          0.213          0.000          0.535          0.859         61.062          0.000        464.704          0.000          0.000          1.000          1.000          1.000          0.787        870.323          0.593          2.773
     06/09/1983        249.000       1983.000         44.531 floral_initiat       1101.446          0.000          0.000        110.145          1.702          0.554         17.320          0.000         20.345          0.231          0.000          0.530          0.896         63.546          0.000        465.263          0.000          0.000          1.000          1.000          1.000          0.828        887.423          0.348          2.489
     07/09/1983        250.000       1983.000         45.457 floral_initiat       1144.574          0.000          0.000        114.457          1.762          0.549         18.743          0.000         20.156          0.252          0.000          0.525          0.939         66.435          0.000        468.129          0.000          0.000          1.000          1.000          1.000          0.871        904.223          0.566          2.922
     08/09/1983        251.000       1983.000         46.287 floral_initiat       1202.258          0.000          0.000        120.226          1.822          0.544         20.646          0.000         19.987          0.273          0.000          0.521          0.982         70.300          0.000        464.856          0.000          0.000          1.000          1.000          1.000          0.912        919.283          0.920          3.839
     09/09/1983        252.000       1983.000         47.352 floral_initiat       1263.831          0.000          0.000        126.383          1.878          0.538         22.678          0.000         19.769          0.293          0.000          0.515          1.022         74.425          0.000        461.053          0.000          0.000          1.000          1.000          1.000          0.967        938.603          1.305          4.481
     10/09/1983        253.000       1983.000         48.424 floral_initiat       1325.697          0.000          0.000        132.570          1.929          0.532         24.720          0.000         19.550          0.312          0.000          0.509          1.060         78.570          0.000        457.801          0.000          0.000          1.000          1.000          1.000          1.000        958.043          1.474          4.572
     11/09/1983        254.000       1983.000         49.429 floral_initiat       1380.592          0.000          0.000        138.059          1.979          0.527         26.531          0.000         19.345          0.329          0.000          0.504          1.096         82.248          0.000        455.947          0.000          0.000          1.000          1.000          1.000          1.000        976.283          0.802          3.963
     12/09/1983        255.000       1983.000         50.335 floral_initiat       1415.925          0.000          0.000        141.592          2.023          0.522         27.697          0.000         19.159          0.345          0.000          0.499          1.128         84.616          0.000        458.455          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.299          2.468
     13/09/1983        256.000       1983.000         51.218 floral_initiat       1454.462          0.000          0.000        145.446          2.071          0.517         28.969          0.000         18.979          0.362          0.000          0.494          1.163         87.198          0.000        459.830          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          0.423          2.706
     14/09/1983        257.000       1983.000         52.107 floral_initiat       1492.596          0.000          0.000        149.260          2.116          0.512         30.228          0.000         18.797          0.379          0.000          0.490          1.194         89.753          0.000        458.729          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          0.440          2.709
     15/09/1983        258.000       1983.000         53.126 floral_initiat       1533.377          0.000          0.000        153.338          2.146          0.506         31.573          0.000         18.589          0.397          0.000          0.484          1.211         92.485          0.000        457.182          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          0.626          3.065
     16/09/1983        259.000       1983.000         54.224 floral_initiat       1576.367          0.000          0.000        157.637          2.174          0.500         32.992          0.000         18.365          0.415          0.000          0.478          1.225         95.365          0.000        455.797          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          0.666          3.346
     17/09/1983        260.000       1983.000         55.252 floral_initiat       1636.067          0.000          0.000        163.607          2.214          0.494         34.962          0.000         18.154          0.437          0.000          0.473          1.248         99.365          0.000        451.265          0.000          0.000          1.000          1.000          1.000          1.000       1081.943          1.218          4.631
     18/09/1983        261.000       1983.000         56.506 floral_initiat       1699.453          0.000          0.000        169.945          2.252          0.487         37.054          0.000         17.898          0.454          0.000          0.466          1.274        103.612          0.000        447.857          0.000          0.000          1.000          1.000          1.000          1.000       1104.683          1.768          5.385
     19/09/1983        262.000       1983.000         57.637 floral_initiat       1758.967          0.000          0.000        175.897          2.282          0.479         39.018          0.000         17.603          0.470          0.000          0.459          1.295        107.599          0.000        445.838          0.000          0.000          1.000          1.000          1.000          1.000       1125.203          1.216          4.873
     20/09/1983        263.000       1983.000         58.754 floral_initiat       1819.040          0.000          0.000        181.904          2.306          0.470         41.000          0.000         17.285          0.482          0.000          0.450          1.314        111.624          0.000        443.647          0.000          0.000          1.000          1.000          1.000          1.000       1145.483          1.488          5.001
     21/09/1983        264.000       1983.000         60.160 floral_initiat       1881.736          0.000          0.000        188.174          2.329          0.460         43.069          0.000         16.885          0.495          0.000          0.440          1.332        115.825          0.000        441.200          0.000          0.000          1.000          1.000          1.000          1.000       1170.983          1.837          5.843
     22/09/1983        265.000       1983.000         61.234 floral_initiat       1934.689          0.000          0.000        193.469          2.328          0.451         44.817          0.000         16.579          0.500          0.000          0.432          1.332        119.373          0.000        440.090          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          0.588          4.436
     23/09/1983        266.000       1983.000         62.111 floral_initiat       1991.621          0.000          0.000        199.162          2.343          0.444         46.695          0.000         16.329          0.509          0.000          0.425          1.343        123.187          0.000        438.674          0.000          0.000          1.000          1.000          1.000          1.000       1206.383          0.975          4.596
     24/09/1983        267.000       1983.000         63.050 floral_initiat       2049.764          0.000          0.000        204.976          2.363          0.437         48.614          0.000         16.062          0.520          0.000          0.418          1.359        127.083          0.000        437.074          0.000          0.000          1.000          1.000          1.000          1.000       1223.423          1.223          4.886
