APSIM output file, version = 5.4
Title = Wheat_Beverley91_Late
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     10/05/1991            130           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        253.488          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.270       1300.000
     11/05/1991            131           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.232          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.256       1300.000
     12/05/1991            132           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.942          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.416       1300.000
     13/05/1991            133           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.731          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.904       1300.000
     14/05/1991            134           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.525          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.244       1300.000
     15/05/1991            135           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.937       1300.000
     16/05/1991            136           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.125          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.904       1300.000
     17/05/1991            137           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.931          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.066       1300.000
     18/05/1991            138           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.740          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.026       1300.000
     19/05/1991            139           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.553          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.466       1300.000
     20/05/1991            140           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.369          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.803       1300.000
     21/05/1991            141           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.174          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.594       1300.000
     22/05/1991            142           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.267          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.508       1300.000
     23/05/1991            143           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.516       1300.000
     24/05/1991            144           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.009          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.713       1300.000
     25/05/1991            145           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.274       1300.000
     26/05/1991            146           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.661          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.791       1300.000
     27/05/1991            147           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.491          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.435       1300.000
     28/05/1991            148           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.725          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.766       1300.000
     29/05/1991            149           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.645       1300.000
     30/05/1991            150           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.848          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.675       1300.000
     31/05/1991            151           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.464          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.383       1300.000
     01/06/1991            152           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.158          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.089       1300.000
     02/06/1991            153           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.994          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.270       1300.000
     03/06/1991            154           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.752          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.443       1300.000
     04/06/1991            155           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.617          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.135        489.373
     05/06/1991            156           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.008          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.009        490.542
     06/06/1991            157           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.688          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.563        491.582
     07/06/1991            158           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        258.751          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.711       1300.000
     08/06/1991            159           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.923          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.715       1300.000
     09/06/1991            160           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.486       1300.000
     10/06/1991            161           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        258.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.208       1300.000
     11/06/1991            162           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.751          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.158       1300.000
     12/06/1991            163           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.745          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.406       1300.000
     13/06/1991            164           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        274.134          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.411        371.747
     14/06/1991            165           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        278.715          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.019        400.000
     15/06/1991            166           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.423        200.000
     16/06/1991            167           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        286.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.023        240.914
     17/06/1991            168           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        284.908          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.761        249.164
     18/06/1991            169           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.702          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.044        291.219
     19/06/1991            170           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        281.211          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.831        299.469
     20/06/1991            171           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        279.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.455        308.822
     21/06/1991            172           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        278.406          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.829        400.000
     22/06/1991            173           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        282.770          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.975        278.181
     23/06/1991            174           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        281.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.049        300.000
     24/06/1991            175           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        289.380          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.821        209.985
     25/06/1991            176           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        286.374          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.547        257.829
     26/06/1991            177           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        287.176          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.138        221.079
     27/06/1991            178           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        285.145          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.571        273.185
     28/06/1991            179           1991          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        282.982          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.503        281.435
     29/06/1991            180           1991          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        281.080          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.411        300.000
     30/06/1991            181           1991          6.441    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        278.658          0.000          0.000          1.000          1.000          1.000          1.000        100.532          0.000          2.242        334.303
     01/07/1991            182           1991          7.202    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.388          0.000          0.000          1.000          1.000          1.000          1.000        101.050          0.000          2.210        205.029
     02/07/1991            183           1991          8.123    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        296.393          0.000          0.000          1.000          1.000          1.000          1.000        101.676          0.000          2.335        132.590
     03/07/1991            184           1991          8.902    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        297.780          0.000          0.000          1.000          1.000          1.000          1.000        102.206          0.000          1.353        115.248
     04/07/1991            185           1991          9.361    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        295.601          0.000          0.000          1.000          1.000          1.000          1.000        102.518          0.000          1.519        142.487
     05/07/1991            186           1991          9.985    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        293.945          0.000          0.000          1.000          1.000          1.000          1.000        102.942          0.000          1.796        163.187
     06/07/1991            187           1991         10.000      emergence          4.508          0.000          0.000          0.451          0.026          0.020          0.000          0.000          0.294          0.000          0.000          0.019          0.008          0.157          0.000        291.082          0.000          0.000          1.000          1.000          1.000          1.000        103.338          0.000          2.450        198.976
     07/07/1991            188           1991         10.050 end_of_juvenil          5.445          0.000          0.000          0.545          0.032          0.021          0.000          0.000          0.350          0.000          0.000          0.022          0.010          0.194          0.000        288.695          0.000          0.000          1.000          1.000          1.000          1.000        105.006          0.008          1.950        204.726
     08/07/1991            189           1991         10.101 end_of_juvenil          6.436          0.000          0.000          0.644          0.037          0.023          0.000          0.000          0.410          0.000          0.000          0.026          0.011          0.234          0.000        287.130          0.000          0.000          1.000          1.000          1.000          1.000        106.638          0.011          1.960        248.238
     09/07/1991            190           1991         10.124 end_of_juvenil          6.875          0.000          0.000          0.688          0.039          0.023          0.000          0.000          0.436          0.000          0.000          0.027          0.012          0.251          0.000        286.487          0.000          0.000          1.000          1.000          1.000          1.000        109.026          0.003          0.591        249.121
     10/07/1991            191           1991         10.208 end_of_juvenil          8.491          0.000          0.000          0.849          0.048          0.026          0.000          0.000          0.533          0.000          0.000          0.033          0.015          0.316          0.000        285.120          0.000          0.000          1.000          1.000          1.000          1.000        111.894          0.023          2.232        273.203
     11/07/1991            192           1991         10.320 end_of_juvenil         10.720          0.000          0.000          1.072          0.060          0.030          0.000          0.000          0.667          0.000          0.000          0.041          0.019          0.405          0.000        283.874          0.000          0.000          1.000          1.000          1.000          1.000        114.462          0.034          2.699        279.245
     12/07/1991            193           1991         10.432 end_of_juvenil         13.089          0.000          0.000          1.309          0.073          0.033          0.000          0.000          0.809          0.000          0.000          0.049          0.024          0.500          0.000        282.691          0.000          0.000          1.000          1.000          1.000          1.000        117.006          0.040          2.525        300.000
     13/07/1991            194           1991         10.500 end_of_juvenil         14.470          0.000          0.000          1.447          0.080          0.036          0.000          0.000          0.892          0.000          0.000          0.054          0.026          0.555          0.000        281.577          0.000          0.000          1.000          1.000          1.000          1.000        119.562          0.019          1.297        302.413
     14/07/1991            195           1991         10.640 end_of_juvenil         17.377          0.000          0.000          1.738          0.095          0.040          0.000          0.000          1.066          0.000          0.000          0.064          0.031          0.672          0.000        280.465          0.000          0.000          1.000          1.000          1.000          1.000        122.958          0.054          2.787        311.841
     15/07/1991            196           1991         10.733 end_of_juvenil         19.347          0.000          0.000          1.935          0.105          0.044          0.000          0.000          1.184          0.000          0.000          0.071          0.034          0.750          0.000        285.037          0.000          0.000          1.000          1.000          1.000          1.000        125.850          0.031          1.590        254.941
     16/07/1991            197           1991         10.866 end_of_juvenil         22.201          0.000          0.000          2.220          0.120          0.048          0.000          0.000          1.356          0.000          0.000          0.081          0.039          0.865          0.000        291.744          0.000          0.000          1.000          1.000          1.000          1.000        128.742          0.016          2.093        190.508
     17/07/1991            198           1991         11.007 end_of_juvenil         25.303          0.000          0.000          2.530          0.135          0.053          0.000          0.000          1.542          0.000          0.000          0.091          0.044          0.989          0.000        289.535          0.000          0.000          1.000          1.000          1.000          1.000        131.358          0.020          2.009        200.000
     18/07/1991            199           1991         11.110 end_of_juvenil         27.603          0.000          0.000          2.760          0.146          0.057          0.000          0.000          1.680          0.000          0.000          0.099          0.048          1.081          0.000        294.595          0.000          0.000          1.000          1.000          1.000          1.000        133.818          0.012          1.326        154.912
     19/07/1991            200           1991         11.159 end_of_juvenil         28.689          0.000          0.000          2.869          0.151          0.059          0.000          0.000          1.745          0.000          0.000          0.102          0.049          1.124          0.000        307.777          0.000          0.000          1.000          1.000          1.000          1.000        136.218          0.004          0.579         32.453
     20/07/1991            201           1991         11.234 end_of_juvenil         30.411          0.000          0.000          3.041          0.159          0.062          0.000          0.000          1.848          0.000          0.000          0.107          0.051          1.193          0.000        307.642          0.000          0.000          1.000          1.000          1.000          1.000        138.810          0.008          0.911         33.463
     21/07/1991            202           1991         11.345 end_of_juvenil         32.942          0.000          0.000          3.294          0.170          0.066          0.000          0.000          2.000          0.000          0.000          0.115          0.055          1.294          0.000        307.106          0.000          0.000          1.000          1.000          1.000          1.000        141.690          0.018          1.324         37.505
     22/07/1991            203           1991         11.491 end_of_juvenil         36.327          0.000          0.000          3.633          0.186          0.071          0.000          0.000          2.203          0.000          0.000          0.126          0.060          1.430          0.000        305.385          0.000          0.000          1.000          1.000          1.000          1.000        145.002          0.024          1.730         50.706
     23/07/1991            204           1991         11.722 end_of_juvenil         41.729          0.000          0.000          4.173          0.211          0.080          0.000          0.000          2.527          0.000          0.000          0.144          0.068          1.646          0.000        306.315          0.000          0.000          1.000          1.000          1.000          1.000        147.942          0.065          2.488         43.232
     24/07/1991            205           1991         11.964 end_of_juvenil         47.500          0.000          0.000          4.750          0.238          0.089          0.000          0.000          2.874          0.000          0.000          0.162          0.076          1.876          0.000        304.576          0.000          0.000          1.000          1.000          1.000          1.000        151.098          0.038          2.395         56.815
     25/07/1991            206           1991         12.152 end_of_juvenil         52.007          0.000          0.000          5.201          0.258          0.096          0.000          0.000          3.144          0.000          0.000          0.176          0.082          2.057          0.000        302.721          0.000          0.000          1.000          1.000          1.000          1.000        154.170          0.042          1.673         71.058
     26/07/1991            207           1991         12.338 end_of_juvenil         56.558          0.000          0.000          5.656          0.278          0.104          0.000          0.000          3.417          0.000          0.000          0.190          0.088          2.239          0.000        302.217          0.000          0.000          1.000          1.000          1.000          1.000        157.062          0.031          1.530         75.016
     27/07/1991            208           1991         12.575 end_of_juvenil         62.403          0.000          0.000          6.240          0.303          0.113          0.000          0.000          3.768          0.000          0.000          0.207          0.096          2.473          0.000        300.074          0.000          0.000          1.000          1.000          1.000          1.000        159.438          0.059          1.770         91.286
     28/07/1991            209           1991         12.973 end_of_juvenil         72.417          0.000          0.000          7.242          0.348          0.129          0.000          0.000          4.359          0.000          0.000          0.238          0.110          2.873          0.000        298.915          0.000          0.000          1.000          1.000          1.000          1.000        162.078          0.164          2.866         99.398
     29/07/1991            210           1991         13.260 end_of_juvenil         79.622          0.000          0.000          7.962          0.378          0.140          0.000          0.000          4.777          0.000          0.000          0.260          0.119          3.161          0.000        299.475          0.000          0.000          1.000          1.000          1.000          1.000        165.474          0.058          1.915         95.899
     30/07/1991            211           1991         13.611 end_of_juvenil         88.591          0.000          0.000          8.859          0.415          0.154          0.000          0.000          5.301          0.000          0.000          0.285          0.130          3.520          0.000        298.588          0.000          0.000          1.000          1.000          1.000          1.000        168.834          0.075          2.192        104.214
     31/07/1991            212           1991         13.997 end_of_juvenil         98.570          0.000          0.000          9.857          0.456          0.170          0.000          0.000          5.885          0.000          0.000          0.314          0.142          3.919          0.000        301.281          0.000          0.000          1.000          1.000          1.000          1.000        172.062          0.105          2.205         81.646
     01/08/1991            213           1991         14.478 end_of_juvenil        111.165          0.000          0.000         11.117          0.507          0.190          0.000          0.000          6.624          0.000          0.000          0.350          0.157          4.423          0.000        307.754          0.000          0.000          1.000          1.000          1.000          1.000        175.398          0.062          2.534         32.183
     02/08/1991            214           1991         14.965 end_of_juvenil        124.890          0.000          0.000         12.489          0.562          0.211          0.000          0.000          7.434          0.000          0.000          0.389          0.173          4.972          0.000        305.852          0.000          0.000          1.000          1.000          1.000          1.000        177.906          0.077          2.294         46.696
     03/08/1991            215           1991         20.808 end_of_juvenil        138.834          0.000          0.000         13.883          0.618          0.233          0.000          0.000          8.253          0.000          0.000          0.428          0.189          5.530          0.000        307.438          0.000          0.000          1.000          1.000          1.000          1.000        180.906          0.093          2.210         34.374
     04/08/1991            216           1991         21.629 end_of_juvenil        152.188          0.000          0.000         15.219          0.669          0.254          0.000          0.000          9.037          0.000          0.000          0.465          0.203          6.064          0.000        306.750          0.000          0.000          1.000          1.000          1.000          1.000        183.594          0.083          1.866         39.750
     05/08/1991            217           1991         22.526 end_of_juvenil        167.364          0.000          0.000         16.736          0.727          0.278          0.000          0.000          9.931          0.000          0.000          0.507          0.220          6.671          0.000        304.414          0.000          0.000          1.000          1.000          1.000          1.000        186.078          0.111          1.920         57.500
     06/08/1991            218           1991         23.456 end_of_juvenil        187.136          0.000          0.000         18.714          0.804          0.309          0.000          0.000         11.099          0.000          0.000          0.562          0.241          7.462          0.000        301.657          0.000          0.000          1.000          1.000          1.000          1.000        188.574          0.237          2.325         77.744
     07/08/1991            219           1991         24.467 end_of_juvenil        205.814          0.000          0.000         20.581          0.875          0.339          0.000          0.000         12.199          0.000          0.000          0.613          0.261          8.209          0.000        299.530          0.000          0.000          1.000          1.000          1.000          1.000        191.202          0.216          2.011         94.262
     08/08/1991            220           1991         25.000 end_of_juvenil        224.070          0.000          0.000         22.407          0.941          0.367          0.000          0.000         13.273          0.000          0.000          0.662          0.279          8.939          0.000        297.366          0.000          0.000          1.000          1.000          1.000          1.000        193.830          0.134          1.789        118.748
     09/08/1991            221           1991         25.000 end_of_juvenil        246.227          0.000          0.000         24.623          1.022          0.402          0.000          0.000         14.577          0.000          0.000          0.720          0.301          9.826          0.000        295.439          0.000          0.000          1.000          1.000          1.000          1.000        196.698          0.250          2.078        141.377
     10/08/1991            222           1991         25.000 end_of_juvenil        279.758          0.000          0.000         27.976          1.146          0.455          0.000          0.000         16.559          0.000          0.000          0.811          0.334         11.167          0.000        293.475          0.000          0.000          1.000          1.000          1.000          1.000        199.734          0.677          2.987        160.611
     11/08/1991            223           1991         25.000 end_of_juvenil        311.961          0.000          0.000         31.196          1.260          0.505          0.000          0.000         18.461          0.000          0.000          0.895          0.364         12.455          0.000        291.805          0.000          0.000          1.000          1.000          1.000          1.000        202.758          0.478          2.536        183.961
     12/08/1991            224           1991         25.000 end_of_juvenil        352.506          0.000          0.000         35.251          1.404          0.569          0.000          0.000         20.868          0.000          0.000          1.001          0.402         14.077          0.000        290.275          0.000          0.000          1.000          1.000          1.000          1.000        207.390          0.401          2.783        200.000
     13/08/1991            225           1991         25.000 end_of_juvenil        392.849          0.000          0.000         39.285          1.548          0.632          0.000          0.000         23.265          0.000          0.000          1.107          0.439         15.690          0.000        288.683          0.000          0.000          1.000          1.000          1.000          1.000        211.518          0.507          2.743        222.622
     14/08/1991            226           1991         25.000 end_of_juvenil        450.152          0.000          0.000         45.015          1.757          0.722          0.000          0.000         26.673          0.000          0.000          1.261          0.495         17.983          0.000        286.794          0.000          0.000          1.000          1.000          1.000          1.000        216.438          0.838          3.189        242.095
