ApsimVersion = 6.1
Title = Wheat_APS26_DryN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     25/06/1995            176           1995         10.000      emergence            5.5            0.0          0.000           0.55           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017       1800.000
     26/06/1995            177           1995         10.076 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.027           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.26          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575       1800.000
     27/06/1995            178           1995         10.163 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.030           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.34          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693       1800.000
     28/06/1995            179           1995         10.246 end_of_juvenil           11.3            0.0          0.000           1.13           0.06          0.033           0.00           0.00           0.71           0.00           0.00           0.04           0.02           0.42          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349       1800.000
     29/06/1995            180           1995         10.360 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.038           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.53          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873       1800.000
     30/06/1995            181           1995         10.488 end_of_juvenil           17.2            0.0          0.000           1.72           0.10          0.043           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.66          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805       1800.000
     01/07/1995            182           1995         10.622 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.048           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.80          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701       1800.000
     02/07/1995            183           1995         10.766 end_of_juvenil           24.3            0.0          0.000           2.43           0.14          0.054           0.00           0.00           1.49           0.00           0.00           0.09           0.04           0.94          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624       1800.000
     03/07/1995            184           1995         10.835 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054       1800.000
     04/07/1995            185           1995         10.994 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.19          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539       1800.000
     05/07/1995            186           1995         11.087 end_of_juvenil           33.0            0.0          0.000           3.30           0.18          0.068           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.29          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298       1800.000
     06/07/1995            187           1995         11.136 end_of_juvenil           34.3            0.0          0.000           3.43           0.19          0.071           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.34          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656       1800.000
     07/07/1995            188           1995         11.252 end_of_juvenil           37.6            0.0          0.000           3.76           0.20          0.076           0.00           0.00           2.28           0.00           0.00           0.14           0.07           1.47          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563       1800.000
     08/07/1995            189           1995         11.410 end_of_juvenil           42.0            0.0          0.000           4.20           0.22          0.083           0.00           0.00           2.55           0.00           0.00           0.15           0.07           1.65          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969       1800.000
     09/07/1995            190           1995         11.631 end_of_juvenil           48.3            0.0          0.000           4.83           0.26          0.093           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.90          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567       1800.000
     10/07/1995            191           1995         11.826 end_of_juvenil           53.9            0.0          0.000           5.39           0.29          0.102           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.13          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160       1800.000
     11/07/1995            192           1995         12.099 end_of_juvenil           62.0            0.0          0.000           6.20           0.32          0.115           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.45          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790       1800.000
     12/07/1995            193           1995         12.414 end_of_juvenil           71.3            0.0          0.000           7.13           0.37          0.130           0.00           0.00           4.31           0.00           0.00           0.25           0.12           2.82          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845       1800.000
     13/07/1995            194           1995         12.688 end_of_juvenil           79.6            0.0          0.000           7.96           0.41          0.144           0.00           0.00           4.81           0.00           0.00           0.28           0.13           3.16          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384       1800.000
     14/07/1995            195           1995         13.075 end_of_juvenil           91.5            0.0          0.000           9.15           0.47          0.163           0.00           0.00           5.52           0.00           0.00           0.32           0.15           3.63          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881       1800.000
     15/07/1995            196           1995         13.498 end_of_juvenil          104.7            0.0          0.000          10.47           0.51          0.184           0.00           0.00           6.31           0.00           0.00           0.35           0.17           4.16          0.000        621.107          0.000          0.000          1.000          1.000          1.000          0.943        454.580          0.254          2.795       1800.000
     16/07/1995            197           1995         14.008 end_of_juvenil          119.8            0.0          0.000          11.98           0.57          0.208           0.00           0.00           7.22           0.00           0.00           0.38           0.18           4.76          0.000        620.082          0.000          0.000          1.000          1.000          1.000          0.907        471.980          0.281          2.926       1800.000
     17/07/1995            198           1995         14.546 end_of_juvenil          135.8            0.0          0.000          13.58           0.62          0.234           0.00           0.00           8.18           0.00           0.00           0.42           0.20           5.40          0.000        619.003          0.000          0.000          1.000          1.000          1.000          0.863        486.860          0.393          2.651       1800.000
     18/07/1995            199           1995         20.157 end_of_juvenil          151.1            0.0          0.000          15.11           0.68          0.259           0.00           0.00           9.10           0.00           0.00           0.46           0.22           6.02          0.000        618.069          0.000          0.000          1.000          1.000          1.000          0.833        506.180          0.297          2.433       1800.000
     19/07/1995            200           1995         21.233 end_of_juvenil          172.5            0.0          0.000          17.25           0.73          0.293           0.00           0.00          10.38           0.00           0.00           0.49           0.23           6.87          0.000        617.141          0.000          0.000          1.000          1.000          1.000          0.749        522.740          0.328          2.920       1800.000
     20/07/1995            201           1995         22.174 end_of_juvenil          195.8            0.0          0.000          19.58           0.77          0.330           0.00           0.00          11.78           0.00           0.00           0.52           0.25           7.80          0.000        616.210          0.000          0.000          1.000          1.000          0.998          0.666        536.900          0.365          2.715       1800.000
     21/07/1995            202           1995         23.094 end_of_juvenil          222.6            0.0          0.000          22.26           0.82          0.373           0.00           0.00          13.38           0.00           0.00           0.55           0.26           8.87          0.000        615.029          0.000          0.000          1.000          1.000          0.864          0.576        550.520          0.641          2.807       1800.000
     22/07/1995            203           1995         24.092 end_of_juvenil          248.3            0.0          0.000          24.83           0.86          0.413           0.00           0.00          14.90           0.00           0.00           0.58           0.28           9.90          0.000        613.785          0.000          0.000          1.000          1.000          0.765          0.510        565.100          0.729          2.855       1800.000
     23/07/1995            204           1995         25.000 end_of_juvenil          273.2            0.0          0.000          27.32           0.90          0.452           0.00           0.00          16.37           0.00           0.00           0.61           0.29          10.90          0.000        612.707          0.000          0.000          1.000          1.000          0.686          0.457        580.040          0.584          2.838       1800.000
     24/07/1995            205           1995         25.000 end_of_juvenil          297.9            0.0          0.000          29.79           0.94          0.491           0.00           0.00          17.81           0.00           0.00           0.64           0.30          11.89          0.000        611.815          0.000          0.000          1.000          1.000          0.621          0.414        596.300          0.416          2.909       1800.000
     25/07/1995            206           1995         25.000 end_of_juvenil          321.8            0.0          0.000          32.18           0.98          0.528           0.00           0.00          19.21           0.00           0.00           0.66           0.32          12.84          0.000        610.859          0.000          0.000          1.000          1.000          0.568          0.379        612.500          0.498          2.920       1800.000
     26/07/1995            207           1995         25.000 end_of_juvenil          344.6            0.0          0.000          34.46           1.03          0.563           0.00           0.00          20.54           0.00           0.00           0.70           0.33          13.75          0.000        609.810          0.000          0.000          1.000          1.000          0.545          0.364        628.220          0.605          2.838       1800.000
     27/07/1995            208           1995         25.000 end_of_juvenil          368.4            0.0          0.000          36.84           1.08          0.599           0.00           0.00          21.92           0.00           0.00           0.73           0.35          14.71          0.000        608.639          0.000          0.000          1.000          1.000          0.521          0.347        647.660          0.740          3.139       1800.000
     28/07/1995            209           1995         25.000 end_of_juvenil          393.2            0.0          0.000          39.32           1.12          0.637           0.00           0.00          23.35           0.00           0.00           0.76           0.36          15.70          0.000        607.762          0.000          0.000          1.000          1.000          0.494          0.329        665.420          0.459          3.080       1800.000
     29/07/1995            210           1995         25.000 end_of_juvenil          418.1            0.0          0.000          41.81           1.17          0.676           0.00           0.00          24.81           0.00           0.00           0.79           0.38          16.69          0.000        606.835          0.000          0.000          1.000          1.000          0.467          0.311        680.000          0.520          2.941       1800.000
     30/07/1995            211           1995         25.000 end_of_juvenil          443.0            0.0          0.000          44.30           1.21          0.714           0.00           0.00          26.25           0.00           0.00           0.82           0.39          17.69          0.000        605.881          0.000          0.000          1.000          1.000          0.441          0.294        693.860          0.558          2.928       1800.000
     31/07/1995            212           1995         25.000 end_of_juvenil          465.3            0.0          0.000          46.53           1.25          0.747           0.00           0.00          27.54           0.00           0.00           0.85           0.40          18.58          0.000        604.784          0.000          0.000          1.000          1.000          0.428          0.286        710.180          0.711          2.807       1800.000
     01/08/1995            213           1995         25.000 end_of_juvenil          489.1            0.0          0.000          48.91           1.30          0.783           0.00           0.00          28.92           0.00           0.00           0.88           0.42          19.54          0.000        603.865          0.000          0.000          1.000          1.000          0.412          0.274        727.460          0.542          2.975       1800.000
     02/08/1995            214           1995         25.000 end_of_juvenil          511.6            0.0          0.000          51.16           1.34          0.817           0.00           0.00          30.21           0.00           0.00           0.91           0.43          20.44          0.000        603.018          0.000          0.000          1.000          1.000          0.399          0.266        742.400          0.478          2.689       1800.000
     03/08/1995            215           1995         25.000 end_of_juvenil          537.5            0.0          0.000          53.75           1.38          0.856           0.00           0.00          31.70           0.00           0.00           0.93           0.44          21.47          0.000        602.127          0.000          0.000          1.000          1.000          0.377          0.252        759.020          0.530          3.168       1800.000
     04/08/1995            216           1995         25.000 end_of_juvenil          563.4            0.0          0.000          56.34           1.42          0.896           0.00           0.00          33.20           0.00           0.00           0.96           0.45          22.51          0.000        601.191          0.000          0.000          1.000          1.000          0.357          0.238        774.020          0.583          3.146       1800.000
     05/08/1995            217           1995         25.000 end_of_juvenil          586.9            0.0          0.000          58.69           1.46          0.931           0.00           0.00          34.55           0.00           0.00           0.99           0.47          23.45          0.000        600.313          0.000          0.000          1.000          1.000          0.344          0.229        788.900          0.531          2.899       1800.000
     06/08/1995            218           1995         25.000 end_of_juvenil          598.2            0.0          0.000          59.82           1.49          0.947           0.00           0.00          35.17           0.00           0.00           1.01           0.48          23.90          0.000        599.868          0.000          0.000          1.000          1.000          0.365          0.243        803.420          0.106          1.355       1800.000
     07/08/1995            219           1995         25.000 end_of_juvenil          614.2            0.0          0.000          61.42           1.53          0.970           0.00           0.00          36.07           0.00           0.00           1.04           0.49          24.54          0.000        599.386          0.000          0.000          1.000          1.000          0.372          0.248        818.780          0.148          1.822       1800.000
     08/08/1995            220           1995         25.000 end_of_juvenil          642.9            0.0          0.000          64.29           1.57          1.013           0.00           0.00          37.73           0.00           0.00           1.06           0.50          25.69          0.000        598.564          0.000          0.000          1.000          1.000          0.344          0.230        831.860          0.494          3.054       1800.000
     09/08/1995            221           1995         25.000 end_of_juvenil          670.8            0.0          0.000          67.08           1.60          1.052           0.00           0.00          39.22           0.00           0.00           1.09           0.51          26.80          0.000        597.645          0.000          0.000          1.000          1.000          0.323          0.215        845.240          0.597          3.131       1800.000
     10/08/1995            222           1995         25.000 end_of_juvenil          696.3            0.0          0.000          69.63           1.64          1.086           0.00           0.00          40.53           0.00           0.00           1.11           0.52          27.82          0.000        596.693          0.000          0.000          1.000          1.000          0.309          0.206        859.520          0.636          3.041       1800.000
     11/08/1995            223           1995         25.000 end_of_juvenil          718.2            0.0          0.000          71.82           1.67          1.113           0.00           0.00          41.59           0.00           0.00           1.13           0.53          28.70          0.000        595.865          0.000          0.000          1.000          1.000          0.306          0.204        875.180          0.516          2.707       1800.000
     12/08/1995            224           1995         25.000 end_of_juvenil          737.3            0.0          0.000          73.73           1.70          1.135           0.00           0.00          42.44           0.00           0.00           1.15           0.54          29.46          0.000        595.158          0.000          0.000          1.000          1.000          0.311          0.207        892.700          0.400          2.412       1800.000
     13/08/1995            225           1995         25.000 end_of_juvenil          760.5            0.0          0.000          76.05           1.74          1.163           0.00           0.00          43.53           0.00           0.00           1.17           0.55          30.39          0.000        594.359          0.000          0.000          1.000          1.000          0.307          0.204        910.280          0.497          2.844       1800.000
     14/08/1995            226           1995         25.000 end_of_juvenil          774.7            0.0          0.000          77.47           1.77          1.176           0.00           0.00          44.05           0.00           0.00           1.19           0.57          30.96          0.000        593.791          0.000          0.000          1.000          1.000          0.329          0.219        928.700          0.271          1.756       1800.000
     15/08/1995            227           1995         25.000 end_of_juvenil          792.3            0.0          0.000          79.23           1.81          1.191           0.00           0.00          44.67           0.00           0.00           1.22           0.58          31.66          0.000        593.224          0.000          0.000          1.000          1.000          0.347          0.232        949.580          0.273          2.078       1800.000
     16/08/1995            228           1995         25.000 end_of_juvenil          807.6            0.0          0.000          80.76           1.85          1.203           0.00           0.00          45.13           0.00           0.00           1.24           0.59          32.27          0.000        602.278          0.000          0.000          1.000          1.000          0.379          0.253        970.220          0.181          1.676       1800.000
     17/08/1995            229           1995         25.000 end_of_juvenil          835.4            0.0          0.000          83.54           1.89          1.234           0.00           0.00          46.36           0.00           0.00           1.27           0.61          33.39          0.000        600.792          0.000          0.000          1.000          1.000          0.379          0.253        989.720          0.634          2.767       1800.000
     18/08/1995            230           1995         25.000 end_of_juvenil          873.1            0.0          0.000          87.31           1.93          1.280           0.00           0.00          48.16           0.00           0.00           1.29           0.62          34.89          0.000        598.171          0.000          0.000          1.000          1.000          0.357          0.238       1009.520          0.974          3.705       1800.000
     19/08/1995            231           1995         30.404 end_of_juvenil          908.5            0.0          0.000          90.85           1.97          1.319           0.00           0.00          49.68           0.00           0.00           1.31           0.63          36.44          0.000        595.599          0.000          0.000          1.000          1.000          0.344          0.229       1029.020          1.013          3.589       1800.000
     20/08/1995            232           1995         30.829 end_of_juvenil          943.7            0.0          0.000          94.37           2.01          1.354           0.00           0.00          51.07           0.00           0.00           1.33           0.65          38.11          0.000        593.077          0.000          0.000          1.000          1.000          0.332          0.221       1047.320          1.007          3.559       1800.000
     21/08/1995            233           1995         31.333 end_of_juvenil          978.7            0.0          0.000          97.87           2.04          1.382           0.00           0.00          52.17           0.00           0.00           1.35           0.67          39.93          0.000        591.454          0.000          0.000          1.000          1.000          0.328          0.219       1068.980          1.273          3.827       1800.000
     22/08/1995            234           1995         31.909 end_of_juvenil         1015.1            0.0          0.000         101.51           2.08          1.404           0.00           0.00          53.05           0.00           0.00           1.36           0.68          42.01          0.000        589.393          0.000          0.000          1.000          1.000          0.330          0.220       1093.580          1.719          4.176       1800.000
     23/08/1995            235           1995         32.000 floral_initiat         1048.3            0.0          0.000         104.83           2.11          1.420           0.00           0.00          53.69           0.00           0.00           1.37           0.71          43.94          0.000        587.538          0.000          0.000          1.000          1.000          0.326          0.217       1120.160          1.519          3.855       1800.000
     24/08/1995            236           1995         33.115 floral_initiat         1080.8            0.0          0.000         108.08           2.15          1.429           0.15           0.00          54.09           0.00           0.00           1.38           0.73          45.92          0.000        586.237          0.000          0.000          1.000          1.000          0.384          0.256       1144.460          0.971          3.607       1800.000
     25/08/1995            237           1995         33.787 floral_initiat         1111.4            0.0          0.000         111.14           2.18          1.435           0.37           0.00          54.33           0.00           0.00           1.39           0.75          47.83          0.000        585.127          0.000          0.000          1.000          1.000          0.423          0.282       1166.840          0.785          2.780       1800.000
     26/08/1995            238           1995         34.385 floral_initiat         1146.8            0.0          0.000         114.68           2.22          1.442           0.72           0.00          54.65           0.01           0.00           1.39           0.78          50.08          0.000        583.991          0.000          0.000          1.000          1.000          0.454          0.303       1186.760          0.817          2.791       1800.000
     27/08/1995            239           1995         35.025 floral_initiat         1197.5            0.0          0.000         119.75           2.25          1.454           1.36           0.00          55.12           0.01           0.00           1.39           0.80          53.36          0.000        582.194          0.000          0.000          1.000          1.000          0.479          0.320       1208.060          1.483          3.810       1800.000
     28/08/1995            240           1995         35.704 floral_initiat         1239.5            0.0          0.000         123.95           2.29          1.455           2.00           0.00          55.18           0.02           0.00           1.39           0.83          56.12          0.000        581.007          0.000          0.000          1.000          1.000          0.521          0.348       1230.680          0.878          3.015       1800.000
     29/08/1995            241           1995         36.329 floral_initiat         1294.0            0.0          0.000         129.40           2.33          1.453           2.97           0.00          55.15           0.03           0.00           1.39           0.86          59.73          0.000        579.199          0.000          0.000          1.000          1.000          0.556          0.371       1251.500          1.503          3.514       1800.000
     30/08/1995            242           1995         36.974 floral_initiat         1359.2            0.0          0.000         135.92           2.37          1.450           4.31           0.00          55.03           0.04           0.00           1.37           0.90          64.08          0.000        576.918          0.000          0.000          1.000          1.000          0.591          0.394       1272.980          1.981          4.000       1800.000
     31/08/1995            243           1995         37.603 floral_initiat         1429.5            0.0          0.000         142.95           2.40          1.442           5.93           0.00          54.76           0.05           0.00           1.36           0.93          68.81          0.000        574.426          0.000          0.000          1.000          1.000          0.628          0.419       1293.920          2.196          4.036       1800.000
     01/09/1995            244           1995         38.270 floral_initiat         1495.1            0.0          0.000         149.51           2.44          1.427           7.63           0.00          54.19           0.06           0.00           1.34           0.96          73.23          0.000        571.526          0.000          0.000          1.000          1.000          0.677          0.451       1316.120          2.609          3.662       1800.000
     02/09/1995            245           1995         38.971 floral_initiat         1534.5            0.0          0.000         153.45           2.47          1.402           8.76           0.00          53.26           0.08           0.00           1.32           1.00          75.89          0.000        570.418          0.000          0.000          1.000          1.000          0.739          0.493       1339.460          0.820          2.049       1800.000
     03/09/1995            246           1995         39.722 floral_initiat         1588.5            0.0          0.000         158.85           2.51          1.373          10.48           0.00          52.15           0.10           0.00           1.29           1.04          79.52          0.000        573.874          0.000          0.000          1.000          1.000          0.811          0.540       1364.480          0.918          2.667       1800.000
     04/09/1995            247           1995         40.863 floral_initiat         1676.4            0.0          0.000         167.64           2.54          1.345          13.38           0.00          51.08           0.11           0.00           1.26           1.08          85.40          0.000        570.782          0.000          0.000          1.000          1.000          0.882          0.588       1387.520          2.175          3.925       1800.000
     05/09/1995            248           1995         41.869 floral_initiat         1707.5            0.0          0.000         170.75           2.58          1.325          14.41           0.00          50.33           0.13           0.00           1.25           1.11          87.48          0.000        570.765          0.000          0.000          1.000          1.000          0.936          0.624       1403.600          0.378          1.132       1800.000
     06/09/1995            249           1995         42.781 floral_initiat         1821.5            0.0          0.000         182.15           2.62          1.307          18.17           0.00          49.66           0.15           0.00           1.23           1.15          95.13          0.000        577.331          0.000          0.000          1.000          1.000          0.986          0.658       1418.180          1.920          3.889       1800.000
     07/09/1995            250           1995         43.734 floral_initiat         1944.2            0.0          0.000         194.42           2.66          1.289          22.22           0.00          48.95           0.17           0.00           1.21           1.18         103.35          0.000        572.839          0.000          0.000          1.000          1.000          1.000          0.695       1433.420          2.891          4.102       1800.000
     08/09/1995            251           1995         44.706 floral_initiat         2062.6            0.0          0.000         206.26           2.70          1.270          26.13           0.00          48.23           0.18           0.00           1.19           1.22         111.28          0.000        568.445          0.000          0.000          1.000          1.000          1.000          0.735       1448.960          2.835          3.980       1800.000
     09/09/1995            252           1995         45.855 floral_initiat         2177.4            0.0          0.000         217.74           2.73          1.247          29.92           0.00          47.37           0.20           0.00           1.17           1.25         118.97          0.000        563.916          0.000          0.000          1.000          1.000          1.000          0.786       1467.320          2.909          4.127       1800.000
     10/09/1995            253           1995         47.225 floral_initiat         2291.9            0.0          0.000         229.19           2.77          1.223          33.69           0.00          46.44           0.22           0.00           1.15           1.29         126.64          0.000        560.397          0.000          0.000          1.000          1.000          1.000          0.852       1489.220          3.087          4.435       1800.000
     11/09/1995            254           1995         48.685 floral_initiat         2391.7            0.0          0.000         239.17           2.80          1.197          36.99           0.00          45.48           0.23           0.00           1.13           1.32         133.33          0.000        557.249          0.000          0.000          1.000          1.000          1.000          0.928       1512.560          2.728          3.976       1800.000
     12/09/1995            255           1995         50.011 floral_initiat         2502.2            0.0          0.000         250.22           2.84          1.174          40.64           0.00          44.61           0.25           0.00           1.10           1.36         140.74          0.000        553.909          0.000          0.000          1.000          1.000          1.000          1.000       1533.740          2.931          4.339       1800.000
     13/09/1995            256           1995         51.373 floral_initiat         2615.1            0.0          0.000         261.51           2.87          1.151          44.36           0.00          43.71           0.27           0.00           1.08           1.39         148.30          0.000        550.536          0.000          0.000          1.000          1.000          1.000          1.000       1555.520          2.975          4.516       1800.000
     14/09/1995            257           1995         52.770 floral_initiat         2709.5            0.0          0.000         270.95           2.91          1.126          47.48           0.00          42.79           0.29           0.00           1.06           1.43         154.62          0.000        547.603          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          2.545          3.878       1800.000
     15/09/1995            258           1995         54.192 floral_initiat         2819.0            0.0          0.000         281.90           2.95          1.102          51.09           0.00          41.86           0.31           0.00           1.04           1.47         161.96          0.000        544.243          0.000          0.000          1.000          1.000          1.000          1.000       1600.580          2.981          4.615       1800.000
     16/09/1995            259           1995         55.701 floral_initiat         2919.8            0.0          0.000         291.98           2.98          1.076          54.42           0.00          40.86           0.33           0.00           1.01           1.51         168.71          0.000        541.136          0.000          0.000          1.000          1.000          1.000          1.000       1624.700          2.737          4.398       1800.000
     17/09/1995            260           1995         57.169 floral_initiat         3007.0            0.0          0.000         300.70           3.02          1.050          57.29           0.00          39.90           0.34           0.00           0.99           1.54         174.55          0.000        538.372          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          2.402          3.849       1800.000
     18/09/1995            261           1995         58.708 floral_initiat         3102.3            0.0          0.000         310.23           3.06          1.024          60.44           0.00          38.89           0.36           0.00           0.96           1.58         180.94          0.000        535.564          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          2.453          4.339       1800.000
     19/09/1995            262           1995         60.157 floral_initiat         3184.7            0.0          0.000         318.47           3.09          0.999          63.16           0.00          37.93           0.38           0.00           0.94           1.62         186.46          0.000        532.955          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          2.262          3.764       1800.000
     20/09/1995            263           1995         61.779 floral_initiat         3285.6            0.0          0.000         328.56           3.13          0.970          66.49           0.00          36.86           0.40           0.00           0.91           1.66         193.22          0.000        529.719          0.000          0.000          1.000          1.000          1.000          1.000       1721.840          2.895          4.910       1800.000
     21/09/1995            264           1995         63.528 floral_initiat         3387.6            0.0          0.000         338.76           3.17          0.938          69.85           0.00          35.64           0.42           0.00           0.88           1.70         200.05          0.000        526.368          0.000          0.000          1.000          1.000          1.000          1.000       1749.800          3.017          5.232       1800.000
     22/09/1995            265           1995         65.000      flowering         3482.8           39.8          0.001         348.28           3.21          0.910          75.15           3.98          34.56           0.54           0.12           0.83           1.67         204.28       5001.343        523.335          3.000         17.130          1.000          1.000          1.000          1.000       1774.640          2.704          4.814       1800.000
     23/09/1995            266           1995         66.045      flowering         3520.4           77.9          0.002         352.04           3.25          0.882          80.22           7.79          33.52           0.65           0.23           0.79           1.63         202.97       5001.343        522.107          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          0.905          1.897       1800.000
