Summary_file = scenario1.sum
Title = R & J Postlethwaite-Entrance paddock
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     22/07/2005       203            2/8/2006           none              ?        120.500         22.000         95.927         84.805          0.000         32.000          0.000        14           0.000           0.000          0.000          0.000              0             0        128.650         10.077          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?        120.500         22.000         95.439         84.666          0.000         32.000          0.000        15           0.000           0.000          0.000          0.000              0             0        142.450         10.154          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        120.500         22.000         94.996         84.520          0.000         32.000          0.000        16           0.000           0.000          0.000          0.000              0             0        158.050         10.239          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        123.000         24.500         96.088         84.408          0.000         32.000          0.000        17           0.000           0.000          0.000          0.000              0             0        171.550         10.307          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        125.000         26.500         96.661         84.281          0.000         32.000          0.000        18           0.000           0.000          0.000          0.000              0             0        186.250         10.378          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        126.000         27.500         96.463         84.177          0.000         32.000          0.000        19           0.000           0.000          0.000          0.000              0             0        198.850         10.445          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        126.000         27.500         95.567         84.046          0.000         32.000          0.000        20           0.000           0.000          0.000          0.000              0             0        213.850         10.526          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        126.000         27.500         95.114         83.870          0.000         32.000          0.000        21           0.000           0.000          0.000          0.000              0             0        228.850         10.645          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        126.000         27.500         94.688         83.745          0.000         32.000          0.000        22           0.000           0.000          0.000          0.000              0             0        239.950         10.742          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        126.000         27.500         94.283         83.553          0.000         32.000          0.000        23           0.000           0.000          0.000          0.000              0             0        251.050         10.880          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        126.000         27.500         93.892         83.308          0.000         32.000          0.000        24           0.000           0.000          0.000          0.000              0             0        262.750         11.048          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        126.000         27.500         93.501         83.028          0.000         32.000          0.000        25           0.000           0.000          0.000          0.000              0             0        276.850         11.243          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        126.000         27.500         93.118         82.744          0.000         32.000          0.000        26           0.000           0.000          0.000          0.000              0             0        294.550         11.443          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        129.500         31.000         94.768         82.470          0.000         32.000          0.000        27           0.000           0.000          0.000          0.000              0             0        306.250         11.639          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        129.500         31.000         94.126         82.215          0.000         32.000          0.000        28           0.000           0.000          0.000          0.000              0             0        314.650         11.807          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        129.500         31.000         93.717         81.927          0.000         32.000          0.000        29           0.000           0.000          0.000          0.000              0             0        323.950         12.003          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        129.500         31.000         93.316         81.607          0.000         32.000          0.000        30           0.000           0.000          0.000          0.000              0             0        335.350         12.225          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        130.500         32.000         92.927         81.266          0.000         32.000          0.000        31           0.000           0.000          0.000          0.000              0             0        345.550         12.460          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        130.500         32.000         92.553         80.956          0.000         32.000          0.000        32           0.000           0.000          0.000          0.000              0             0        357.550         12.678          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        134.000         35.500         94.163         80.636          0.000         32.000          0.000        33           0.000           0.000          0.000          0.000              0             0        364.750         12.861          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        134.000         35.500         93.582         80.316          0.000         32.000          0.000        34           0.000           0.000          0.000          0.000              0             0        371.350         13.070          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        134.000         35.500         93.179         79.972          0.000         32.000          0.000        35           0.000           0.000          0.000          0.000              0             0        378.550         13.266          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        134.000         35.500         92.794         79.451          0.000         32.000          0.000        36           0.000           0.000          0.000          0.000              0             0        389.350         13.573          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        134.000         35.500         92.381         78.951          0.000         32.000          0.000        37           0.000           0.000          0.000          0.000              0             0        401.350         13.911          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        136.000         37.500         92.473         78.220          0.000         32.000          0.000        38           0.000           0.000          0.000          0.000              0             0        413.230         14.322          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        136.000         37.500         91.909         77.505          0.000         32.000          0.000        39           0.000           0.000          0.000          0.000              0             0        421.600         14.663          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        136.000         37.500         91.433         76.310          0.000         32.000          0.000        40           0.000           0.000          0.000          0.000              0             0        432.940         20.145          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        136.000         37.500         90.854         75.597          0.000         32.000          0.000        41           0.000           0.000          0.000          0.000              0             0        448.600         20.960          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        136.000         37.500         90.362         75.252          0.000         32.000          0.000        42           0.000           0.000          0.000          0.000              0             0        462.100         21.441          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        148.000         49.500        100.535         74.187          0.000         32.000          0.000        43           0.000           0.000          0.000          0.000              0             0        474.520         22.333          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        151.000         52.500        102.002         73.215          0.000         32.000          0.000        44           0.000           0.000          0.000          0.000              0             0        487.480         23.301          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        153.000         54.500        101.934         71.762          0.000         32.000          0.000        45           0.000           0.000          0.000          0.000              0             0        497.200         24.049          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        153.000         54.500        101.034         71.067          0.000         32.000          0.000        46           0.000           0.000          0.000          0.000              0             0        504.760         24.643          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        153.000         54.500         99.413         69.259          0.000         32.000          0.000        47           0.000           0.000          0.000          0.000              0             0        515.020         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        153.000         54.500         98.185         67.156          0.000         32.000          0.000        48           0.000           0.000          0.000          0.000              0             0        524.740         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        153.000         54.500         96.908         64.709          0.000         32.000          0.000        49           0.000           0.000          0.000          0.000              0             0        536.350         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        153.000         54.500         95.612         62.263          0.000         32.000          0.000        50           0.000           0.000          0.000          0.000              0             0        546.340         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        153.000         54.500         94.267         59.905          0.000         32.000          0.000        51           0.000           0.000          0.000          0.000              0             0        560.920         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        153.000         54.500         92.973         57.277          0.000         32.000          0.000        52           0.000           0.000          0.010          0.000              0             0        579.010         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        153.000         54.500         91.328         55.107          0.000         32.000          0.000        53           0.000           0.000          0.000          0.000              0             0        597.370         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        176.500         78.000        111.366         52.845          0.000         32.000          0.000        54           0.000           0.000          0.018          0.000              0             0        608.440         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        176.500         78.000        109.931         50.965          0.000         32.000          0.000        55           0.000           0.000          0.009          0.000              0             0        614.380         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        176.500         78.000        108.112         49.244          0.000         32.000          0.000        56           0.000           0.000          0.095          0.000              0             0        623.560         25.000          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        176.500         78.000        106.522         47.713          0.000         32.000          0.000        57           0.000           0.000          0.099          0.000              0             0        633.010         25.000          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        176.500         78.000        105.034         46.321          0.000         32.000          0.000        58           0.000           0.000          0.202          0.000              0             0        645.430         25.000          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        176.500         78.000        103.402         45.091          0.000         32.000          0.000        59           0.000           0.000          0.304          0.000              0             0        654.876         25.000          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        176.500         78.000        101.502         43.996          0.000         32.000          0.000        60           0.000           0.000          0.437          0.155              0             0        663.049         25.000          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        176.500         78.000         98.863         43.003          0.000         32.000          0.000        61           0.000           0.000          0.518          0.278              0             0        672.020         25.000          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        176.500         78.000         96.417         42.087          0.000         32.000          0.000        62           0.000           0.000          0.571          0.357              0             0        681.831         25.000          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        178.500         80.000         95.733         41.232          0.000         32.000          0.000        63           0.000           0.000          0.607          0.410              0             0        690.363         25.000          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        178.500         80.000         93.589         40.510          0.000         32.000          0.000        64           0.000           0.000          0.635          0.452              0             0        695.569         25.000          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        178.500         80.000         92.613         39.860          0.000         32.000          0.000        65           0.000           0.000          0.663          0.495              0             0        698.193         25.000          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        183.000         84.500         95.682         39.230          0.000         32.000          0.000        66           0.000           0.000          0.697          0.546              0             0        700.840         25.000          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        183.000         84.500         94.418         38.616          0.000         32.000          0.000        67           0.000           0.000          0.703          0.555              0             0        703.138         25.000          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        183.000         84.500         93.204         38.009          0.000         32.000          0.000        68           0.000           0.000          0.722          0.583              0             0        706.360         25.000          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        184.000         85.500         92.409         37.441          0.000         32.000          0.000        69           0.000           0.000          0.742          0.613              0             0        709.240         25.000          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        184.000         85.500         91.183         36.937          0.000         32.000          0.000        70           0.000           0.000          0.747          0.621              0             0        711.140         30.096          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        187.500         89.000         93.582         36.429          0.000         32.000          0.000        71           0.000           0.000          0.761          0.642              0             0        713.614         30.397          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        188.500         90.000         93.055         35.956          0.000         32.000          0.000        72           0.000           0.000          0.784          0.676              0             0        715.882         30.710          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        188.500         90.000         91.132         35.481          0.000         32.000          0.000        73           0.000           0.000          0.793          0.689              0             0        719.219         31.119          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        188.500         90.000         89.751         35.060          0.000         32.000          0.000        74           0.000           0.000          0.801          0.702              0             0        721.842         31.442          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        188.500         90.000         88.443         34.638          0.000         32.000          0.000        75           0.000           0.000          0.806          0.709              0             0        725.314         31.873          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        188.500         90.000         86.944         34.234          0.000         32.000          0.000        76           0.000           0.000          0.798          0.697              0             0        729.197         32.000          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        191.500         93.000         88.766         33.830          0.000         32.000          0.000        77           0.000           0.000          0.790          0.685              0             0        733.200         32.772          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        191.500         93.000         87.516         33.471          0.000         32.000          0.000        78           0.000           0.000          0.779          0.669              0             0        736.759         33.231          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        191.500         93.000         86.584         33.136          0.000         32.000          0.000        79           0.000           0.000          0.768          0.653              0             0        740.229         33.681          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        191.500         93.000         85.502         32.790          0.000         32.000          0.000        80           0.000           0.000          0.757          0.635              0             0        744.508         34.240          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        191.500         93.000         84.255         32.505          0.000         32.000          0.000        81           0.000           0.000          0.755          0.632              0             0        747.722         34.663          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        191.500         93.000         82.268         32.229          0.000         32.000          0.000        82           0.000           0.000          0.738          0.607              0             0        751.249         35.132          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        209.000        110.500         98.461         31.924          0.000         32.000          0.000        83           0.000           0.000          0.733          0.599              0             0        754.413         35.555          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        209.000        110.500         96.734         31.613          0.000         32.000          0.000        84           0.000           0.000          0.719          0.579              0             0        758.025         36.042          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        209.000        110.500         94.488         31.310          0.000         32.000          0.000        85           0.000           0.000          0.705          0.557              0             0        762.137         36.600          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        209.000        110.500         91.446         31.040          0.000         32.000          0.000        86           0.000           0.000          0.690          0.535              0             0        766.136         37.150          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        209.000        110.500         88.556         30.795          0.000         32.000          0.000        87           0.000           0.000          0.671          0.506              0             0        770.084         37.699          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        209.000        110.500         86.624         30.588          0.000         32.000          0.000        88           0.000           0.000          0.655          0.482              0             0        773.029         38.114          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        209.000        110.500         84.726         30.390          0.000         32.000          0.000        89           0.000           0.000          0.628          0.443              0             0        776.708         38.636          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        209.000        110.500         83.241         30.200          0.000         32.000          0.000        90           0.000           0.000          0.608          0.413              0             0        779.787         39.078          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        209.000        110.500         80.920         30.017          0.000         32.000          0.000        91           0.000           0.000          0.597          0.396              0             0        781.276         39.294          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        217.000        118.500         87.921         29.824          0.000         32.000          0.000        92           0.000           0.000          0.574          0.361              0             0        784.061         39.699          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        225.500        127.000         94.627         29.623          0.000         32.000          0.000        93           0.000           0.000          0.548          0.321              0             0        787.006         40.275          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        225.500        127.000         91.970         29.430          0.000         32.000          0.000        94           0.000           0.000          0.521          0.281              0             0        789.799         41.138          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        225.500        127.000         87.312         29.245          0.000         32.000          0.000        95           0.000           0.000          0.490          0.236              0             0        792.787         42.077          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        225.500        127.000         84.306         29.079          0.000         32.000          0.000        96           0.000           0.000          0.464          0.195              0             0        795.265         42.865          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        225.500        127.000         79.713         28.912          0.000         32.000          0.000        97           0.374           0.274          0.422          0.134              0             0        798.807         44.010          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        225.500        127.000         74.807         28.778          0.000         32.000          0.000        98           0.199           0.099          0.394          0.091              0             0        801.078         44.761          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        225.500        127.000         70.115         28.656          0.000         32.000          0.000        99           0.464           0.364          0.356          0.034              0             0        803.863         45.699          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        225.500        127.000         65.696         28.547          0.000         32.000          0.000       100           0.473           0.373          0.309          0.000              0             0        807.080         46.806          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        225.500        127.000         61.471         28.450          0.000         32.000          0.000       101           0.517           0.417          0.256          0.000              0             0        810.381         47.970          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        225.500        127.000         57.637         28.361          0.000         32.000          0.000       102           0.439           0.339          0.193          0.000              0             0        813.861         49.227          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        225.500        127.000         54.395         28.279          0.000         32.000          0.000       103           0.000           0.000          0.128          0.000              0             0        817.100         50.429          0.000
       2005.000     20/10/2005       293            2/8/2006           none              ?        234.000        135.500         61.241         28.191          0.000         32.000          0.000       104           0.029           0.000          0.042          0.000              0             0        820.933         51.874          0.000
       2005.000     21/10/2005       294            2/8/2006           none              ?        239.500        141.000         63.116         28.095          0.000         32.000          0.000       105           0.000           0.000          0.000          0.000              0             0        824.518         53.263          0.000
       2005.000     22/10/2005       295            2/8/2006           none              ?        239.500        141.000         59.561         28.007          0.000         32.000          0.000       106           0.000           0.000          0.000          0.000              0             0        827.680         54.520          0.000
       2005.000     23/10/2005       296            2/8/2006           none              ?        239.500        141.000         56.301         27.924          0.000         32.000          0.000       107           0.374           0.274          0.000          0.000              0             0        830.812         55.797          0.000
       2005.000     24/10/2005       297            2/8/2006           none              ?        239.500        141.000         52.686         27.849          0.000         32.000          0.000       108           0.000           0.000          0.000          0.000              0             0        833.456         56.904          0.000
       2005.000     25/10/2005       298            2/8/2006           none              ?        244.500        146.000         54.877         27.774          0.000         32.000          0.000       109           0.185           0.085          0.000          0.000              0             0        836.263         58.105          0.000
       2005.000     26/10/2005       299            2/8/2006           none              ?        244.500        146.000         50.972         27.704          0.000         32.000          0.000       110           0.127           0.027          0.000          0.000              0             0        839.251         59.419          0.000
       2005.000     27/10/2005       300            2/8/2006           none              ?        244.500        146.000         47.344         27.638          0.000         32.000          0.000       111           0.516           0.416          0.000          0.000              0             0        841.618         60.489          0.000
       2005.000     28/10/2005       301            2/8/2006           none              ?        244.500        146.000         44.222         27.578          0.000         32.000          0.000       112           0.609           0.509          0.000          0.000              0             0        844.249         61.709          0.000
       2005.000     29/10/2005       302            2/8/2006           none              ?        244.500        146.000         41.576         27.520          0.000         32.000          0.000       113           0.000           0.000          0.000          0.000              0             0        847.166         63.098          0.000
       2005.000     30/10/2005       303            2/8/2006           none              ?        261.000        162.500         56.685         27.442          0.000         32.000          0.000       114           0.000           0.000          0.000          0.000              0             0        849.917         64.430          0.000
       2005.000     31/10/2005       304            2/8/2006           none              ?        261.000        162.500         53.243         27.373          0.000         32.000          0.000       115           0.638           0.538          0.000          0.000            304             0        852.988         65.000         17.130
       2005.000     01/11/2005       305            2/8/2006           none              ?        261.000        162.500         49.072         27.317          0.000         32.000          0.000       116           0.650           0.550          0.000          0.000            304             0        856.305         66.758         17.130
       2005.000     02/11/2005       306            2/8/2006           none              ?        261.000        162.500         45.721         27.271          0.000         32.000          0.000       117           0.667           0.567          0.000          0.000            304             0        858.990         67.814         17.130
       2005.000     03/11/2005       307            2/8/2006           none              ?        261.000        162.500         42.622         27.230          0.000         32.000          0.000       118           0.000           0.000          0.000          0.000            304             0        862.022         68.902         17.130
       2005.000     04/11/2005       308            2/8/2006           none              ?        261.000        162.500         40.887         27.192          0.000         32.000          0.000       119           0.585           0.485          0.000          0.000            304             0        863.976         69.614         17.130
       2005.000     05/11/2005       309            2/8/2006           none              ?        261.000        162.500         37.175         27.159          0.000         32.000          0.000       120           0.772           0.672          0.000          0.000            304             0        866.285         70.477         17.130
       2005.000     06/11/2005       310            2/8/2006           none              ?        261.000        162.500         34.120         27.127          0.000         32.000          0.000       121           0.677           0.577          0.000          0.000            304             0        868.961         71.000         15.087
       2005.000     07/11/2005       311            2/8/2006           none              ?        261.000        162.500         31.719         27.094          0.000         32.000          0.000       122           0.000           0.000          0.000          0.000            304             0        871.472         71.874         13.788
       2005.000     08/11/2005       312            2/8/2006           none              ?        282.500        184.000         51.526         27.048          0.000         32.000          0.000       123           0.000           0.000          0.000          0.000            304             0        873.910         72.447         12.701
       2005.000     09/11/2005       313            2/8/2006           none              ?        283.500        185.000         48.629         27.009          0.000         32.000          0.000       124           0.601           0.501          0.000          0.000            304             0        876.755         73.129         11.606
       2005.000     10/11/2005       314            2/8/2006           none              ?        283.500        185.000         44.911         26.975          0.000         32.000          0.000       125           0.000           0.000          0.060          0.000            304             0        878.425         73.540         11.012
       2005.000     11/11/2005       315            2/8/2006           none              ?        288.000        189.500         46.904         26.942          0.000         32.000          0.000       126           0.142           0.042          0.167          0.000            304             0        879.893         73.907         10.512
       2005.000     12/11/2005       316            2/8/2006           none              ?        288.000        189.500         43.079         26.913          0.000         32.000          0.000       127           0.327           0.227          0.268          0.000            304             0        881.446         74.304         10.118
       2005.000     13/11/2005       317            2/8/2006           none              ?        288.000        189.500         39.352         26.888          0.000         32.000          0.000       128           0.630           0.530          0.352          0.029            304             0        883.220         74.766          9.777
       2005.000     14/11/2005       318            2/8/2006           none              ?        288.000        189.500         35.801         26.866          0.000         32.000          0.000       129           0.607           0.507          0.447          0.171            304             0        885.288         75.317          9.465
       2005.000     15/11/2005       319            2/8/2006           none              ?        291.000        192.500         35.309         26.847          0.000         32.000          0.000       130           0.083           0.000          0.532          0.298            304             0        887.042         75.794          9.256
       2005.000     16/11/2005       320            2/8/2006           none              ?        291.000        192.500         31.808         26.832          0.000         32.000          0.000       131           0.638           0.538          0.580          0.371            304             0        888.763         76.271          9.110
       2005.000     17/11/2005       321            2/8/2006           none              ?        291.000        192.500         28.470         26.819          0.000         32.000          0.000       132           0.718           0.618          0.629          0.444            304             0        890.761         76.836          8.969
       2005.000     18/11/2005       322            2/8/2006           none              ?        291.000        192.500         26.080         26.807          0.000         32.000          0.000       133           0.156           0.056          0.688          0.532            304             0        893.155         77.526          8.826
       2005.000     19/11/2005       323            2/8/2006           none              ?        291.000        192.500         23.653         26.796          0.000         32.000          0.000       134           0.180           0.080          0.729          0.593            304             0        895.004         78.069          8.736
       2005.000     20/11/2005       324            2/8/2006           none              ?        291.000        192.500         21.850         26.768          0.000         32.000          0.000       135           0.332           0.232          0.757          0.636            304             0        896.625         78.553          8.674
       2005.000     21/11/2005       325            2/8/2006           none              ?        291.000        192.500         20.764         26.743          0.000         32.000          0.000       136           0.493           0.393          0.778          0.667            304             0        898.459         79.111          8.617
       2005.000     22/11/2005       326            2/8/2006           none              ?        291.000        192.500         19.733         26.718          0.000         32.000          0.000       137           0.096           0.000          0.803          0.704            304             0        900.217         79.654          8.570
       2005.000     23/11/2005       327            2/8/2006           none              ?        291.000        192.500         18.757         26.693          0.000         32.000          0.000       138           0.341           0.241          0.821          0.732            304             0        901.948         80.197          8.534
       2005.000     24/11/2005       328            2/8/2006           none              ?        291.000        192.500         17.827         26.670          0.000         32.000          0.000       139           0.000           0.000          0.833          0.749            304             0        903.838         80.799          8.502
       2005.000     25/11/2005       329            2/8/2006           none              ?        291.000        192.500         17.026         26.649          0.000         32.000          0.000       140           0.288           0.188          0.841          0.761            304             0        905.886         81.563          8.466
       2005.000     26/11/2005       330            2/8/2006           none              ?        293.000        194.500         16.191         26.628          0.000         32.000          0.000       141           0.000           0.000          0.851          0.777            304             0        907.322         82.032          8.448
       2005.000     27/11/2005       331            2/8/2006           none              ?        293.000        194.500         15.709         26.607          0.000         32.000          0.000       142           0.000           0.000          0.857          0.785            304             0        908.524         82.429          8.437
       2005.000     28/11/2005       332            2/8/2006           none              ?        293.000        194.500         15.279         26.586          0.000         32.000          0.000       143           0.000           0.000          0.863          0.795            304             0        909.894         82.884          8.426
       2005.000     29/11/2005       333            2/8/2006           none              ?        293.000        194.500         14.725         26.566          0.000         32.000          0.000       144           0.000           0.000          0.862          0.794            304             0        911.712         83.493          8.414
       2005.000     30/11/2005       334            2/8/2006           none              ?        299.000        200.500         14.290         26.546          0.000         32.000          0.000       145           0.000           0.000          0.867          0.801            304             0        913.472         84.087          8.404
       2005.000     01/12/2005       335            2/8/2006           none              ?        301.500        203.000         13.897         26.528          0.000         32.000          0.000       146           0.128           0.028          0.869          0.803            304             0        915.305         84.803          8.392
       2005.000     02/12/2005       336            2/8/2006           none              ?        316.500        218.000         27.375         26.514          0.000         32.000          0.000       147           0.000           0.000          0.842          0.763            304             0        916.800         85.317          8.385
       2005.000     03/12/2005       337            2/8/2006           none              ?        326.000        227.500         35.392         26.492          0.000         32.000          0.000       148           0.000           0.000          0.834          0.751            304             0        918.057         85.750          8.378
       2005.000     04/12/2005       338            2/8/2006           none              ?        326.000        227.500         33.284         26.475          0.000         32.000          0.000       149           0.000           0.000          0.835          0.753            304             0        919.759         86.337          8.368
       2005.000     05/12/2005       339            2/8/2006           none              ?        326.000        227.500         31.072         26.462          0.000         32.000          0.000       150           0.000           0.000          0.845          0.768            304             0        921.328         86.880          8.359
       2005.000     06/12/2005       340            2/8/2006           none              ?        326.000        227.500         29.519         26.461          0.000         32.000          0.000       151           0.000           0.000          0.577          0.365            304             0        923.061         87.000          8.359
