Summary_file = test3.sum
Title = Surface Organic Matter Module Test 3
            day           year   surfaceom_wt        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             11           1988        891.000        644.768         32.238         33.403         26.808         23.299        224.165        143.565        112.799         39.288         23.619         17.822          1.670          1.340          1.165         11.208          7.178          5.640          1.964          1.181          0.891
             12           1988        801.900        620.053         31.003         29.331         23.890         20.344        217.334        139.658        109.223         39.061         23.497         17.715          1.467          1.194          1.017         10.867          6.983          5.461          1.953          1.175          0.886
             13           1988        721.710        597.377         29.869         25.752         21.370         17.861        210.703        135.975        105.891         38.835         23.379         17.612          1.288          1.068          0.893         10.535          6.799          5.295          1.942          1.169          0.881
             14           1988        649.539        576.437         28.822         22.606         19.169         15.758        204.268        132.474        102.774         38.609         23.264         17.514          1.130          0.958          0.788         10.213          6.624          5.139          1.930          1.163          0.876
             15           1988        292.293        558.141         27.907         19.831         17.341         14.292        197.999        129.316        100.382         38.384         23.159         17.436          0.992          0.867          0.715          9.900          6.466          5.019          1.919          1.158          0.872
             16           1988        263.063        540.784         27.039         17.395         15.678         12.960        191.920        126.215         98.043         38.160         23.054         17.359          0.870          0.784          0.648          9.596          6.311          4.902          1.908          1.153          0.868
             17           1988        236.757        524.289         26.214         15.258         14.165         11.749        186.026        123.169         95.754         37.937         22.948         17.282          0.763          0.708          0.587          9.301          6.158          4.788          1.897          1.147          0.864
             18           1988        213.081        508.589         25.429         13.383         12.790         10.649        180.310        120.182         93.512         37.716         22.842         17.205          0.669          0.640          0.532          9.016          6.009          4.676          1.886          1.142          0.860
             19           1988        191.773        493.625         24.681         11.738         11.543          9.648        174.769        117.252         91.315         37.496         22.736         17.128          0.587          0.577          0.482          8.738          5.863          4.566          1.875          1.137          0.856
             20           1988        172.596        479.342         23.967         10.295         10.412          8.738        169.396        114.380         89.162         37.277         22.630         17.052          0.515          0.521          0.437          8.470          5.719          4.458          1.864          1.132          0.853
             21           1988        155.336        465.693         23.285          9.028          9.388          7.911        164.188        111.567         87.052         37.059         22.525         16.975          0.451          0.469          0.396          8.209          5.578          4.353          1.853          1.126          0.849
             22           1988        139.803        452.633         22.632          7.918          8.461          7.159        159.138        108.812         84.985         36.842         22.419         16.898          0.396          0.423          0.358          7.957          5.441          4.249          1.842          1.121          0.845
             23           1988        125.822        440.122         22.006          6.944          7.622          6.477        154.243        106.116         82.959         36.627         22.314         16.822          0.347          0.381          0.324          7.712          5.306          4.148          1.831          1.116          0.841
             24           1988        113.240        428.126         21.406          6.089          6.864          5.857        149.497        103.478         80.974         36.413         22.208         16.745          0.304          0.343          0.293          7.475          5.174          4.049          1.821          1.110          0.837
             25           1988        101.916        416.610         20.830          5.340          6.179          5.294        144.897        100.898         79.030         36.200         22.103         16.669          0.267          0.309          0.265          7.245          5.045          3.951          1.810          1.105          0.833
             26           1988         91.724        405.546         20.277          4.682          5.561          4.784        140.438         98.375         77.126         35.988         21.998         16.593          0.234          0.278          0.239          7.022          4.919          3.856          1.799          1.100          0.830
             27           1988         82.552        394.906         19.745          4.106          5.004          4.322        136.115         95.909         75.262         35.778         21.893         16.516          0.205          0.250          0.216          6.806          4.795          3.763          1.789          1.095          0.826
             28           1988         74.297        384.665         19.233          3.600          4.501          3.903        131.925         93.500         73.438         35.569         21.789         16.440          0.180          0.225          0.195          6.596          4.675          3.672          1.778          1.089          0.822
             29           1988         66.867        374.800         18.740          3.157          4.048          3.523        127.863         91.146         71.653         35.361         21.684         16.364          0.158          0.202          0.176          6.393          4.557          3.583          1.768          1.084          0.818
             30           1988         60.180        365.292         18.265          2.768          3.639          3.180        123.926         88.847         69.907         35.154         21.581         16.289          0.138          0.182          0.159          6.196          4.442          3.495          1.758          1.079          0.814
