APSIM output file, version = 5.4
Title = MelliodoraOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.097         66.618        155.801          1.000          0.988          0.500          0.000          2.343          0.404          0.482          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1358.336          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000        234.137          5.450        198.843          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          2.947          0.000          0.000          0.003          0.048          1.000        317.485          1.000          0.050          0.510          0.000          1.000        168.836          1.000          0.037        222.461          1.000
     03/03/2006             62          0.098         67.878        158.493          1.000          0.988          0.500          0.000          1.083          0.400          0.482          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1357.699          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000        234.164          5.492        203.703          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          2.466          0.000          0.000          0.002          0.052          1.000        318.843          1.000          0.054          0.512          0.000          1.000        168.199          1.000          0.037        226.413          1.000
     04/03/2006             63          0.101         69.939        162.917          1.000          0.990          0.000          0.000          0.568          0.396          0.481          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1357.044          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000        234.195          5.534        208.563          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.942          0.000          0.000          0.005          0.083          1.000        319.980          1.000          0.087          0.515          0.000          1.000        167.544          1.000          0.037        232.899          1.000
     05/03/2006             64          0.104         71.899        167.112          1.000          0.984          0.000          0.000          0.554          0.392          0.481          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1356.407          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        234.169          5.578        213.423          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          3.722          0.000          0.000          0.004          0.079          1.000        321.803          1.000          0.083          0.518          0.000          1.000        166.907          1.000          0.037        239.056          1.000
     06/03/2006             65          0.107         74.455        172.584          1.000          0.985          0.000          0.000          0.541          0.388          0.481          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1355.724          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000        234.157          5.626        218.283          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.832          0.000          0.000          0.007          0.136          1.000        323.498          1.000          0.143          0.520          0.000          1.000        166.223          1.000          0.037        247.084          1.000
     07/03/2006             66          0.110         76.659        177.283          1.000          0.981          0.000          0.000          0.529          0.384          0.480          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1355.057          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000        234.113          5.681        223.143          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.297          0.000          0.000          0.007          0.131          1.000        325.652          1.000          0.138          0.522          0.000          1.000        165.557          1.000          0.037        253.990          1.000
     08/03/2006             67          0.114         79.491        183.322          1.000          0.984          0.000          0.000          0.517          0.380          0.479          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1354.367          0.930          0.000          0.000          0.000          0.000          0.000      62499.934          0.000        234.098          5.756        228.003          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.173          5.768          0.000          0.000          0.011          0.162          1.000        327.462          1.000          0.173          0.525          0.000          1.000        164.868          1.000          0.038        262.858          1.000
     09/03/2006             68          0.117         82.126        188.916          1.000          0.980          0.000          0.000          0.506          0.377          0.479          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1353.712          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000        234.043          5.839        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          4.788          0.000          0.000          0.009          0.141          1.000        329.727          1.000          0.149          0.526          0.000          1.000        164.212          1.000          0.038        271.092          1.000
     10/03/2006             69          0.121         85.159        195.347          1.000          0.982          0.000          0.000          0.496          0.373          0.478          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1353.070          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000        234.008          5.928        237.723          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          5.260          0.000          0.000          0.010          0.136          1.000        331.776          1.000          0.146          0.529          0.000          1.000        163.570          1.000          0.038        280.558          1.000
     11/03/2006             70          0.125         88.441        202.285          1.000          0.980          0.000          0.000          0.487          0.369          0.477          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1352.438          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000        233.949          6.011        242.583          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          5.438          0.000          0.000          0.011          0.134          1.000        334.070          1.000          0.145          0.531          0.000          1.000        162.938          1.000          0.038        290.780          1.000
     12/03/2006             71          0.129         91.514        208.755          1.000          0.979          0.000          0.000          0.478          0.366          0.477          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1351.821          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000        233.876          6.087        247.443          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          4.891          0.000          0.000          0.010          0.129          1.000        336.479          1.000          0.139          0.534          0.000          1.000        162.321          1.000          0.038        300.324          1.000
     13/03/2006             72          0.134         94.871        215.804          1.000          0.981          0.000          0.000          0.469          0.363          0.476          0.504          0.440          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1351.167          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000        233.818          6.153        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.184          5.287          0.000          0.000          0.012          0.172          1.000        338.670          1.000          0.184          0.536          0.000          1.000        161.667          1.000          0.038        310.732          1.000
     14/03/2006             73          0.139         99.030        224.521          1.000          0.980          0.000          0.000          0.461          0.359          0.475          0.504          0.440          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1350.502          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000        233.741          6.219        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          6.245          0.000          0.000          0.016          0.188          1.000        340.996          1.000          0.204          0.538          0.000          1.000        161.002          1.000          0.038        323.610          1.000
     15/03/2006             74          0.144        102.610        231.984          1.000          0.977          0.000          0.000          0.454          0.356          0.474          0.504          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1349.900          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000        233.607          6.279        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          4.884          0.000          0.000          0.011          0.137          1.000        343.787          1.000          0.148          0.540          0.000          1.000        160.400          1.000          0.038        334.656          1.000
     16/03/2006             75          0.150        107.097        241.315          1.000          0.981          0.000          0.000          0.446          0.352          0.473          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1349.173          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000        233.514          6.344        266.883          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.281          6.184          0.000          0.000          0.019          0.262          1.000        346.115          1.000          0.281          0.542          0.000          1.000        159.673          1.000          0.038        348.475          1.000
     17/03/2006             76          0.156        111.729        250.906          1.000          0.977          0.000          0.000          0.439          0.348          0.472          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1348.442          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000        233.360          6.420        271.743          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.292          6.433          0.000          0.000          0.022          0.270          1.000        348.940          1.000          0.292          0.543          0.000          1.000        158.942          1.000          0.038        362.700          1.000
     18/03/2006             77          0.161        115.751        259.185          1.000          0.977          0.000          0.000          0.433          0.345          0.471          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1347.823          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000        233.198          6.491        276.603          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.186          5.183          0.000          0.000          0.016          0.170          1.000        351.759          1.000          0.186          0.544          0.000          1.000        158.323          1.000          0.039        375.005          1.000
     19/03/2006             78          0.166        119.738        267.357          1.000          0.981          0.000          0.000          0.426          0.342          0.470          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1347.210          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000        233.078          6.557        281.463          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          4.907          0.000          0.000          0.016          0.171          1.000        354.131          1.000          0.187          0.546          0.000          1.000        157.710          1.000          0.039        387.166          1.000
     20/03/2006             79          0.170        123.429        274.887          1.000          0.982          0.000          0.000          0.420          0.339          0.469          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1346.582          1.000          0.000          0.000          0.000          0.000          0.000      62499.844          0.000        232.961          6.628        286.323          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.208          4.500          0.000          0.000          0.016          0.192          1.000        356.416          1.000          0.208          0.548          0.000          1.000        157.082          1.000          0.039        398.390          1.000
     21/03/2006             80          0.174        126.348        280.803          1.000          0.984          0.000          0.000          0.415          0.336          0.469          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1346.019          1.000          0.000          0.000          0.000          0.000          0.000      62499.836          0.000        232.863          6.688        291.183          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          3.282          0.000          0.000          0.010          0.138          1.000        358.479          1.000          0.148          0.550          0.000          1.000        156.519          1.000          0.039        407.226          1.000
     22/03/2006             81          0.176        128.201        284.517          1.000          0.987          0.000          0.000          0.409          0.333          0.468          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1345.518          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000        232.812          6.728        296.043          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          1.916          0.000          0.000          0.004          0.089          1.000        360.074          1.000          0.093          0.552          0.000          1.000        156.018          1.000          0.039        412.795          1.000
     23/03/2006             82          0.181        131.998        292.199          1.000          0.992          0.000          0.000          0.404          0.330          0.467          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1344.958          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000        232.827          6.767        300.903          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.156          4.010          0.000          0.000          0.014          0.142          1.000        361.071          1.000          0.156          0.555          0.000          1.000        155.458          1.000          0.039        424.275          1.000
     24/03/2006             83          0.186        136.073        300.414          1.000          0.984          1.000          0.000          1.398          0.328          0.466          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1344.369          1.000          0.000          0.000          0.000          0.000          0.000      62499.809          0.000        232.705          6.808        325.203          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.191          4.228          0.000          0.000          0.016          0.175          1.000        363.080          1.000          0.191          0.558          0.000          1.000        154.869          1.000          0.039        436.568          1.000
     25/03/2006             84          0.192        140.755        309.826          1.000          0.984          0.000          0.000          0.393          0.325          0.465          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1343.743          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000        232.557          6.849        349.503          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          4.476          0.000          0.000          0.018          0.215          1.000        365.183          1.000          0.232          0.601          0.000          1.000        154.243          1.000          0.039        450.664          1.000
     26/03/2006             85          0.199        146.585        321.510          1.000          0.982          0.000          0.000          0.389          0.322          0.464          0.503          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1343.064          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.000        232.370          6.894        373.803          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.290          5.497          0.000          0.000          0.025          0.265          1.000        367.538          1.000          0.290          0.644          0.000          1.000        153.564          1.000          0.039        468.180          1.000
     27/03/2006             86          0.206        151.812        331.918          1.000          0.978          0.000          0.000          0.384          0.319          0.463          0.502          0.439          0.312          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1342.396          1.000          0.000          0.000          0.000          0.000          0.000      62499.762          0.000        232.111          6.946        398.103          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.284          5.050          0.000          0.000          0.025          0.259          1.000        370.383          1.000          0.284          0.686          0.000          1.000        152.896          1.000          0.039        483.818          1.000
     28/03/2006             87          0.211        155.893        339.983          1.000          0.981          0.000          0.000          0.380          0.316          0.462          0.502          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1341.771          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000        231.891          7.003        422.403          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.245          3.803          0.000          0.000          0.018          0.227          1.000        372.857          1.000          0.245          0.729          0.000          1.000        152.271          1.000          0.040        495.968          1.000
     29/03/2006             88          0.217        160.688        349.434          1.000          0.986          0.000          0.000          0.375          0.313          0.461          0.502          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1341.162          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.000        231.748          7.061        446.703          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.234          4.250          0.000          0.000          0.021          0.213          1.000        374.741          1.000          0.234          0.771          0.000          1.000        151.662          1.000          0.040        510.216          1.000
     30/03/2006             89          0.223        165.890        359.648          1.000          0.984          1.000          0.000          1.371          0.311          0.460          0.501          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1340.536          1.000          0.000          0.000          0.000          0.000          0.000      62499.715          0.000        231.558          7.122        471.003          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          4.584          0.000          0.000          0.025          0.230          1.000        376.904          1.000          0.255          0.814          0.000          1.000        151.036          1.000          0.040        525.634          1.000
     31/03/2006             90          0.227        168.864        365.415          1.000          0.983          4.500          0.000          2.033          0.327          0.460          0.501          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1342.880          1.000          0.000          0.000          0.000          0.000          0.000      62499.703          0.000        231.342          7.181        495.303          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          2.433          0.000          0.000          0.010          0.114          1.000        379.193          1.000          0.124          0.893          0.000          1.000        153.380          1.000          0.040        534.377          1.000
     01/04/2006             91          0.235        175.633        378.630          1.000          0.990          0.500          0.000          3.334          0.308          0.459          0.501          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1339.751          1.000          0.000          0.000          0.000          0.000          0.000      62499.680          0.000        231.270          7.232        519.603          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.294          5.308          0.000          0.000          0.032          0.262          1.000        380.475          1.000          0.294          0.905          0.000          1.000        150.251          1.000          0.040        554.364          1.000
     02/04/2006             92          0.243        182.169        391.302          1.000          0.979          0.000          0.000          0.363          0.306          0.458          0.500          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1339.043          1.000          0.000          0.000          0.000          0.000          0.000      62499.656          0.000        230.950          7.281        543.903          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.345          4.818          0.000          0.000          0.029          0.316          1.000        383.327          1.000          0.345          0.946          0.000          1.000        149.543          1.000          0.040        573.575          1.000
     03/04/2006             93          0.250        188.313        403.135          1.000          0.981          0.000          0.000          0.359          0.303          0.457          0.499          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1338.344          1.000          0.000          0.000          0.000          0.000          0.000      62499.633          0.000        230.645          7.334        568.203          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.339          4.663          0.000          0.000          0.032          0.308          1.000        385.997          1.000          0.339          0.987          0.000          1.000        148.844          1.000          0.040        591.556          1.000
     04/04/2006             94          0.256        193.418        412.903          1.000          0.982          0.000          0.000          0.356          0.301          0.456          0.499          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1337.674          0.880          0.000          0.000          0.000          0.000          0.000      62499.613          0.000        230.366          7.394        592.503          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.315          4.642          0.000          0.000          0.033          0.282          1.000        388.438          1.000          0.315          1.026          0.000          1.000        148.174          1.000          0.040        606.418          1.000
     05/04/2006             95          0.259        195.844        417.456          1.000          0.986          8.500          0.000          1.469          0.348          0.456          0.498          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1344.612          1.000          0.000          0.000          0.000          0.000          0.000      62499.602          0.000        230.162          7.476        616.803          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          1.803          0.000          0.000          0.009          0.084          1.000        390.417          1.000          0.093          1.162          0.000          1.000        155.112          1.000          0.040        613.414          1.000
     06/04/2006             96          0.264        200.482        426.245          1.000          0.993         13.500          0.000          2.403          0.421          0.455          0.498          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1355.503          1.000          0.000          0.000          0.000          0.000          0.000      62499.582          0.000        230.135          7.551        641.103          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          2.954          0.000          0.000          0.016          0.068          1.000        391.342          1.000          0.084          1.365          0.122          1.000        166.003          1.000          0.040        626.842          1.000
