APSIM output file, version = 5.3
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.088         60.475        141.985          1.000          0.989          0.000          0.000          0.020          0.265          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.599          1.000          0.000          0.000          0.000          0.000          0.000      59899.965          0.000        233.806          4.672        180.442          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          2.654          0.000          0.000          0.002          0.042          1.000        311.827          1.000          0.044          0.158          0.000          1.000         23.099          1.000          0.037        202.499          1.000
     03/03/2006             62          0.089         61.511        144.202          1.000          0.989          0.000          0.000          0.020          0.265          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.533          1.000          0.000          0.000          0.000          0.000          0.000      59899.965          0.000        233.774          4.667        183.256          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.221          0.000          0.000          0.002          0.045          1.000        313.036          1.000          0.047          0.158          0.000          1.000         23.033          1.000          0.037        205.752          1.000
     04/03/2006             63          0.092         63.202        147.841          1.000          0.991          0.000          0.000          0.020          0.264          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.437          1.000          0.000          0.000          0.000          0.000          0.000      59899.961          0.000        233.749          4.665        186.061          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.550          0.000          0.000          0.003          0.073          1.000        314.047          1.000          0.076          0.159          0.000          1.000         22.937          1.000          0.037        211.082          1.000
     05/03/2006             64          0.094         64.807        151.288          1.000          0.985          0.000          0.000          0.020          0.264          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.345          1.000          0.000          0.000          0.000          0.000          0.000      59899.961          0.000        233.676          4.663        188.855          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.352          0.000          0.000          0.003          0.069          1.000        315.669          1.000          0.072          0.159          0.000          1.000         22.845          1.000          0.037        216.136          1.000
     06/03/2006             65          0.095         65.718        153.222          1.000          0.986          0.000          0.000          0.020          0.263          0.349          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.200          1.000          0.000          0.000          0.000          0.000          0.000      59899.957          0.000        233.611          4.663        191.636          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.352          0.000          0.000          0.005          0.120          1.000        317.178          1.000          0.125          0.159          0.000          1.000         22.700          0.543          0.037        218.981          1.000
     07/03/2006             66          0.096         66.780        155.480          1.000          0.992          0.000          0.000          0.020          0.262          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.062          1.000          0.000          0.000          0.000          0.000          0.000      59899.957          0.000        233.583          4.663        194.402          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          3.870          0.000          0.000          0.005          0.114          1.000        318.020          1.000          0.119          0.158          0.000          1.000         22.562          0.666          0.037        222.302          1.000
     08/03/2006             67          0.096         66.780        155.440          1.000          0.991          0.000          0.000          0.020          0.262          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.896          0.930          0.000          0.000          0.000          0.000          0.000      59899.957          0.000        233.551          4.667        197.153          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          5.196          0.000          0.000          0.007          0.139          1.000        318.990          1.000          0.146          0.158          0.000          1.000         22.396          0.161          0.037        222.260          1.000
     09/03/2006             68          0.098         67.650        157.279          1.000          1.000          0.000          0.000          0.020          0.261          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.753          1.000          0.000          0.000          0.000          0.000          0.000      59899.957          0.000        233.574          4.673        199.886          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.314          0.000          0.000          0.006          0.118          1.000        318.990          1.000          0.124          0.157          0.000          1.000         22.253          0.532          0.037        224.972          1.000
     10/03/2006             69          0.099         68.947        160.041          1.000          0.993          0.000          0.000          0.020          0.260          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.615          1.000          0.000          0.000          0.000          0.000          0.000      59899.953          0.000        233.551          4.681        202.603          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.740          0.000          0.000          0.006          0.112          1.000        319.775          1.000          0.118          0.156          0.000          1.000         22.115          0.643          0.037        229.031          1.000
     11/03/2006             70          0.101         70.506        163.362          1.000          0.990          0.000          0.000          0.020          0.259          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.480          1.000          0.000          0.000          0.000          0.000          0.000      59899.953          0.000        233.499          4.688        205.302          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          4.901          0.000          0.000          0.007          0.109          1.000        320.931          1.000          0.115          0.156          0.000          1.000         21.980          0.699          0.037        233.911          1.000
     12/03/2006             71          0.104         72.395        167.390          1.000          0.988          0.000          0.000          0.020          0.259          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.352          1.000          0.000          0.000          0.000          0.000          0.000      59899.949          0.000        233.430          4.694        207.985          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          4.408          0.000          0.000          0.006          0.103          1.000        322.297          1.000          0.109          0.155          0.000          1.000         21.852          0.857          0.037        239.829          1.000
     13/03/2006             72          0.104         72.395        167.344          1.000          0.986          0.000          0.000          0.020          0.258          0.347          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.189          1.000          0.000          0.000          0.000          0.000          0.000      59899.949          0.000        233.344          4.698        210.650          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.767          0.000          0.000          0.007          0.136          1.000        323.921          1.000          0.143          0.155          0.000          1.000         21.689          0.167          0.037        239.785          1.000
     14/03/2006             73          0.104         72.395        167.283          0.991          1.000          0.000          0.000          0.020          0.257          0.347          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.016          1.000          0.000          0.000          0.000          0.000          0.000      59899.949          0.000        233.363          4.702        213.295          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.154          5.631          0.000          0.000          0.009          0.146          1.000        323.921          1.000          0.155          0.154          0.000          1.009         21.516          0.000          0.037        239.739          1.000
     15/03/2006             74          0.106         74.373        171.492          1.000          1.000          0.000          0.000          0.020          0.256          0.347          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.888          1.000          0.000          0.000          0.000          0.000          0.000      59899.945          0.000        233.374          4.706        215.918          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          4.405          0.000          0.000          0.006          0.102          1.000        323.921          1.000          0.108          0.153          0.000          1.009         21.388          0.829          0.037        245.911          1.000
     16/03/2006             75          0.106         74.373        171.025          0.755          0.985          0.000          0.000          0.020          0.255          0.347          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.716          1.000          0.000          0.000          0.000          0.000          0.000      59899.945          0.000        233.280          4.710        218.523          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          5.579          0.000          0.000          0.009          0.192          1.000        325.584          1.000          0.202          0.152          0.000          1.254         21.216          0.000          0.037        245.865          1.000
     17/03/2006             76          0.106         74.373        170.535          0.740          1.000          0.000          0.000          0.020          0.255          0.346          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.545          1.000          0.000          0.000          0.000          0.000          0.000      59899.945          0.000        233.300          4.718        221.104          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          5.806          0.000          0.000          0.011          0.194          1.000        325.584          1.000          0.204          0.151          0.000          1.513         21.045          0.000          0.038        245.398          1.000
     18/03/2006             77          0.107         75.110        172.070          1.000          1.000          0.000          0.000          0.020          0.254          0.346          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.402          1.000          0.000          0.000          0.000          0.000          0.000      59899.945          0.000        233.319          4.724        223.663          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.680          0.000          0.000          0.007          0.117          1.000        325.584          1.000          0.124          0.150          0.000          1.513         20.902          0.430          0.038        247.227          1.000
     19/03/2006             78          0.108         75.977        173.884          1.000          0.997          0.000          0.000          0.020          0.253          0.346          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.262          1.000          0.000          0.000          0.000          0.000          0.000      59899.945          0.000        233.314          4.729        226.200          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.432          0.000          0.000          0.007          0.114          1.000        326.194          1.000          0.121          0.150          0.000          1.513         20.762          0.483          0.038        249.908          1.000
     20/03/2006             79          0.108         76.176        174.264          1.000          0.994          0.000          0.000          0.020          0.252          0.346          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.111          1.000          0.000          0.000          0.000          0.000          0.000      59899.945          0.000        233.282          4.736        228.716          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          4.065          0.000          0.000          0.006          0.125          1.000        326.907          1.000          0.131          0.149          0.000          1.513         20.611          0.272          0.038        250.488          1.000
     21/03/2006             80          0.110         77.876        177.859          1.000          0.999          0.000          0.000          0.020          0.252          0.346          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.001          1.000          0.000          0.000          0.000          0.000          0.000      59899.941          0.000        233.290          4.740        231.209          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          2.966          0.000          0.000          0.004          0.087          1.000        327.069          1.000          0.091          0.148          0.000          1.513         20.501          1.000          0.038        255.783          1.000
     22/03/2006             81          0.112         78.918        180.041          1.000          0.988          0.000          0.000          0.020          0.252          0.345          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.925          1.000          0.000          0.000          0.000          0.000          0.000      59899.941          0.000        233.217          4.741        233.684          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          1.732          0.000          0.000          0.002          0.054          1.000        328.443          1.000          0.056          0.148          0.000          1.513         20.425          1.000          0.038        259.008          1.000
     23/03/2006             82          0.114         81.053        184.554          1.000          0.993          0.000          0.000          0.020          0.251          0.345          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.812          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000        233.188          4.743        236.144          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          3.624          0.000          0.000          0.005          0.089          1.000        329.274          1.000          0.094          0.148          0.000          1.513         20.312          1.000          0.038        265.656          1.000
     24/03/2006             83          0.116         82.087        186.709          1.000          0.985          0.000          0.000          0.020          0.250          0.345          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.677          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000        233.080          4.745        238.584          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          3.821          0.000          0.000          0.006          0.109          1.000        330.948          1.000          0.115          0.147          0.000          1.513         20.177          0.555          0.038        268.847          1.000
     25/03/2006             84          0.116         82.087        186.658          1.000          0.993          0.000          0.000          0.019          0.250          0.345          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.517          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000        233.031          4.748        241.002          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          4.046          0.000          0.000          0.006          0.134          1.000        331.746          1.000          0.140          0.147          0.000          1.513         20.017          0.094          0.038        268.796          1.000
     26/03/2006             85          0.116         82.087        186.326          0.849          1.000          0.000          0.000          0.019          0.249          0.344          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.352          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000        233.036          4.750        243.394          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          4.971          0.000          0.000          0.009          0.163          1.000        331.746          1.000          0.171          0.146          0.000          1.664         19.852          0.000          0.038        268.745          1.000
     27/03/2006             86          0.115         82.087        186.080          0.895          1.000          0.000          0.000          0.019          0.248          0.344          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.188          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000        233.041          4.753        245.760          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.569          0.000          0.000          0.008          0.153          1.000        331.746          1.000          0.161          0.144          0.000          1.769         19.688          0.000          0.038        268.413          1.000
     28/03/2006             87          0.115         82.087        186.029          1.000          1.000          0.000          0.000          0.019          0.247          0.344          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.034          1.000          0.000          0.000          0.000          0.000          0.000      59899.938          0.000        233.050          4.757        248.098          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          3.443          0.000          0.000          0.005          0.129          1.000        331.746          1.000          0.135          0.143          0.000          1.769         19.534          0.130          0.038        268.167          1.000
     29/03/2006             88          0.116         82.369        186.579          1.000          1.000          0.000          0.000          0.019          0.247          0.344          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.891          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000        233.063          4.761        250.409          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          3.848          0.000          0.000          0.006          0.118          1.000        331.746          1.000          0.124          0.142          0.000          1.769         19.391          0.295          0.038        269.000          1.000
     30/03/2006             89          0.116         82.369        186.528          1.000          1.000          0.000          0.000          0.019          0.246          0.343          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.739          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000        233.072          4.765        252.695          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          4.152          0.000          0.000          0.007          0.125          1.000        331.963          1.000          0.132          0.141          0.000          1.769         19.239          0.139          0.038        268.949          1.000
     31/03/2006             90          0.117         83.776        189.474          1.000          1.000          0.000          0.000          0.019          0.246          0.343          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.658          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000        233.078          4.769        254.955          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.205          0.000          0.000          0.003          0.059          1.000        331.963          1.000          0.062          0.140          0.000          1.769         19.158          1.000          0.038        273.302          1.000
     01/04/2006             91          0.117         83.776        189.351          0.962          0.991          0.000          0.000          0.019          0.245          0.343          0.394          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.499          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000        233.019          4.773        257.197          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          4.811          0.000          0.000          0.009          0.137          1.000        333.033          1.000          0.146          0.140          0.000          1.806         18.999          0.000          0.038        273.251          1.000
     02/04/2006             92          0.117         83.776        188.952          0.817          1.000          0.000          0.000          0.019          0.244          0.343          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.340          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000        233.017          4.776        259.411          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          4.368          0.000          0.000          0.007          0.163          1.000        333.033          1.000          0.170          0.139          0.000          1.989         18.840          0.000          0.038        273.127          1.000
     03/04/2006             93          0.117         83.776        188.630          0.857          1.000          0.000          0.000          0.019          0.244          0.342          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.183          1.000          0.000          0.000          0.000          0.000          0.000      59899.934          0.000        233.021          4.780        261.597          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.230          0.000          0.000          0.007          0.153          1.000        333.033          1.000          0.161          0.138          0.000          2.132         18.683          0.000          0.038        272.729          1.000
     04/04/2006             94          0.117         83.776        188.526          0.969          1.000          0.000          0.000          0.019          0.243          0.342          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.027          0.880          0.000          0.000          0.000          0.000          0.000      59899.934          0.000        233.028          4.784        263.753          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.137          4.213          0.000          0.000          0.007          0.134          1.000        333.033          1.000          0.141          0.137          0.000          2.164         18.527          0.000          0.038        272.407          1.000
     05/04/2006             95          0.118         84.772        190.593          1.000          1.000          0.000          0.000          0.019          0.243          0.342          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.968          1.000          0.000          0.000          0.000          0.000          0.000      59899.930          0.000        233.038          4.789        265.881          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          1.637          0.000          0.000          0.002          0.039          1.000        333.033          1.000          0.040          0.135          0.000          2.164         18.468          1.000          0.038        275.417          1.000
     06/04/2006             96          0.121         86.624        194.477          1.000          0.996          0.000          0.000          0.019          0.242          0.342          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.914          1.000          0.000          0.000          0.000          0.000          0.000      59899.930          0.000        233.025          4.793        267.994          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          2.682          0.000          0.000          0.003          0.031          1.000        333.781          1.000          0.034          0.135          0.000          2.164         18.414          1.000          0.038        281.153          1.000
