APSIM output file, version = 5.4
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.094           64.8          151.9          1.000          0.989          0.000          0.000          0.583          0.379          0.448          0.469          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1313.541          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.2            5.4        198.843          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.653          0.000          0.000          0.002          0.045          1.000        315.975          1.000          0.047          0.442          0.000          1.000        124.041          1.000          0.037          216.8          1.000
     03/03/2006             62          0.096           65.9          154.3          1.000          0.989          0.000          0.000          0.568          0.375          0.448          0.469          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1312.923          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.3            5.4        203.703          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          2.220          0.000          0.000          0.002          0.048          1.000        317.198          1.000          0.050          0.443          0.000          1.000        123.423          1.000          0.037          220.3          1.000
     04/03/2006             63          0.098           67.7          158.2          1.000          0.991          0.000          0.000          0.554          0.371          0.448          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1312.287          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.3            5.5        208.563          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          3.549          0.000          0.000          0.004          0.078          1.000        318.220          1.000          0.081          0.443          0.000          1.000        122.788          1.000          0.037          226.0          1.000
     05/03/2006             64          0.100           69.5          161.8          1.000          0.985          0.000          0.000          0.541          0.367          0.447          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1311.669          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.3            5.5        213.423          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.350          0.000          0.000          0.004          0.074          1.000        319.861          1.000          0.077          0.444          0.000          1.000        122.169          1.000          0.037          231.3          1.000
     06/03/2006             65          0.103           71.7          166.6          1.000          0.986          0.000          0.000          0.529          0.363          0.447          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1311.007          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.3            5.6        218.283          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          4.350          0.000          0.000          0.006          0.128          1.000        321.386          1.000          0.134          0.444          0.000          1.000        121.507          1.000          0.037          238.4          1.000
     07/03/2006             66          0.106           73.6          170.7          1.000          0.983          0.000          0.000          0.517          0.360          0.446          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1310.363          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.3            5.6        223.143          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          3.868          0.000          0.000          0.006          0.122          1.000        323.324          1.000          0.128          0.444          0.000          1.000        120.863          1.000          0.037          244.4          1.000
     08/03/2006             67          0.109           76.1          176.0          1.000          0.986          0.000          0.000          0.506          0.356          0.446          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1309.696          0.930          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.3            5.7        228.003          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.160          5.193          0.000          0.000          0.009          0.152          1.000        324.952          1.000          0.160          0.445          0.000          1.000        120.196          1.000          0.037          252.1          1.000
     09/03/2006             68          0.112           78.4          180.8          1.000          0.982          0.000          0.000          0.496          0.352          0.445          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1309.062          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.2            5.7        232.863          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.311          0.000          0.000          0.007          0.131          1.000        326.985          1.000          0.138          0.445          0.000          1.000        119.562          1.000          0.038          259.3          1.000
     10/03/2006             69          0.116           81.0          186.4          1.000          0.984          0.000          0.000          0.487          0.348          0.445          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1308.440          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          234.2            5.8        237.723          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          4.736          0.000          0.000          0.008          0.127          1.000        328.828          1.000          0.135          0.445          0.000          1.000        118.940          1.000          0.038          267.4          1.000
     11/03/2006             70          0.119           83.8          192.4          1.000          0.982          0.000          0.000          0.478          0.345          0.444          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1307.829          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          234.2            5.9        242.583          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          4.896          0.000          0.000          0.009          0.125          1.000        330.889          1.000          0.134          0.445          0.000          1.000        118.329          1.000          0.038          276.3          1.000
     12/03/2006             71          0.123           86.4          198.0          1.000          0.981          0.000          0.000          0.469          0.341          0.444          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1307.232          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.1            6.0        247.443          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.403          0.000          0.000          0.008          0.119          1.000        333.053          1.000          0.127          0.446          0.000          1.000        117.732          1.000          0.038          284.5          1.000
     13/03/2006             72          0.127           89.3          204.0          1.000          0.983          0.000          0.000          0.461          0.338          0.443          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1306.602          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          234.1            6.0        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          4.761          0.000          0.000          0.010          0.159          1.000        335.020          1.000          0.169          0.447          0.000          1.000        117.102          1.000          0.038          293.4          1.000
     14/03/2006             73          0.131           92.9          211.5          1.000          0.982          0.000          0.000          0.454          0.334          0.443          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1305.962          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          234.0            6.1        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.186          5.623          0.000          0.000          0.013          0.174          1.000        337.106          1.000          0.186          0.447          0.000          1.000        116.462          1.000          0.038          304.4          1.000
     15/03/2006             74          0.135           95.9          217.9          1.000          0.979          0.000          0.000          0.446          0.331          0.442          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1305.382          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          233.9            6.1        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          4.398          0.000          0.000          0.009          0.125          1.000        339.610          1.000          0.134          0.447          0.000          1.000        115.882          1.000          0.038          313.9          1.000
     16/03/2006             75          0.140           99.7          225.8          1.000          0.982          0.000          0.000          0.439          0.327          0.441          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1304.687          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000          233.8            6.2        266.883          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          5.569          0.000          0.000          0.015          0.241          1.000        341.698          1.000          0.255          0.447          0.000          1.000        115.187          1.000          0.038          325.6          1.000
     17/03/2006             76          0.145          103.6          234.0          1.000          0.979          0.000          0.000          0.433          0.324          0.440          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1303.990          1.000          0.000          0.000          0.000          0.000          0.000      62499.887          0.000          233.7            6.2        271.743          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.264          5.793          0.000          0.000          0.017          0.247          1.000        344.229          1.000          0.264          0.447          0.000          1.000        114.490          1.000          0.038          337.7          1.000
     18/03/2006             77          0.149          107.0          241.0          1.000          0.979          0.000          0.000          0.426          0.321          0.439          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1303.396          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000          233.6            6.3        276.603          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          4.668          0.000          0.000          0.012          0.155          1.000        346.754          1.000          0.167          0.446          0.000          1.000        113.897          1.000          0.038          348.1          1.000
     19/03/2006             78          0.154          110.3          247.9          1.000          0.982          0.000          0.000          0.420          0.317          0.439          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1302.809          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000          233.5            6.4        281.463          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          4.420          0.000          0.000          0.012          0.155          1.000        348.877          1.000          0.167          0.446          0.000          1.000        113.309          1.000          0.039          358.3          1.000
     20/03/2006             79          0.158          113.4          254.2          1.000          0.983          0.000          0.000          0.415          0.314          0.438          0.469          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1302.210          1.000          0.000          0.000          0.000          0.000          0.000      62499.867          0.000          233.4            6.4        286.323          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.185          4.053          0.000          0.000          0.012          0.173          1.000        350.920          1.000          0.185          0.446          0.000          1.000        112.710          1.000          0.039          367.7          1.000
     21/03/2006             80          0.161          115.8          259.2          1.000          0.985          0.000          0.000          0.409          0.311          0.437          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1301.671          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          233.3            6.5        291.183          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          2.956          0.000          0.000          0.007          0.123          1.000        352.762          1.000          0.130          0.446          0.000          1.000        112.171          1.000          0.039          375.1          1.000
     22/03/2006             81          0.163          117.4          262.3          1.000          0.988          0.000          0.000          0.404          0.309          0.437          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1301.186          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000          233.3            6.5        296.043          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          1.726          0.000          0.000          0.003          0.078          1.000        354.186          1.000          0.081          0.447          0.000          1.000        111.686          1.000          0.039          379.8          1.000
     23/03/2006             82          0.167          120.5          268.7          1.000          0.993          0.000          0.000          0.398          0.306          0.436          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1300.650          1.000          0.000          0.000          0.000          0.000          0.000      62499.848          0.000          233.3            6.6        300.903          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          3.612          0.000          0.000          0.010          0.127          1.000        355.074          1.000          0.138          0.448          0.000          1.000        111.150          1.000          0.039          389.3          1.000
     24/03/2006             83          0.171          123.9          275.6          1.000          0.986          0.000          0.000          0.393          0.303          0.435          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1300.088          1.000          0.000          0.000          0.000          0.000          0.000      62499.840          0.000          233.2            6.6        325.203          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.168          3.809          0.000          0.000          0.012          0.156          1.000        356.863          1.000          0.168          0.448          0.000          1.000        110.588          1.000          0.039          399.6          1.000
     25/03/2006             84          0.176          127.8          283.4          1.000          0.985          0.000          0.000          0.389          0.300          0.434          0.468          0.390          0.291          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1299.495          1.000          0.000          0.000          0.000          0.000          0.000      62499.832          0.000          233.1            6.6        349.503          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          4.032          0.000          0.000          0.013          0.192          1.000        358.738          1.000          0.205          0.478          0.000          1.000        109.995          1.000          0.039          411.3          1.000
     26/03/2006             85          0.182          132.6          293.2          1.000          0.983          0.000          0.000          0.384          0.297          0.433          0.468          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1298.854          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          232.9            6.7        373.803          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.256          4.952          0.000          0.000          0.019          0.238          1.000        360.837          1.000          0.256          0.507          0.000          1.000        109.354          1.000          0.039          425.8          1.000
     27/03/2006             86          0.187          136.8          301.8          1.000          0.980          0.000          0.000          0.380          0.294          0.432          0.468          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1298.226          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000          232.7            6.7        398.103          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.249          4.550          0.000          0.000          0.018          0.231          1.000        363.373          1.000          0.249          0.535          0.000          1.000        108.726          1.000          0.039          438.7          1.000
     28/03/2006             87          0.191          140.2          308.5          1.000          0.983          0.000          0.000          0.375          0.292          0.432          0.468          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1297.637          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          232.5            6.8        422.403          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.214          3.427          0.000          0.000          0.013          0.201          1.000        365.578          1.000          0.214          0.564          0.000          1.000        108.137          1.000          0.039          448.8          1.000
     29/03/2006             88          0.196          144.1          316.3          1.000          0.987          0.000          0.000          0.371          0.289          0.431          0.467          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1297.062          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000          232.4            6.8        446.703          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.203          3.829          0.000          0.000          0.015          0.188          1.000        367.255          1.000          0.203          0.593          0.000          1.000        107.562          1.000          0.039          460.5          1.000
     30/03/2006             89          0.201          148.3          324.7          1.000          0.985          0.000          0.000          0.367          0.286          0.430          0.467          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1296.474          1.000          0.000          0.000          0.000          0.000          0.000      62499.773          0.000          232.3            6.9        471.003          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.221          4.131          0.000          0.000          0.018          0.203          1.000        369.178          1.000          0.221          0.622          0.000          1.000        106.974          1.000          0.039          473.1          1.000
     31/03/2006             90          0.204          150.7          329.5          1.000          0.984          0.000          0.000          0.363          0.284          0.430          0.467          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1296.005          1.000          0.000          0.000          0.000          0.000          0.000      62499.766          0.000          232.1            6.9        495.303          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          2.193          0.000          0.000          0.007          0.099          1.000        371.213          1.000          0.106          0.650          0.000          1.000        106.505          1.000          0.039          480.3          1.000
     01/04/2006             91          0.211          156.2          340.3          1.000          0.991          0.000          0.000          0.359          0.281          0.429          0.466          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1295.391          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000          232.0            7.0        519.603          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          4.784          0.000          0.000          0.023          0.231          1.000        372.352          1.000          0.255          0.680          0.000          1.000        105.891          1.000          0.040          496.6          1.000
     02/04/2006             92          0.217          161.5          350.7          1.000          0.981          0.000          0.000          0.356          0.279          0.428          0.466          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1294.736          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.000          231.8            7.0        543.903          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.299          4.342          0.000          0.000          0.021          0.278          1.000        374.884          1.000          0.299          0.708          0.000          1.000        105.236          1.000          0.040          512.3          1.000
     03/04/2006             93          0.223          166.4          360.4          1.000          0.982          0.000          0.000          0.352          0.276          0.427          0.465          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1294.091          1.000          0.000          0.000          0.000          0.000          0.000      62499.711          0.000          231.5            7.1        568.203          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.292          4.203          0.000          0.000          0.023          0.270          1.000        377.257          1.000          0.292          0.735          0.000          1.000        104.591          1.000          0.040          527.0          1.000
     04/04/2006             94          0.228          170.5          368.4          1.000          0.984          0.000          0.000          0.349          0.274          0.426          0.465          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1293.473          0.880          0.000          0.000          0.000          0.000          0.000      62499.699          0.000          231.3            7.1        592.503          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.269          4.184          0.000          0.000          0.023          0.246          1.000        379.425          1.000          0.269          0.761          0.000          1.000        103.973          1.000          0.040          539.0          1.000
     05/04/2006             95          0.231          172.5          372.1          1.000          0.987          0.000          0.000          0.345          0.272          0.426          0.465          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1293.050          1.000          0.000          0.000          0.000          0.000          0.000      62499.691          0.000          231.1            7.2        616.803          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          1.625          0.000          0.000          0.006          0.072          1.000        381.178          1.000          0.078          0.788          0.000          1.000        103.550          1.000          0.040          544.7          1.000
     06/04/2006             96          0.235          176.2          379.3          1.000          0.994          0.000          0.000          0.342          0.270          0.426          0.464          0.390          0.292          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1292.638          1.000          0.000          0.000          0.000          0.000          0.000      62499.680          0.000          231.1            7.2        641.103          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.663          0.000          0.000          0.011          0.059          1.000        381.999          1.000          0.070          0.823          0.000          1.000        103.138          1.000          0.040          555.5          1.000
