ApsimVersion = 6.1
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.075           51.0          120.6          1.000          0.989          0.000          0.000          0.020          0.236          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.242          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.1            4.7        174.281          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.037          2.656          0.000          0.000          0.001          0.036          1.000        301.921          1.000          0.037          0.097          0.000          1.166         19.742          1.000          0.036          171.6          1.000
     03/03/2006             62          0.076           51.9          122.5          1.000          0.989          0.000          0.000          0.020          0.236          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.183          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.6        176.604          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.223          0.000          0.000          0.001          0.038          1.000        303.097          1.000          0.039          0.097          0.000          1.166         19.683          1.000          0.036          174.4          1.000
     04/03/2006             63          0.078           53.3          125.6          1.000          0.991          0.000          0.000          0.020          0.235          0.344          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.099          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.6        178.916          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          3.553          0.000          0.000          0.002          0.062          1.000        304.082          1.000          0.065          0.097          0.000          1.166         19.599          1.000          0.037          178.9          1.000
     05/03/2006             64          0.080           54.7          128.5          1.000          0.985          0.000          0.000          0.020          0.235          0.344          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.018          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.6        181.215          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          3.355          0.000          0.000          0.002          0.059          1.000        305.660          1.000          0.061          0.097          0.000          1.166         19.518          1.000          0.037          183.3          1.000
     06/03/2006             65          0.080           54.7          128.4          0.917          0.986          0.000          0.000          0.020          0.234          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.901          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.6        183.503          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          4.356          0.000          0.000          0.004          0.102          1.000        307.128          1.000          0.106          0.097          0.000          1.249         19.401          0.000          0.037          183.2          1.000
     07/03/2006             66          0.080           54.7          128.3          0.965          1.000          0.000          0.000          0.020          0.234          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.784          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.6        185.776          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          3.874          0.000          0.000          0.003          0.097          1.000        307.128          1.000          0.100          0.097          0.000          1.283         19.284          0.000          0.037          183.1          1.000
     08/03/2006             67          0.079           54.7          128.0          0.800          1.000          0.000          0.000          0.020          0.233          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.668          0.930          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.6        188.034          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          5.202          0.000          0.000          0.005          0.115          1.000        307.128          1.000          0.120          0.096          0.000          1.484         19.168          0.000          0.037          183.0          1.000
     09/03/2006             68          0.079           54.7          127.9          0.938          1.000          0.000          0.000          0.020          0.233          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.553          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        190.276          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          4.319          0.000          0.000          0.004          0.098          1.000        307.128          1.000          0.102          0.096          0.000          1.546         19.053          0.000          0.037          182.7          1.000
     10/03/2006             69          0.079           54.7          127.8          0.985          1.000          0.000          0.000          0.020          0.232          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.438          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        192.502          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          4.746          0.000          0.000          0.004          0.092          1.000        307.128          1.000          0.097          0.095          0.000          1.561         18.938          0.000          0.037          182.6          1.000
     11/03/2006             70          0.079           54.7          127.8          1.000          1.000          0.000          0.000          0.020          0.232          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.325          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        194.713          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          4.907          0.000          0.000          0.004          0.088          1.000        307.128          1.000          0.093          0.095          0.000          1.561         18.825          0.038          0.037          182.5          1.000
     12/03/2006             71          0.079           54.7          127.8          1.000          1.000          0.000          0.000          0.020          0.231          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.220          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          233.9            4.7        196.906          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          4.415          0.000          0.000          0.004          0.082          1.000        307.128          1.000          0.086          0.094          0.000          1.561         18.720          0.193          0.037          182.5          1.000
     13/03/2006             72          0.079           54.7          127.5          0.848          1.000          0.000          0.000          0.020          0.230          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.107          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.7        199.083          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          4.774          0.000          0.000          0.004          0.106          1.000        307.128          1.000          0.110          0.094          0.000          1.713         18.607          0.000          0.037          182.5          1.000
     14/03/2006             73          0.079           54.7          127.2          0.789          1.000          0.000          0.000          0.020          0.230          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.994          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.7        201.243          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          5.640          0.000          0.000          0.005          0.113          1.000        307.128          1.000          0.118          0.093          0.000          1.924         18.494          0.000          0.037          182.2          1.000
     15/03/2006             74          0.079           54.8          127.5          1.000          1.000          0.000          0.000          0.020          0.229          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.892          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.7        203.386          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          4.413          0.000          0.000          0.004          0.078          1.000        307.128          1.000          0.082          0.093          0.000          1.924         18.392          0.260          0.037          182.4          1.000
     16/03/2006             75          0.079           54.8          127.0          0.606          1.000          0.000          0.000          0.020          0.229          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.780          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.7        205.511          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          5.589          0.000          0.000          0.006          0.147          1.000        307.279          1.000          0.152          0.092          0.000          2.318         18.280          0.000          0.037          182.4          1.000
     17/03/2006             76          0.078           54.8          126.4          0.604          1.000          0.000          0.000          0.020          0.228          0.342          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.669          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.7        207.618          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          5.816          0.000          0.000          0.006          0.146          1.000        307.279          1.000          0.152          0.092          0.000          2.714         18.169          0.000          0.037          181.8          1.000
     18/03/2006             77          0.078           54.8          126.4          0.995          1.000          0.000          0.000          0.020          0.228          0.341          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.558          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.7        209.706          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          4.688          0.000          0.000          0.004          0.087          1.000        307.279          1.000          0.091          0.091          0.000          2.719         18.058          0.000          0.037          181.3          1.000
     19/03/2006             78          0.078           54.8          126.4          1.000          1.000          0.000          0.000          0.020          0.227          0.341          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.450          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.7        211.775          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          4.440          0.000          0.000          0.004          0.085          1.000        307.279          1.000          0.089          0.091          0.000          2.719         17.950          0.044          0.037          181.2          1.000
     20/03/2006             79          0.078           54.8          126.2          0.939          1.000          0.000          0.000          0.020          0.227          0.341          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.341          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000          234.0            4.8        213.826          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          4.073          0.000          0.000          0.003          0.092          1.000        307.279          1.000          0.096          0.090          0.000          2.780         17.841          0.000          0.037          181.2          1.000
     21/03/2006             80          0.079           55.6          127.9          1.000          1.000          0.000          0.000          0.020          0.227          0.341          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.255          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        215.856          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.972          0.000          0.000          0.002          0.064          1.000        307.279          1.000          0.066          0.089          0.000          2.780         17.755          0.717          0.037          183.6          1.000
     22/03/2006             81          0.080           56.4          129.6          1.000          0.999          0.000          0.000          0.020          0.226          0.341          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.195          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        217.870          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          1.735          0.000          0.000          0.001          0.040          1.000        308.119          1.000          0.041          0.089          0.000          2.780         17.695          1.000          0.037          186.0          1.000
     23/03/2006             82          0.081           57.2          131.4          1.000          0.992          0.000          0.000          0.020          0.226          0.340          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.108          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        219.871          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          3.631          0.000          0.000          0.003          0.065          1.000        308.919          1.000          0.068          0.089          0.000          2.780         17.608          0.638          0.037          188.7          1.000
     24/03/2006             83          0.081           57.2          131.4          1.000          0.992          0.000          0.000          0.020          0.226          0.340          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.006          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        221.854          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          3.830          0.000          0.000          0.003          0.079          1.000        309.792          1.000          0.082          0.089          0.000          2.780         17.506          0.152          0.037          188.6          1.000
     25/03/2006             84          0.081           57.2          131.2          0.890          1.000          0.000          0.000          0.019          0.225          0.340          0.399          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.898          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        223.817          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          4.056          0.000          0.000          0.003          0.096          1.000        309.792          1.000          0.099          0.088          0.000          2.890         17.398          0.000          0.037          188.6          1.000
     26/03/2006             85          0.081           57.2          130.8          0.729          1.000          0.000          0.000          0.019          0.225          0.340          0.399          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.791          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        225.760          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          4.982          0.000          0.000          0.005          0.116          1.000        309.792          1.000          0.120          0.088          0.000          3.161         17.291          0.000          0.037          188.4          1.000
     27/03/2006             86          0.081           57.2          130.4          0.769          1.000          0.000          0.000          0.019          0.224          0.340          0.399          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.685          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        227.682          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          4.580          0.000          0.000          0.004          0.109          1.000        309.792          1.000          0.113          0.087          0.000          3.392         17.185          0.000          0.037          188.0          1.000
     28/03/2006             87          0.081           57.2          130.3          0.915          1.000          0.000          0.000          0.019          0.224          0.339          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.579          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        229.583          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          3.451          0.000          0.000          0.003          0.092          1.000        309.792          1.000          0.095          0.086          0.000          3.478         17.079          0.000          0.037          187.7          1.000
     29/03/2006             88          0.081           57.2          130.2          0.989          1.000          0.000          0.000          0.019          0.223          0.339          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.474          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        231.463          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          3.857          0.000          0.000          0.003          0.084          1.000        309.792          1.000          0.087          0.086          0.000          3.489         16.974          0.000          0.037          187.5          1.000
     30/03/2006             89          0.081           57.2          130.1          0.924          1.000          0.000          0.000          0.019          0.223          0.339          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.369          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        233.321          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          4.161          0.000          0.000          0.004          0.089          1.000        309.792          1.000          0.092          0.085          0.000          3.565         16.869          0.000          0.037          187.5          1.000
     31/03/2006             90          0.082           58.2          132.2          1.000          1.000          0.000          0.000          0.019          0.223          0.339          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.306          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        235.158          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.210          0.000          0.000          0.001          0.042          1.000        309.792          1.000          0.043          0.085          0.000          3.565         16.806          1.000          0.037          190.5          1.000
     01/04/2006             91          0.082           58.2          131.9          0.830          0.995          0.000          0.000          0.019          0.222          0.339          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.203          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        236.980          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          4.822          0.000          0.000          0.004          0.097          1.000        310.787          1.000          0.102          0.084          0.000          3.735         16.703          0.000          0.037          190.4          1.000
     02/04/2006             92          0.082           58.2          131.5          0.706          1.000          0.000          0.000          0.019          0.222          0.338          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.099          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        238.780          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          4.379          0.000          0.000          0.004          0.115          1.000        310.787          1.000          0.119          0.084          0.000          4.029         16.600          0.000          0.037          190.2          1.000
     03/04/2006             93          0.081           58.2          131.1          0.742          1.000          0.000          0.000          0.019          0.221          0.338          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.997          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        240.558          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          4.240          0.000          0.000          0.004          0.108          1.000        310.787          1.000          0.112          0.083          0.000          4.287         16.497          0.000          0.037          189.7          1.000
     04/04/2006             94          0.081           58.2          130.9          0.841          1.000          0.000          0.000          0.019          0.221          0.338          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.895          0.880          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.8        242.314          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          4.222          0.000          0.000          0.004          0.094          1.000        310.787          1.000          0.098          0.082          0.000          4.446         16.395          0.000          0.037          189.4          1.000
     05/04/2006             95          0.082           58.9          132.4          1.000          1.000          0.000          0.000          0.019          0.221          0.338          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.848          1.000          0.000          0.000          0.000          0.000          0.000      56299.973          0.000          234.0            4.9        244.048          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          1.641          0.000          0.000          0.001          0.027          1.000        310.787          1.000          0.028          0.082          0.000          4.446         16.348          1.000          0.037          191.3          1.000
     06/04/2006             96          0.084           60.2          135.1          1.000          0.997          0.000          0.000          0.019          0.221          0.338          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.805          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          234.0            4.9        245.769          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          2.689          0.000          0.000          0.002          0.022          1.000        311.480          1.000          0.024          0.082          0.000          4.446         16.305          1.000          0.037          195.3          1.000
