ApsimVersion = 6.0
Title = populneaW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.073           48.4          117.4          1.000          0.991          0.000          0.000          0.020          0.266          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.636          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000          234.2            4.7        182.956          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.656          0.000          0.000          0.001          0.035          1.000        299.325          1.000          0.036          0.133          0.000          1.000         19.136          1.000          0.036          165.9          1.000
     03/03/2006             62          0.074           48.9          118.8          1.000          0.991          0.000          0.000          0.020          0.266          0.352          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.578          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000          234.2            4.6        186.036          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.223          0.000          0.000          0.001          0.037          1.000        300.070          1.000          0.039          0.135          0.000          1.000         19.078          1.000          0.036          167.8          1.000
     04/03/2006             63          0.075           49.8          121.1          1.000          0.993          0.000          0.000          0.020          0.265          0.351          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.495          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000          234.2            4.6        189.103          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          3.554          0.000          0.000          0.002          0.060          1.000        300.693          1.000          0.063          0.136          0.000          1.000         18.995          1.000          0.036          171.0          1.000
     05/03/2006             64          0.076           50.6          123.3          1.000          0.989          0.000          0.000          0.020          0.265          0.351          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.416          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000          234.2            4.6        192.155          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          3.355          0.000          0.000          0.002          0.057          1.000        301.694          1.000          0.059          0.138          0.000          1.000         18.916          1.000          0.036          174.0          1.000
     06/03/2006             65          0.077           50.8          123.9          1.000          0.989          0.000          0.000          0.020          0.265          0.351          0.390          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.294          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000          234.1            4.6        195.191          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          4.357          0.000          0.000          0.004          0.098          1.000        302.628          1.000          0.102          0.139          0.000          1.000         18.794          0.362          0.036          174.7          1.000
     07/03/2006             66          0.077           51.1          124.6          1.000          0.997          0.000          0.000          0.020          0.264          0.351          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.178          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000          234.2            4.6        198.206          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          3.875          0.000          0.000          0.003          0.093          1.000        302.874          1.000          0.096          0.140          0.000          1.000         18.678          0.450          0.037          175.7          1.000
     08/03/2006             67          0.077           51.1          124.6          1.000          0.996          0.000          0.000          0.020          0.263          0.351          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.042          0.930          0.000          0.000          0.000          0.000          0.000      54999.980          0.000          234.2            4.6        201.200          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          5.203          0.000          0.000          0.005          0.112          1.000        303.196          1.000          0.117          0.141          0.000          1.000         18.542          0.204          0.037          175.7          1.000
     09/03/2006             68          0.078           51.4          125.3          1.000          1.000          0.000          0.000          0.020          0.263          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.923          1.000          0.000          0.000          0.000          0.000          0.000      54999.980          0.000          234.2            4.6        204.169          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          4.320          0.000          0.000          0.004          0.096          1.000        303.202          1.000          0.099          0.141          0.000          1.000         18.423          0.424          0.037          176.8          1.000
     10/03/2006             69          0.078           51.9          126.5          1.000          0.996          0.000          0.000          0.020          0.262          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.809          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.6        207.115          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          4.746          0.000          0.000          0.004          0.090          1.000        303.527          1.000          0.094          0.142          0.000          1.000         18.309          0.506          0.037          178.4          1.000
     11/03/2006             70          0.079           52.4          127.9          1.000          0.994          0.000          0.000          0.020          0.262          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.698          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        210.038          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          4.908          0.000          0.000          0.004          0.087          1.000        304.019          1.000          0.091          0.143          0.000          1.000         18.198          0.563          0.037          180.4          1.000
     12/03/2006             71          0.080           53.1          129.7          1.000          0.993          0.000          0.000          0.020          0.261          0.350          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.593          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        212.938          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          4.415          0.000          0.000          0.004          0.082          1.000        304.633          1.000          0.085          0.144          0.000          1.000         18.092          0.682          0.037          182.8          1.000
     13/03/2006             72          0.081           53.2          130.1          1.000          0.992          0.000          0.000          0.020          0.261          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.462          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        215.816          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          4.774          0.000          0.000          0.005          0.107          1.000        305.369          1.000          0.111          0.144          0.000          1.000         17.962          0.298          0.037          183.3          1.000
     14/03/2006             73          0.081           53.2          130.1          1.000          0.998          0.000          0.000          0.020          0.260          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.322          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        218.667          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          5.640          0.000          0.000          0.006          0.115          1.000        305.527          1.000          0.120          0.145          0.000          1.000         17.822          0.204          0.037          183.3          1.000
     15/03/2006             74          0.082           54.0          132.2          1.000          1.000          0.000          0.000          0.020          0.260          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.218          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        221.488          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          4.412          0.000          0.000          0.004          0.080          1.000        305.536          1.000          0.084          0.145          0.000          1.000         17.718          0.732          0.037          186.2          1.000
     16/03/2006             75          0.082           54.0          132.1          0.933          0.990          0.000          0.000          0.020          0.259          0.349          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.053          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        224.285          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          5.588          0.000          0.000          0.006          0.150          1.000        306.401          1.000          0.156          0.146          0.000          1.067         17.553          0.000          0.037          186.2          1.000
     17/03/2006             76          0.082           54.0          132.0          0.924          1.000          0.000          0.000          0.020          0.258          0.348          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.887          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        227.048          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          5.815          0.000          0.000          0.007          0.151          1.000        306.401          1.000          0.158          0.146          0.000          1.143         17.387          0.000          0.037          186.1          1.000
     18/03/2006             77          0.083           54.5          133.3          1.000          1.000          0.000          0.000          0.020          0.258          0.348          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.772          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        229.774          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          4.687          0.000          0.000          0.004          0.091          1.000        306.401          1.000          0.096          0.146          0.000          1.143         17.272          0.525          0.037          187.9          1.000
     19/03/2006             78          0.084           55.1          134.7          1.000          0.995          0.000          0.000          0.020          0.257          0.348          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.660          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        232.474          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          4.439          0.000          0.000          0.004          0.089          1.000        306.932          1.000          0.093          0.146          0.000          1.143         17.160          0.572          0.037          189.8          1.000
     20/03/2006             79          0.084           55.4          135.5          1.000          0.994          0.000          0.000          0.020          0.257          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.539          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        235.146          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          4.072          0.000          0.000          0.004          0.098          1.000        307.506          1.000          0.102          0.147          0.000          1.143         17.039          0.443          0.037          191.0          1.000
     21/03/2006             80          0.085           56.2          137.7          1.000          0.996          0.000          0.000          0.020          0.257          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.448          1.000          0.000          0.000          0.000          0.000          0.000      54999.977          0.000          234.2            4.7        237.790          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.970          0.000          0.000          0.002          0.068          1.000        307.843          1.000          0.070          0.147          0.000          1.143         16.949          1.000          0.037          193.9          1.000
     22/03/2006             81          0.086           56.7          139.0          1.000          0.991          0.000          0.000          0.020          0.256          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.386          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000          234.2            4.7        240.411          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          1.735          0.000          0.000          0.001          0.042          1.000        308.687          1.000          0.043          0.147          0.000          1.143         16.886          1.000          0.037          195.7          1.000
     23/03/2006             82          0.088           57.7          141.7          1.000          0.994          0.000          0.000          0.020          0.256          0.347          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.293          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000          234.2            4.7        243.014          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.630          0.000          0.000          0.003          0.069          1.000        309.203          1.000          0.073          0.148          0.000          1.143         16.793          1.000          0.037          199.4          1.000
     24/03/2006             83          0.089           58.3          143.4          1.000          0.989          0.000          0.000          0.020          0.256          0.346          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.185          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000          234.1            4.7        245.593          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          3.828          0.000          0.000          0.004          0.085          1.000        310.243          1.000          0.089          0.148          0.000          1.143         16.685          0.674          0.037          201.8          1.000
     25/03/2006             84          0.089           58.6          144.1          1.000          0.993          0.000          0.000          0.019          0.255          0.346          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.058          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000          234.1            4.7        248.145          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          4.054          0.000          0.000          0.004          0.104          1.000        310.902          1.000          0.107          0.149          0.000          1.143         16.558          0.383          0.037          202.8          1.000
     26/03/2006             85          0.089           58.6          144.1          1.000          0.997          0.000          0.000          0.019          0.255          0.346          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.907          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000          234.1            4.7        250.665          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          4.980          0.000          0.000          0.005          0.126          1.000        311.190          1.000          0.132          0.149          0.000          1.143         16.407          0.127          0.037          202.7          1.000
     27/03/2006             86          0.089           58.6          144.0          1.000          1.000          0.000          0.000          0.019          0.254          0.345          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.763          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000          234.1            4.7        253.148          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.577          0.000          0.000          0.005          0.120          1.000        311.190          1.000          0.125          0.148          0.000          1.143         16.263          0.189          0.037          202.7          1.000
     28/03/2006             87          0.090           58.9          144.7          1.000          1.000          0.000          0.000          0.019          0.254          0.345          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.639          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000          234.1            4.7        255.594          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.104          3.449          0.000          0.000          0.003          0.101          1.000        311.190          1.000          0.104          0.148          0.000          1.143         16.139          0.418          0.037          203.7          1.000
     29/03/2006             88          0.091           59.4          146.0          1.000          0.997          0.000          0.000          0.019          0.253          0.345          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.523          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000          234.1            4.7        258.008          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          3.854          0.000          0.000          0.004          0.092          1.000        311.462          1.000          0.096          0.148          0.000          1.143         16.023          0.536          0.037          205.4          1.000
     30/03/2006             89          0.091           59.7          146.9          1.000          0.995          0.000          0.000          0.019          0.253          0.344          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.401          1.000          0.000          0.000          0.000          0.000          0.000      54999.973          0.000          234.1            4.7        260.391          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          4.159          0.000          0.000          0.004          0.098          1.000        311.937          1.000          0.103          0.148          0.000          1.143         15.901          0.435          0.037          206.6          1.000
     31/03/2006             90          0.092           60.4          148.7          1.000          0.996          0.000          0.000          0.019          0.252          0.344          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.333          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000          234.1            4.7        262.743          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.208          0.000          0.000          0.002          0.047          1.000        312.288          1.000          0.049          0.147          0.000          1.143         15.833          1.000          0.037          209.1          1.000
     01/04/2006             91          0.092           60.6          149.1          1.000          0.993          0.000          0.000          0.019          0.252          0.344          0.389          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.199          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000          234.1            4.7        265.075          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          4.819          0.000          0.000          0.005          0.109          1.000        312.950          1.000          0.114          0.148          0.000          1.143         15.699          0.293          0.037          209.7          1.000
     02/04/2006             92          0.092           60.6          149.0          1.000          0.998          0.000          0.000          0.019          0.251          0.343          0.389          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.046          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000          234.1            4.7        267.371          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          4.376          0.000          0.000          0.005          0.129          1.000        313.120          1.000          0.134          0.147          0.000          1.143         15.546          0.101          0.037          209.6          1.000
     03/04/2006             93          0.092           60.6          149.0          1.000          1.000          0.000          0.000          0.019          0.251          0.343          0.389          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.900          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000          234.1            4.7        269.628          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.237          0.000          0.000          0.005          0.122          1.000        313.120          1.000          0.127          0.147          0.000          1.143         15.400          0.155          0.037          209.6          1.000
     04/04/2006             94          0.093           60.7          149.3          1.000          1.000          0.000          0.000          0.019          0.250          0.343          0.389          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.769          0.880          0.000          0.000          0.000          0.000          0.000      54999.969          0.000          234.1            4.7        271.846          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          4.219          0.000          0.000          0.005          0.107          1.000        313.120          1.000          0.111          0.146          0.000          1.143         15.269          0.309          0.037          210.1          1.000
     05/04/2006             95          0.093           61.2          150.6          1.000          0.999          0.000          0.000          0.019          0.250          0.342          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.718          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000          234.1            4.7        274.029          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          1.639          0.000          0.000          0.001          0.031          1.000        313.257          1.000          0.032          0.145          0.000          1.143         15.218          1.000          0.037          211.8          1.000
     06/04/2006             96          0.095           62.1          153.0          1.000          0.995          0.000          0.000          0.019          0.250          0.342          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.672          1.000          0.000          0.000          0.000          0.000          0.000      54999.969          0.000          234.1            4.7        276.196          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          2.687          0.000          0.000          0.002          0.025          1.000        313.725          1.000          0.027          0.146          0.000          1.143         15.172          1.000          0.037          215.1          1.000
