APSIM output file, version = 5.3
Title = populneaW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006         61.000          0.088         58.310        142.358          1.000          0.991          0.000          0.000          0.020          0.315          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.431          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000        234.136          4.775        194.020          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          2.654          0.000          0.000          0.002          0.042          1.000        310.101          1.000          0.044          0.223          0.000          1.000         31.931          1.000          0.037        200.707          1.000
     03/03/2006         62.000          0.089         58.952        144.055          1.000          0.991          0.000          0.000          0.020          0.315          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.364          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000        234.146          4.772        198.288          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.221          0.000          0.000          0.002          0.045          1.000        310.875          1.000          0.047          0.226          0.000          1.000         31.864          1.000          0.037        203.046          1.000
     04/03/2006         63.000          0.091         59.995        146.835          1.000          0.993          0.000          0.000          0.020          0.314          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.268          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000        234.160          4.771        202.545          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.550          0.000          0.000          0.003          0.073          1.000        311.522          1.000          0.076          0.229          0.000          1.000         31.768          1.000          0.037        206.869          1.000
     05/03/2006         64.000          0.093         60.981        149.461          1.000          0.989          0.000          0.000          0.020          0.314          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.177          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000        234.135          4.771        206.787          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.352          0.000          0.000          0.003          0.069          1.000        312.562          1.000          0.072          0.232          0.000          1.000         31.676          1.000          0.037        210.483          1.000
     06/03/2006         65.000          0.095         62.112        152.478          1.000          0.989          0.000          0.000          0.020          0.313          0.363          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.033          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000        234.119          4.771        211.013          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.352          0.000          0.000          0.005          0.118          1.000        313.532          1.000          0.124          0.235          0.000          1.000         31.533          0.901          0.037        214.631          1.000
     07/03/2006         66.000          0.096         63.203        155.384          1.000          0.988          0.000          0.000          0.020          0.312          0.363          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.896          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.093          4.772        215.216          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          3.871          0.000          0.000          0.005          0.113          1.000        314.628          1.000          0.118          0.237          0.000          1.000         31.396          1.000          0.037        218.628          1.000
     08/03/2006         67.000          0.098         63.976        157.436          1.000          0.989          0.000          0.000          0.020          0.312          0.363          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.730          0.930          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.076          4.778        219.396          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          5.196          0.000          0.000          0.007          0.139          1.000        315.670          1.000          0.146          0.240          0.000          1.000         31.230          0.645          0.037        221.453          1.000
     09/03/2006         68.000          0.100         65.173        160.628          1.000          0.992          0.000          0.000          0.020          0.311          0.363          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.586          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.077          4.788        223.547          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.314          0.000          0.000          0.006          0.119          1.000        316.401          1.000          0.124          0.242          0.000          1.000         31.086          0.942          0.037        225.844          1.000
     10/03/2006         69.000          0.102         66.606        164.460          1.000          0.988          0.000          0.000          0.020          0.310          0.362          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.446          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000        234.051          4.799        227.673          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          4.740          0.000          0.000          0.007          0.114          1.000        317.517          1.000          0.120          0.244          0.000          1.000         30.946          1.000          0.037        231.110          1.000
     11/03/2006         70.000          0.105         68.140        168.560          1.000          0.986          0.000          0.000          0.020          0.310          0.362          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.308          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000        234.005          4.810        231.772          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.900          0.000          0.000          0.007          0.111          1.000        318.832          1.000          0.118          0.246          0.000          1.000         30.808          1.000          0.037        236.745          1.000
     12/03/2006         71.000          0.107         69.558        172.350          1.000          0.985          0.000          0.000          0.020          0.309          0.362          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.177          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000        233.950          4.816        235.844          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          4.407          0.000          0.000          0.006          0.106          1.000        320.214          1.000          0.112          0.248          0.000          1.000         30.677          1.000          0.037        241.955          1.000
     13/03/2006         72.000          0.108         70.531        174.931          1.000          0.987          0.000          0.000          0.020          0.308          0.361          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1220.010          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000        233.905          4.821        239.890          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          4.766          0.000          0.000          0.008          0.140          1.000        321.470          1.000          0.147          0.250          0.000          1.000         30.510          0.700          0.037        245.509          1.000
     14/03/2006         73.000          0.110         71.396        177.224          1.000          0.991          0.000          0.000          0.020          0.308          0.361          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.829          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        233.889          4.825        243.902          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.161          5.629          0.000          0.000          0.010          0.151          1.000        322.319          1.000          0.161          0.252          0.000          1.000         30.329          0.564          0.037        248.669          1.000
     15/03/2006         74.000          0.113         72.989        181.482          1.000          0.992          0.000          0.000          0.020          0.307          0.361          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.696          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        233.872          4.828        247.878          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          4.404          0.000          0.000          0.007          0.107          1.000        323.067          1.000          0.114          0.253          0.000          1.000         30.196          1.000          0.037        254.520          1.000
     16/03/2006         75.000          0.112         72.989        181.432          1.000          0.986          0.000          0.000          0.020          0.306          0.360          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.463          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        233.809          4.833        251.824          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.214          5.577          0.000          0.000          0.011          0.203          1.000        324.424          1.000          0.214          0.255          0.000          1.000         29.963          0.194          0.037        254.471          1.000
     17/03/2006         76.000          0.112         72.989        181.383          1.000          1.000          0.000          0.000          0.020          0.305          0.360          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.226          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        233.853          4.841        255.721          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.217          5.803          0.000          0.000          0.012          0.205          1.000        324.424          1.000          0.217          0.256          0.000          1.000         29.726          0.179          0.038        254.422          1.000
     18/03/2006         77.000          0.115         74.533        185.506          1.000          1.000          0.000          0.000          0.020          0.304          0.359          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.075          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000        233.897          4.848        259.567          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          4.678          0.000          0.000          0.008          0.124          1.000        324.424          1.000          0.132          0.256          0.000          1.000         29.575          0.945          0.038        260.089          1.000
     19/03/2006         78.000          0.118         76.095        189.681          1.000          0.987          0.000          0.000          0.020          0.304          0.359          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.927          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000        233.838          4.853        263.378          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          4.430          0.000          0.000          0.008          0.121          1.000        325.717          1.000          0.129          0.257          0.000          1.000         29.427          0.999          0.038        265.827          1.000
     20/03/2006         79.000          0.119         77.223        192.678          1.000          0.987          0.000          0.000          0.020          0.303          0.359          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.765          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000        233.778          4.860        267.156          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          4.063          0.000          0.000          0.007          0.135          1.000        327.003          1.000          0.142          0.259          0.000          1.000         29.265          0.821          0.038        269.953          1.000
     21/03/2006         80.000          0.121         78.342        195.650          1.000          0.991          0.000          0.000          0.020          0.303          0.358          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.646          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000        233.751          4.862        270.895          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          2.964          0.000          0.000          0.004          0.095          1.000        327.919          1.000          0.099          0.260          0.000          1.000         29.146          1.000          0.038        274.045          1.000
     22/03/2006         81.000          0.122         79.041        197.487          1.000          0.991          0.000          0.000          0.020          0.302          0.358          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.565          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000        233.728          4.859        274.606          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.731          0.000          0.000          0.002          0.060          1.000        328.816          1.000          0.061          0.261          0.000          1.000         29.065          1.000          0.038        276.582          1.000
     23/03/2006         82.000          0.125         80.464        201.279          1.000          0.994          0.000          0.000          0.020          0.302          0.358          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.442          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000        233.739          4.858        278.297          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.104          3.621          0.000          0.000          0.006          0.097          1.000        329.372          1.000          0.104          0.263          0.000          1.000         28.942          1.000          0.038        281.797          1.000
     24/03/2006         83.000          0.127         81.984        205.332          1.000          0.989          0.000          0.000          0.020          0.301          0.357          0.391          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.296          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000        233.680          4.857        281.957          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          3.819          0.000          0.000          0.007          0.119          1.000        330.490          1.000          0.126          0.264          0.000          1.000         28.796          1.000          0.038        287.371          1.000
     25/03/2006         84.000          0.129         83.146        208.420          1.000          0.988          0.000          0.000          0.019          0.301          0.357          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.123          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000        233.608          4.857        285.580          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          4.043          0.000          0.000          0.008          0.146          1.000        331.667          1.000          0.153          0.265          0.000          1.000         28.623          0.730          0.038        291.623          1.000
     26/03/2006         85.000          0.130         83.685        209.820          1.000          0.991          0.000          0.000          0.019          0.300          0.356          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.914          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000        233.557          4.858        289.161          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.190          4.967          0.000          0.000          0.011          0.179          1.000        332.556          1.000          0.190          0.266          0.000          1.000         28.414          0.399          0.038        293.563          1.000
     27/03/2006         86.000          0.131         84.321        211.480          1.000          0.996          0.000          0.000          0.019          0.299          0.356          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.714          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000        233.548          4.858        292.689          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          4.565          0.000          0.000          0.010          0.171          1.000        332.964          1.000          0.181          0.265          0.000          1.000         28.214          0.467          0.038        295.859          1.000
     28/03/2006         87.000          0.133         85.299        214.068          1.000          0.995          0.000          0.000          0.019          0.298          0.355          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.542          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000        233.537          4.859        296.167          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          3.439          0.000          0.000          0.007          0.145          1.000        333.443          1.000          0.152          0.265          0.000          1.000         28.042          0.745          0.038        299.426          1.000
     29/03/2006         88.000          0.135         86.682        217.747          1.000          0.993          0.000          0.000          0.019          0.298          0.355          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.381          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000        233.511          4.861        299.600          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          3.844          0.000          0.000          0.008          0.134          1.000        334.175          1.000          0.142          0.266          0.000          1.000         27.881          0.873          0.038        304.488          1.000
     30/03/2006         89.000          0.137         87.867        220.892          1.000          0.990          0.000          0.000          0.019          0.297          0.354          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.208          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000        233.450          4.864        302.991          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          4.147          0.000          0.000          0.009          0.144          1.000        335.197          1.000          0.153          0.266          0.000          1.000         27.709          0.738          0.038        308.819          1.000
     31/03/2006         90.000          0.139         88.851        223.493          1.000          0.991          0.000          0.000          0.019          0.297          0.354          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.117          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000        233.399          4.866        310.494          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          2.201          0.000          0.000          0.004          0.069          1.000        336.063          1.000          0.073          0.265          0.000          1.000         27.617          1.000          0.038        312.405          1.000
     01/04/2006         91.000          0.140         89.815        226.037          1.000          0.993          0.000          0.000          0.019          0.296          0.354          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.925          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000        233.378          4.867        317.974          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          4.804          0.000          0.000          0.012          0.161          1.000        336.775          1.000          0.172          0.267          0.000          1.000         27.425          0.548          0.038        315.913          1.000
     02/04/2006         92.000          0.141         90.154        226.893          1.000          0.993          0.000          0.000          0.019          0.295          0.353          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.704          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000        233.329          4.869        325.424          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          4.362          0.000          0.000          0.010          0.192          1.000        337.466          1.000          0.202          0.267          0.000          1.000         27.204          0.327          0.038        317.109          1.000
     03/04/2006         93.000          0.141         90.619        228.087          1.000          0.998          0.000          0.000          0.019          0.294          0.353          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.492          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000        233.328          4.871        332.839          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          4.224          0.000          0.000          0.011          0.182          1.000        337.708          1.000          0.192          0.268          0.000          1.000         26.992          0.390          0.038        318.769          1.000
     04/04/2006         94.000          0.143         91.338        229.975          1.000          0.997          0.000          0.000          0.019          0.294          0.352          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.302          0.880          0.000          0.000          0.000          0.000          0.000      62499.914          0.000        233.323          4.873        340.212          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          4.206          0.000          0.000          0.010          0.160          1.000        338.038          1.000          0.171          0.268          0.000          1.000         26.802          0.571          0.038        321.368          1.000
     05/04/2006         95.000          0.144         92.060        231.865          1.000          0.995          0.000          0.000          0.019          0.293          0.352          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.234          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000        233.308          4.877        347.542          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          1.634          0.000          0.000          0.003          0.046          1.000        338.546          1.000          0.049          0.268          0.000          1.000         26.734          1.000          0.038        323.988          1.000
     06/04/2006         96.000          0.146         93.412        235.457          1.000          0.995          0.000          0.000          0.019          0.293          0.352          0.391          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.172          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000        233.308          4.878        354.843          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          2.678          0.000          0.000          0.005          0.037          1.000        339.053          1.000          0.042          0.271          0.000          1.000         26.672          1.000          0.038        328.932          1.000
