ApsimVersion = 5.4
Title = Sorghum_LE17_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     27/12/1997             23          4.396          324.9          63.03          32.49          30.86          21.46          10.72           0.00           0.00           1.05           0.06           0.61           0.38           0.00           0.00           0.000          0.000          6.777          0.450          0.001        194.006          583.0          1.347          1.000          0.396          0.430          0.468          0.446          0.405          0.414          0.384          0.000
     28/12/1997             24          4.435          364.3          70.73          36.43          34.68          23.58          12.47           0.00           0.00           1.14           0.07           0.68           0.38           0.00           0.00           0.000          0.000          7.142          0.524          0.001        189.078          582.1          1.306          1.000          0.384          0.428          0.458          0.444          0.404          0.414          0.384          0.000
     29/12/1997             25          4.471          416.5          80.97          41.65          39.76          26.27          14.94           0.00           0.00           1.23           0.08           0.77           0.38           0.00           0.00           0.000          0.000          7.496          0.603          0.001        185.593          581.0          1.274          1.000          0.380          0.426          0.453          0.442          0.403          0.414          0.384          0.000
     30/12/1997             26          4.506          483.6          94.14          48.36          46.31          29.56          18.27           0.00           0.00           1.36           0.09           0.87           0.41           0.00           0.00           0.000          0.000          7.828          0.690          0.001        211.625          578.2          1.259          1.000          0.412          0.453          0.483          0.457          0.410          0.417          0.385          0.000
     31/12/1997             27          4.539          562.0         109.54          56.20          53.96          33.24          22.34           0.00           0.00           1.56           0.10           0.99           0.47           0.00           0.00           0.000          0.000          8.147          0.782          0.001        204.755          574.9          1.261          1.000          0.399          0.433          0.475          0.454          0.412          0.420          0.388          0.000
     01/01/1998             28          4.568          639.4         124.69          63.94          61.48          36.72          26.49           0.00           0.00           1.76           0.12           1.10           0.54           0.00           0.00           0.000          0.000          8.444          0.873          0.001        198.324          571.5          1.262          1.000          0.390          0.425          0.466          0.450          0.411          0.420          0.389          0.000
     02/01/1998             29          4.599          724.4         141.33          72.44          69.74          40.39          31.20           0.00           0.00           2.00           0.13           1.24           0.63           0.00           0.00           0.000          0.000          8.712          0.979          0.001        192.456          567.9          1.263          1.000          0.385          0.424          0.455          0.445          0.409          0.419          0.389          0.000
     03/01/1998             30          4.630          829.9         162.01          82.99          80.01          44.79          37.21           0.00           0.00           2.28           0.15           1.39           0.73           0.00           0.00           0.000          0.000          8.990          1.100          0.001        186.826          564.1          1.265          1.000          0.380          0.420          0.449          0.442          0.406          0.418          0.388          0.000
     04/01/1998             31          4.663          954.6         186.48          95.46          92.16          49.81          44.51           0.00           0.00           2.60           0.18           1.57           0.86           0.00           0.00           0.000          0.000          9.279          1.236          0.001        181.391          560.1          1.267          1.000          0.376          0.416          0.443          0.439          0.403          0.415          0.387          0.000
     05/01/1998             32          4.696         1091.5         213.29         109.15         105.48          55.10          52.71           0.00           0.00           2.97           0.20           1.77           1.00           0.00           0.00           0.000          0.000          9.572          1.394          0.001        175.840          556.1          1.268          1.000          0.371          0.411          0.436          0.437          0.402          0.414          0.385          0.000
     06/01/1998             33          4.734         1241.6         242.68         124.16         120.07          60.69          61.92           0.00           0.00           3.37           0.23           2.01           1.12           0.00           0.00           0.000          0.000          9.881          1.590          0.001        171.033          611.0          1.266          1.000          0.366          0.406          0.431          0.435          0.401          0.412          0.384          0.000
     07/01/1998             34          4.769         1395.2         272.68         139.52         134.95          66.17          71.56           0.00           0.00           3.75           0.26           2.25           1.24           0.00           0.00           0.000          0.000         10.224          1.792          0.001        207.626          605.6          1.258          1.000          0.417          0.450          0.481          0.450          0.407          0.415          0.384          0.000
     08/01/1998             35          4.806         1568.5         306.54         156.85         151.74          72.09          82.71           0.00           0.00           4.15           0.28           2.53           1.34           0.00           0.00           0.000          0.000         10.543          2.028          0.001        200.522          600.7          1.247          1.000          0.403          0.433          0.473          0.448          0.409          0.417          0.385          0.000
     09/01/1998             36          4.838         1743.0         340.53         174.30         168.59          77.81          94.14           0.00           0.00           4.50           0.31           2.78           1.41           0.00           0.00           0.000          0.000         10.883          2.249          0.001        193.299          596.4          1.234          1.000          0.396          0.423          0.463          0.442          0.408          0.417          0.386          0.000
     10/01/1998             37          4.875         1856.2         362.14         185.62         179.22          81.31         101.61           0.00           0.00           4.89           0.34           2.97           1.58           0.00           0.00           0.000          0.000         11.176          2.407          0.001        188.802          591.9          1.234          1.000          0.391          0.423          0.455          0.440          0.405          0.416          0.386          0.000
     11/01/1998             38          4.908         1951.2         380.08         195.12         188.01          84.13         107.94           0.00           0.00           5.17           0.36           3.12           1.70           0.00           0.00           0.000          0.000         11.507          2.534          0.001        187.311          588.6          1.230          1.000          0.396          0.424          0.451          0.439          0.402          0.414          0.385          0.000
     12/01/1998             39          4.944         2064.9         401.69         206.49         198.63          87.38         115.68           0.00           0.00           5.47           0.38           3.29           1.80           0.00           0.00           0.000          0.000         11.813          2.680          0.001        184.277          585.4          1.228          1.000          0.394          0.422          0.446          0.439          0.401          0.413          0.384          0.000
     13/01/1998             40          4.975         2166.1         420.74         216.61         207.96          90.14         122.64           0.00           0.00           5.72           0.40           3.44           1.88           0.00           0.00           0.000          0.000         12.140          2.804          0.001        181.655          582.9          1.225          1.000          0.391          0.421          0.442          0.438          0.400          0.412          0.383          0.000
     14/01/1998             41          5.000         2303.2         446.91         230.32         220.83          93.78         132.29           0.00           0.00           6.01           0.43           3.63           1.95           0.00           0.00           0.000          0.000         12.421          2.968          0.001        179.712          580.1          1.223          1.000          0.392          0.419          0.439          0.437          0.400          0.411          0.382          0.000
     15/01/1998             42          5.050         2470.3         468.10         247.03         225.76          98.09         140.66           3.59           0.00           6.38           0.44           3.87           2.04           0.02           0.00           0.000          0.000         12.713          3.162          0.001        177.379          576.5          1.225          1.000          0.394          0.415          0.435          0.434          0.399          0.410          0.381          0.000
     16/01/1998             43          5.097         2642.8         490.00         264.28         230.85         102.39         149.42           7.34           0.00           6.78           0.46           4.12           2.16           0.04           0.00           0.000          0.000         13.043          3.355          0.001        173.945          572.9          1.229          1.000          0.391          0.412          0.431          0.431          0.399          0.410          0.381          0.000
     17/01/1998             44          5.142         2875.0         519.81         287.50         237.90         107.99         161.43          12.49           0.00           7.20           0.47           4.42           2.25           0.06           0.00           0.000          0.000         13.407          3.608          0.001        167.410          569.1          1.226          1.000          0.381          0.406          0.426          0.425          0.398          0.410          0.380          0.000
     18/01/1998             45          5.190         3049.2         541.86         304.92         243.02         111.99         170.49          16.37           0.00           7.62           0.48           4.65           2.39           0.10           0.00           0.000          0.000         13.760          3.787          0.001        165.000          565.5          1.227          1.000          0.380          0.403          0.423          0.421          0.398          0.410          0.380          0.000
     19/01/1998             46          5.237         3275.2         570.78         327.52         249.83         117.01         182.45          21.50           0.00           8.05           0.49           4.92           2.51           0.13           0.00           0.000          0.000         14.131          4.013          0.001        159.960          561.6          1.226          1.000          0.373          0.399          0.419          0.416          0.397          0.410          0.380          0.000
     20/01/1998             47          5.283         3546.0         605.65         354.60         258.10         122.79         197.01          27.74           0.00           8.48           0.50           5.22           2.60           0.16           0.00           0.000          0.000         14.500          4.274          0.001        192.748          556.8          1.221          1.000          0.421          0.449          0.469          0.428          0.396          0.409          0.380          0.000
     21/01/1998             48          5.322         3813.5         640.01         381.35         266.24         128.28         211.54          33.96           0.00           8.85           0.51           5.49           2.67           0.18           0.00           0.000          0.000         14.857          4.520          0.001        183.717          553.5          1.214          1.000          0.404          0.432          0.459          0.429          0.394          0.409          0.380          0.000
     22/01/1998             49          5.367         4106.9         677.80         410.69         275.22         134.07         227.65          40.87           0.00           9.26           0.52           5.78           2.75           0.20           0.00           0.000          0.000         15.167          4.781          0.001        175.218          550.0          1.208          1.000          0.394          0.420          0.451          0.423          0.392          0.409          0.380          0.000
     23/01/1998             50          5.410         4395.5         714.90         439.55         284.01         139.58         243.61          47.71           0.00           9.66           0.54           6.05           2.84           0.23           0.00           0.000          0.000         15.515          5.029          0.001        166.803          546.7          1.203          1.000          0.384          0.414          0.440          0.417          0.389          0.408          0.380          0.000
     24/01/1998             51          5.453         4699.4         753.99         469.94         293.28         145.17         260.57          54.98           0.00          10.06           0.55           6.33           2.93           0.26           0.00           0.000          0.000         15.855          5.280          0.001        157.218          543.4          1.198          1.000          0.372          0.405          0.431          0.410          0.385          0.407          0.380          0.000
     25/01/1998             52          5.496         5018.5         795.07         501.85         303.03         150.84         278.53          62.67           0.00          10.45           0.56           6.60           3.01           0.28           0.00           0.000          0.000         16.188          5.533          0.001        147.569          540.1          1.193          1.000          0.361          0.397          0.423          0.402          0.380          0.406          0.380          0.000
     26/01/1998             53          5.540         5232.5         822.11         523.25         309.28         154.47         290.54          67.82           0.00          10.86           0.57           6.79           3.16           0.33           0.00           0.000          0.000         16.523          5.696          0.001        141.505          536.7          1.193          1.000          0.354          0.391          0.417          0.398          0.378          0.405          0.380          0.000
     27/01/1998             54          5.578         5455.7         850.36         545.57         315.83         158.14         303.16          73.23           0.00          11.21           0.58           6.98           3.28           0.37           0.00           0.000          0.000         16.868          5.858          0.001        133.053          533.9          1.191          0.895          0.345          0.384          0.410          0.391          0.373          0.402          0.380          0.000
     28/01/1998             55          5.612         5624.6         871.35         562.46         320.56         160.80         312.68          77.31           0.00          11.52           0.59           7.07           3.43           0.43           0.00           0.000          0.000         17.161          5.934          0.001        125.260          531.3          1.192          0.542          0.338          0.377          0.405          0.386          0.369          0.400          0.380          0.000
     29/01/1998             56          5.665         5809.2         894.41         580.92         325.80         163.63         323.17          81.81           0.00          12.01           0.61           7.24           3.66           0.50           0.00           0.000          0.000         17.426          6.061          0.001        122.640          527.0          1.195          1.000          0.334          0.375          0.403          0.384          0.369          0.399          0.380          0.000
     30/01/1998             57          5.702         6032.1         922.54         603.21         332.29         166.97         335.98          87.29           0.00          12.36           0.62           7.35           3.83           0.56           0.00           0.000          0.000         17.839          6.151          0.001        125.567          524.1          1.195          0.690          0.377          0.370          0.398          0.379          0.365          0.395          0.380          0.000
     31/01/1998             58          5.748         6263.5         951.76         626.35         339.04         170.31         349.37          93.03           0.00          12.79           0.63           7.54           3.99           0.62           0.00           0.000          0.000         18.132          6.301          0.001        148.863          519.7          1.196          1.000          0.426          0.434          0.409          0.377          0.363          0.393          0.380          0.000
     01/02/1998             59          5.791         6451.0         974.50         645.10         344.33         172.30         360.20          97.67           0.00          13.16           0.65           7.66           4.17           0.69           0.00           0.000          0.000         18.491          6.396          0.025        150.477          515.8          1.198          1.000          0.422          0.437          0.420          0.377          0.363          0.392          0.380          0.000
     02/02/1998             60          5.835         6764.0        1014.52         676.40         353.74         176.57         378.63         105.57           0.00          13.57           0.66           7.81           4.34           0.75           0.00           0.000          0.000         18.826          6.521          0.025        144.769          512.1          1.198          1.000          0.408          0.430          0.425          0.374          0.361          0.390          0.380          0.000
     03/02/1998             61          5.877         7087.1        1055.85         708.71         363.46         180.86         397.76         113.77           0.00          13.96           0.68           7.93           4.53           0.82           0.00           0.000          0.000         19.530          6.615          0.025        134.884          508.9          1.199          0.991          0.396          0.416          0.418          0.370          0.357          0.386          0.380          0.000
     04/02/1998             62          5.915         7317.0        1083.09         731.70         370.08         182.05         411.35         119.60           0.00          14.26           0.69           7.94           4.73           0.90           0.00           0.000          0.000         20.202          6.615          0.084        125.751          506.0          1.200          0.812          0.384          0.405          0.412          0.366          0.353          0.383          0.380          0.000
     05/02/1998             63          5.956         7559.6        1112.19         755.96         377.10         183.43         425.84         125.81           0.00          14.59           0.71           7.95           4.95           0.98           0.00           0.000          0.000         20.808          6.619          0.136        117.668          502.9          1.201          0.792          0.374          0.396          0.407          0.363          0.350          0.379          0.380          0.000
     06/02/1998             64          6.000         7852.7        1148.05         785.27         385.77         185.32         443.56         133.40           0.00          14.96           0.73           7.99           5.17           1.07           0.00           0.000          0.000         21.462          6.643          0.185        110.271          499.4          1.202          1.000          0.364          0.388          0.402          0.360          0.347          0.376          0.379          0.000
     07/02/1998             65          6.085         8113.0        1179.39         811.30         393.34         183.83         461.24         140.98           0.00          15.32           0.75           7.94           5.45           1.19           0.00           0.000          0.000         22.161          6.590          0.238        102.882          495.9          1.205          0.884          0.354          0.380          0.397          0.357          0.344          0.374          0.379          0.000
     08/02/1998             66          6.169         8370.6        1210.74         837.06         400.79         182.75         478.72         148.47           0.00          15.70           0.77           7.90           5.72           1.31           0.00           0.000          0.000         22.161          6.551          0.277         96.077          492.4          1.206          0.951          0.344          0.373          0.392          0.354          0.341          0.371          0.378          0.000
     09/02/1998             67          6.252         8584.1        1236.21         858.41         406.77         181.70         493.11         154.64           0.00          16.07           0.79           7.87           5.97           1.44           0.00           0.000          0.000         22.161          6.513          0.314         89.577          489.0          1.208          0.721          0.335          0.367          0.389          0.351          0.338          0.368          0.377          0.000
     10/02/1998             68          6.338         8774.5        1258.54         877.45         411.97         180.59         505.87         160.10           0.00          16.41           0.82           7.83           6.17           1.58           0.00           0.000          0.000         22.161          6.474          0.354         88.830          544.9          1.210          1.000          0.349          0.363          0.386          0.349          0.336          0.366          0.376          0.000
     11/02/1998             69          6.417         8942.1        1277.82         894.21         416.41         179.51         517.02         164.88           0.00          16.52           0.83           7.80           6.21           1.68           0.00           0.000          0.000         22.161          6.435          0.393        131.729          542.7          1.212          1.000          0.430          0.449          0.435          0.350          0.335          0.366          0.376          0.000
     12/02/1998             70          6.499         9132.3        1299.83         913.23         421.58         178.16         529.75         170.34           0.00          16.66           0.84           7.75           6.27           1.78           0.00           0.000          0.000         22.161          6.387          0.441        140.535          540.2          1.214          1.000          0.429          0.452          0.465          0.359          0.335          0.365          0.375          0.000
     13/02/1998             71          6.590         9299.7        1318.44         929.97         425.98         176.47         540.88         175.11           0.00          16.79           0.85           7.70           6.45           1.78           0.00           0.000          0.000         22.161          6.326          0.502        143.190          537.8          1.217          1.000          0.427          0.450          0.468          0.370          0.335          0.364          0.375          0.000
     14/02/1998             72          6.677         9568.8        1350.69         956.88         433.73         174.92         559.12         182.93           0.00          17.19           0.87           7.65           6.45           2.22           0.00           0.000          0.000         22.161          6.270          0.557        136.606          533.4          1.220          1.000          0.408          0.438          0.461          0.377          0.334          0.363          0.374          0.000
     15/02/1998             73          6.765         9792.4        1376.80         979.24         439.95         173.30         574.17         189.37           0.00          17.50           0.88           7.59           6.80           2.22           0.00           0.000          0.000         22.161          6.212          0.615        131.344          530.4          1.222          1.000          0.402          0.425          0.455          0.378          0.333          0.362          0.374          0.000
     16/02/1998             74          6.852        10004.5        1401.26        1000.45         445.78         171.62         588.40         195.47           0.00          17.77           0.89           7.54           7.12           2.22           0.00           0.000          0.000         22.161          6.152          0.676        137.701          526.9          1.225          1.000          0.426          0.435          0.455          0.379          0.332          0.361          0.373          0.000
     17/02/1998             75          6.935        10238.8        1428.68        1023.88         452.33         169.95         604.17         202.23           0.00          18.14           0.90           7.48           7.53           2.22           0.00           0.000          0.000         22.161          6.092          0.736        131.512          523.1          1.228          1.000          0.407          0.430          0.453          0.379          0.331          0.360          0.372          0.000
     18/02/1998             76          7.000        10529.0        1465.17        1052.90         460.70         169.95         623.85         210.67           0.00          18.60           0.92           7.48           7.98           2.22           0.00           0.000          0.000         22.161          6.092          0.736        138.845          518.1          1.228          1.000          0.423          0.445          0.458          0.382          0.330          0.358          0.371          0.000
     19/02/1998             77          7.273        10785.6        1489.61        1078.56         461.93         168.41         648.60         210.67           0.00          18.55           0.92           7.43           7.98           2.22           0.00           0.000          0.000         22.161          6.037          0.791        138.961          518.2          1.231          1.000          0.419          0.442          0.460          0.387          0.330          0.358          0.371          0.000
     20/02/1998             78          7.496        11086.7        1520.41        1108.67         463.55         168.41         677.78         210.67           0.00          18.55           0.92           7.43           7.98           2.22           0.00           0.000          0.000         22.161          6.037          0.791        132.151          518.7          1.231          1.000          0.405          0.430          0.455          0.389          0.329          0.357          0.370          0.000
     21/02/1998             79          7.718        11396.8        1552.19        1139.68         465.24         168.41         707.87         210.67           0.00          18.55           0.92           7.43           7.98           2.22           0.00           0.000          0.000         22.161          6.037          0.791        122.201          519.3          1.231          0.993          0.393          0.419          0.441          0.384          0.327          0.355          0.369          0.000
     22/02/1998             80          7.941        11686.8        1581.76        1168.68         466.75         168.41         735.93         210.67           0.00          18.54           0.91           7.43           7.98           2.22           0.00           0.000          0.000         22.161          6.037          0.791        113.347          520.0          1.231          1.000          0.382          0.410          0.431          0.380          0.326          0.353          0.368          0.000
     23/02/1998             81          8.000        11976.8        1611.33        1197.68         468.26         168.41         764.00         210.67           0.00          18.54           0.91           7.43           7.98           2.22           0.00           0.000       2806.102         22.161          6.037          0.791        106.510          520.6          1.231          1.000          0.373          0.402          0.424          0.377          0.324          0.352          0.367          0.000
     24/02/1998             82          8.048        12193.4        1631.12        1219.34         467.32         168.41         774.78         210.67           9.94          18.54           0.91           7.43           7.98           2.17           0.05           0.503       6629.518         22.161          6.037          0.791         98.455          521.3          1.231          0.684          0.362          0.394          0.416          0.372          0.323          0.350          0.366          0.008
     25/02/1998             83          8.076        12422.1        1652.12        1242.21         466.38         168.41         784.12         210.67          22.53          18.54           0.91           7.43           7.98           2.06           0.17           0.745      10452.934         22.161          6.037          0.791         91.052          522.0          1.231          0.782          0.352          0.386          0.410          0.368          0.321          0.348          0.364          0.018
     26/02/1998             84          8.103        12592.3        1667.28        1259.23         465.45         168.41         787.80         210.67          34.94          18.54           0.91           7.43           7.90           1.94           0.35           1.013      14276.349         22.161          6.037          0.791         84.245          522.6          1.231          0.573          0.343          0.379          0.404          0.365          0.319          0.347          0.363          0.028
     27/02/1998             85          8.131        12768.6        1683.05        1276.86         464.52         168.41         789.67         210.67          49.78          18.54           0.90           7.43           7.77           1.82           0.61           1.222      18099.766         22.161          6.037          0.791         78.142          523.2          1.231          0.744          0.335          0.372          0.399          0.361          0.318          0.345          0.362          0.039
     28/02/1998             86          8.159        13020.4        1706.37        1302.04         463.59         168.41         793.88         210.67          69.82          18.53           0.90           7.43           7.58           1.69           0.93           1.332      21479.865         22.161          6.037          0.791         72.439          523.7          1.231          0.982          0.328          0.366          0.394          0.358          0.316          0.344          0.361          0.054
     01/03/1998             87          8.186        13253.3        1727.80        1325.33         462.66         168.41         795.04         210.67          91.02          18.53           0.90           7.43           7.31           1.57           1.31           1.442      21479.865         22.161          6.037          0.791         67.699          524.2          1.231          0.905          0.324          0.361          0.390          0.355          0.315          0.342          0.360          0.069
     02/03/1998             88          8.214        13459.1        1746.54        1345.91         461.74         168.41         794.59         210.67         111.13          18.53           0.90           7.43           7.03           1.47           1.69           1.525      21479.865         22.161          6.037          0.791         62.972          524.5          1.231          0.834          0.319          0.356          0.386          0.352          0.314          0.341          0.359          0.083
     03/03/1998             89          8.241        13625.7        1761.34        1362.57         460.82         168.41         791.96         210.67         129.49          18.53           0.90           7.43           6.74           1.39           2.07           1.600      21479.865         22.161          6.037          0.791         58.618          524.8          1.231          0.609          0.314          0.352          0.383          0.350          0.312          0.340          0.358          0.095
     04/03/1998             90          8.269        13774.2        1774.36        1377.42         459.89         168.41         788.12         210.67         147.26          18.53           0.90           7.43           6.44           1.31           2.45           1.666      21479.865         22.161          6.037          0.791         54.789          525.0          1.231          0.517          0.311          0.348          0.380          0.347          0.311          0.339          0.357          0.107
     05/03/1998             91          8.297        13933.2        1788.41        1393.32         458.97         168.41         784.87         210.67         165.48          18.52           0.89           7.43           6.13           1.23           2.84           1.714      21479.865         22.161          6.037          0.791         51.107          525.2          1.231          0.580          0.307          0.344          0.377          0.345          0.310          0.338          0.356          0.119
     06/03/1998             92          8.324        14194.4        1812.69        1419.44         458.06         168.41         787.73         210.67         187.83          18.52           0.89           7.43           5.82           1.16           3.22           1.713      21479.865         22.161          6.037          0.791         86.735          525.2          1.231          0.898          0.419          0.418          0.377          0.343          0.309          0.336          0.355          0.132
     07/03/1998             93          8.352        14383.2        1829.74        1438.32         457.14         168.41         786.27         210.67         207.26          18.52           0.89           7.43           5.50           1.10           3.60           1.737      21479.865         22.161          6.037          0.791         79.883          525.7          1.231          0.667          0.401          0.410          0.376          0.341          0.308          0.335          0.354          0.144
     08/03/1998             94          8.380        14549.1        1844.50        1454.91         456.23         168.41         783.43         210.67         225.76          18.52           0.89           7.42           5.19           1.04           3.98           1.764      21479.865         22.161          6.037          0.791         73.608          526.3          1.229          0.607          0.388          0.399          0.374          0.340          0.307          0.334          0.353          0.155
