Summary_file = test3.sum
Title = Test sowing next day after out
       day      year            lai        biomass  green_biomass
       237      1988          2.334       1863.180       1810.164
       238      1988          2.374       1927.810       1871.283
       239      1988          2.423       2003.927       1943.014
       240      1988          2.443       2058.944       1993.059
       241      1988          2.472       2122.789       2052.110
       242      1988          2.510       2193.509       2119.157
       243      1988          2.553       2272.579       2194.073
       244      1988          2.556       2321.869       2238.606
       245      1988          2.555       2369.476       2280.972
       246      1988          2.582       2444.773       2350.462
       247      1988          2.621       2536.750       2435.900
       248      1988          2.641       2614.771       2507.052
       249      1988          2.633       2666.731       2552.828
       250      1988          2.639       2734.085       2613.880
       251      1988          2.634       2793.472       2667.101
       252      1988          2.668       2891.834       2759.421
       253      1988          2.690       2981.776       2843.496
       254      1988          2.705       3069.700       2924.753
       255      1988          2.712       3156.708       3004.022
       256      1988          2.696       3220.980       3061.030
       257      1988          2.712       3320.619       3153.498
       258      1988          2.697       3347.771       3176.092
       259      1988          2.697       3436.158       3257.442
       260      1988          2.698       3528.768       3342.978
       261      1988          2.716       3648.394       3454.463
       262      1988          2.732       3769.641       3567.966
       263      1988          2.736       3878.387       3669.552
       264      1988          2.724       3969.012       3753.752
       265      1988          2.722       4079.009       3856.478
       266      1988          2.719       4195.614       3964.901
       267      1988          2.704       4307.764       4067.498
       268      1988          2.680       4417.347       4166.610
       269      1988          2.656       4530.823       4269.448
       270      1988          2.623       4639.653       4367.288
       271      1988          2.585       4721.696       4437.958
       272      1988          2.546       4821.799       4526.105
       273      1988          2.511       4941.955       4635.287
       274      1988          2.476       5063.509       4746.041
       275      1988          2.435       5163.477       4833.653
       276      1988          2.402       5281.001       4940.917
       277      1988          2.367       5400.732       5050.042
       278      1988          2.329       5514.096       5151.723
       279      1988          2.290       5627.257       5253.226
       280      1988          0.000       5729.143       4655.895
       281      1988          0.000          0.000          0.000
       282      1988          0.000          0.000          0.000
       283      1988          0.000          0.000          0.000
       284      1988          0.000          0.000          0.000
       285      1988          0.000          0.000          0.000
       286      1988          0.000          0.000          0.000
       287      1988          0.003         50.000         50.000
       288      1988          0.003         50.224         50.224
       289      1988          0.004         50.510         50.510
       290      1988          0.005         50.864         50.864
       291      1988          0.006         51.290         51.290
       292      1988          0.007         51.827         51.827
       293      1988          0.008         52.489         52.489
       294      1988          0.011         53.359         53.359
       295      1988          0.013         54.414         54.414
       296      1988          0.016         55.691         55.691
       297      1988          0.019         56.929         56.929
       298      1988          0.022         58.079         58.079
       299      1988          0.025         59.844         59.844
       300      1988          0.029         62.124         62.124
