APSIM output file, version = 5.3
Title = Gavin Sait-Maher
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     14/07/2005            195            2/8/2006           none              ?         76.000         70.500         58.896         74.104          0.000          0.000          0.000             36           0.000           0.000          0.000          0.000              0              0        402.039         12.516          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         76.000         70.500         57.711         73.690          0.000          0.000          0.000             37           0.000           0.000          0.000          0.000              0              0        411.183         12.730          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         76.000         70.500         56.562         73.427          0.000          0.000          0.000             38           0.000           0.000          0.000          0.000              0              0        417.733         12.889          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         76.000         70.500         54.993         73.038          0.000          0.000          0.000             39           0.000           0.000          0.000          0.000              0              0        424.765         13.126          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         76.000         70.500         54.174         72.728          0.000          0.000          0.000             40           0.000           0.000          0.000          0.000              0              0        431.023         13.324          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         76.000         70.500         53.576         72.296          0.000          0.000          0.000             41           0.000           0.000          0.000          0.000              0              0        438.730         13.598          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         76.000         70.500         53.013         71.786          0.000          0.000          0.000             42           0.000           0.000          0.000          0.000              0              0        446.891         13.915          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         76.000         70.500         52.487         71.327          0.000          0.000          0.000             43           0.000           0.000          0.000          0.000              0              0        454.153         14.224          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         76.000         70.500         51.976         70.580          0.000          0.000          0.000             44           0.000           0.000          0.000          0.000              0              0        465.644         14.684          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         76.000         70.500         51.399         69.855          0.000          0.000          0.000             45           0.000           0.000          0.000          0.000              0              0        478.478         20.288          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         76.000         70.500         50.860         69.086          0.000          0.000          0.000             46           0.000           0.000          0.000          0.000              0              0        493.258         21.172          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         81.000         75.500         54.562         68.419          0.000          0.000          0.000             47           0.000           0.000          0.000          0.000              0              0        506.298         21.867          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         81.000         75.500         53.337         67.704          0.000          0.000          0.000             48           0.000           0.000          0.000          0.000              0              0        520.725         22.602          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         81.000         75.500         52.677         67.103          0.000          0.000          0.000             49           0.000           0.000          0.000          0.000              0              0        533.286         23.281          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         84.500         79.000         54.983         66.326          0.000          0.000          0.000             50           0.000           0.000          0.000          0.000              0              0        548.286         24.094          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         84.500         79.000         53.361         65.271          0.000          0.000          0.000             51           0.000           0.000          0.000          0.000              0              0        563.286         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         84.500         79.000         52.548         64.493          0.000          0.000          0.000             52           0.000           0.000          0.000          0.000              0              0        573.651         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         84.500         79.000         51.759         63.357          0.000          0.000          0.000             53           0.000           0.000          0.000          0.000              0              0        583.223         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         84.500         79.000         50.970         61.965          0.000          0.000          0.000             54           0.000           0.000          0.000          0.000              0              0        592.537         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         84.500         79.000         50.069         60.420          0.000          0.000          0.000             55           0.000           0.000          0.000          0.000              0              0        602.844         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         88.500         83.000         52.020         58.863          0.000          0.000          0.000             56           0.000           0.000          0.000          0.000              0              0        614.508         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         88.500         83.000         50.346         57.534          0.000          0.000          0.000             57           0.000           0.000          0.000          0.000              0              0        621.267         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         88.500         83.000         49.606         56.324          0.000          0.000          0.000             58           0.000           0.000          0.000          0.000              0              0        625.727         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         88.500         83.000         48.771         54.972          0.000          0.000          0.000             59           0.000           0.000          0.000          0.000              0              0        630.370         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         88.500         83.000         47.912         53.532          0.000          0.000          0.000             60           0.000           0.000          0.000          0.000              0              0        635.684         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         88.500         83.000         47.052         52.105          0.000          0.000          0.000             61           0.000           0.000          0.000          0.000              0              0        640.053         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         94.500         89.000         51.845         50.792          0.000          0.000          0.000             62           0.000           0.000          0.000          0.000              0              0        644.821         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         94.500         89.000         50.410         49.570          0.000          0.000          0.000             63           0.000           0.000          0.000          0.000              0              0        647.443         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?         94.500         89.000         49.142         48.340          0.000          0.000          0.000             64           0.000           0.000          0.000          0.000              0              0        649.725         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?         94.500         89.000         48.012         47.082          0.000          0.000          0.000             65           0.000           0.000          0.000          0.000              0              0        652.096         30.053          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?         97.000         91.500         49.280         45.665          0.000          0.000          0.000             66           0.000           0.000          0.015          0.000              0              0        655.470         30.387          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?         97.000         91.500         47.977         44.368          0.000          0.000          0.000             67           0.000           0.000          0.034          0.000              0              0        658.930         30.759          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?         97.000         91.500         46.593         43.177          0.000          0.000          0.000             68           0.000           0.000          0.089          0.000              0              0        662.420         31.169          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?         97.000         91.500         45.475         42.128          0.000          0.000          0.000             69           0.000           0.000          0.133          0.000              0              0        664.654         31.498          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?         97.000         91.500         43.987         41.146          0.000          0.000          0.000             70           0.000           0.000          0.216          0.000              0              0        667.463         31.892          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?         97.000         91.500         42.057         40.207          0.000          0.000          0.000             71           0.000           0.000          0.232          0.000              0              0        670.957         32.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        105.500        100.000         49.198         39.228          0.000          0.000          0.000             72           0.000           0.000          0.207          0.000              0              0        673.604         32.765          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        105.500        100.000         48.269         38.335          0.000          0.000          0.000             73           0.000           0.000          0.234          0.000              0              0        675.811         33.180          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        105.500        100.000         47.064         37.502          0.000          0.000          0.000             74           0.000           0.000          0.244          0.000              0              0        677.905         33.612          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        109.000        103.500         49.093         36.733          0.000          0.000          0.000             75           0.000           0.000          0.278          0.000              0              0        679.328         33.936          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        109.000        103.500         47.758         36.037          0.000          0.000          0.000             76           0.000           0.000          0.277          0.000              0              0        680.350         34.189          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        109.000        103.500         46.557         35.360          0.000          0.000          0.000             77           0.000           0.000          0.307          0.000              0              0        681.660         34.531          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        109.000        103.500         44.201         34.748          0.000          0.000          0.000             78           0.000           0.000          0.339          0.009              0              0        682.795         34.855          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        109.000        103.500         41.328         34.175          0.000          0.000          0.000             79           0.068           0.000          0.365          0.047              0              0        684.028         35.243          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        109.000        103.500         38.381         33.674          0.000          0.000          0.000             80           0.194           0.094          0.379          0.069              0              0        684.978         35.576          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        109.000        103.500         35.640         33.171          0.000          0.000          0.000             81           0.110           0.010          0.379          0.068              0              0        686.234         36.063          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        113.000        107.500         36.804         32.624          0.000          0.000          0.000             82           0.325           0.225          0.359          0.038              0              0        687.609         36.666          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        113.000        107.500         34.280         32.128          0.000          0.000          0.000             83           0.000           0.000          0.335          0.002              0              0        688.819         37.279          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        113.000        107.500         32.641         31.761          0.000          0.000          0.000             84           0.000           0.000          0.329          0.000              0              0        689.464         37.648          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        113.000        107.500         31.155         31.451          0.000          0.000          0.000             85           0.000           0.000          0.322          0.000              0              0        689.784         37.888          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        113.000        107.500         29.811         31.137          0.000          0.000          0.000             86           0.130           0.030          0.316          0.000              0              0        690.255         38.194          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        113.000        107.500         27.899         30.841          0.000          0.000          0.000             87           0.000           0.000          0.300          0.000              0              0        690.700         38.509          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        113.000        107.500         26.947         30.535          0.000          0.000          0.000             88           0.203           0.103          0.278          0.000              0              0        691.251         38.924          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        113.000        107.500         25.193         30.263          0.000          0.000          0.000             89           0.438           0.338          0.254          0.000              0              0        691.685         39.284          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        113.000        107.500         23.564         30.013          0.000          0.000          0.000             90           0.666           0.566          0.226          0.000              0              0        692.081         39.644          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        113.000        107.500         22.047         29.762          0.000          0.000          0.000             91           0.689           0.589          0.189          0.000              0              0        692.543         40.216          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        113.000        107.500         20.631         29.499          0.000          0.000          0.000             92           0.649           0.549          0.138          0.000              0              0        693.093         41.474          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        113.000        107.500         19.306         29.245          0.000          0.000          0.000             93           0.588           0.488          0.077          0.000              0              0        693.625         42.844          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        113.000        107.500         18.066         40.662          0.000         12.000          0.000             94           0.000           0.000          0.028          0.000              0              0        693.988         43.895          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        113.000        107.500         17.036         40.177          0.000         12.000          0.000             95           0.000           0.000          0.000          0.000              0              0        694.183         44.515          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        117.500        112.000         19.875         39.371          0.000         12.000          0.000             96           0.211           0.111          0.000          0.000              0              0        694.381         45.190          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        117.500        112.000         18.319         38.724          0.000         12.000          0.000             97           0.000           0.000          0.000          0.000              0              0        694.550         45.810          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        117.500        112.000         16.824         38.172          0.000         12.000          0.000             98           0.625           0.525          0.000          0.000              0              0        694.772         46.673          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        117.500        112.000         15.608         37.712          0.000         12.000          0.000             99           0.547           0.447          0.000          0.000              0              0        694.954         47.442          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        117.500        112.000         14.484         37.341          0.000         12.000          0.000            100           0.000           0.000          0.000          0.000              0              0        695.065         47.949          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        117.500        112.000         13.647         37.002          0.000         12.000          0.000            101           0.386           0.286          0.000          0.000              0              0        695.202         48.606          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        117.500        112.000         12.668         36.713          0.000         12.000          0.000            102           0.736           0.636          0.000          0.000              0              0        695.319         49.285          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        117.500        112.000         11.757         36.436          0.000         12.000          0.000            103           0.640           0.540          0.000          0.000              0              0        695.480         50.168          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        117.500        112.000         10.907         36.212          0.000         12.000          0.000            104           0.598           0.498          0.000          0.000              0              0        695.597         50.862          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        117.500        112.000         10.113         35.998          0.000         12.000          0.000            105           0.861           0.761          0.000          0.000              0              0        695.742         51.782          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        117.500        112.000          9.372         35.801          0.000         12.000          0.000            106           0.413           0.313          0.000          0.000              0              0        695.894         52.814          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        117.500        112.000          8.679         35.627          0.000         12.000          0.000            107           0.767           0.667          0.000          0.000              0              0        696.039         53.884          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        117.500        112.000          8.030         35.485          0.000         12.000          0.000            108           0.484           0.384          0.000          0.000              0              0        696.159         54.841          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        117.500        112.000          7.423         35.365          0.000         12.000          0.000            109           0.474           0.374          0.000          0.000              0              0        696.268         55.779          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        117.500        112.000          6.854         35.250          0.000         12.000          0.000            110           0.770           0.670          0.000          0.000              0              0        696.395         56.943          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        117.500        112.000          6.320         35.171          0.000         12.000          0.000            111           0.959           0.859          0.000          0.000              0              0        696.484         57.825          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        129.500        124.000         17.467         34.639          0.000         12.000          0.000            112           0.000           0.000          0.000          0.000              0              0        696.576         58.801          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        134.000        128.500         20.097         33.936          0.000         12.000          0.000            113           0.000           0.000          0.000          0.000              0              0        696.656         59.683          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        134.000        128.500         18.179         33.382          0.000         12.000          0.000            114           0.281           0.181          0.000          0.000              0              0        696.742         60.697          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        134.000        128.500         15.545         32.946          0.000         12.000          0.000            115           0.622           0.522          0.000          0.000              0              0        696.834         61.861          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        134.000        128.500         13.887         32.595          0.000         12.000          0.000            116           0.720           0.620          0.000          0.000              0              0        696.919         63.005          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        134.000        128.500         12.510         32.303          0.000         12.000          0.000            117           0.386           0.286          0.000          0.000              0              0        696.998         64.150          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        134.000        128.500         11.310         32.079          0.000         12.000          0.000            118           0.545           0.445          0.000          0.000            277              0        697.053         65.000         17.130
       2005.000     05/10/2005            278            2/8/2006           none              ?        134.000        128.500         10.241         31.868          0.000         12.000          0.000            119           0.000           0.000          0.000          0.000            277              0        697.119         65.734         17.130
       2005.000     06/10/2005            279            2/8/2006           none              ?        134.000        128.500          9.534         31.695          0.000         12.000          0.000            120           0.693           0.593          0.000          0.000            277              0        697.172         66.347         17.130
       2005.000     07/10/2005            280            2/8/2006           none              ?        134.000        128.500          8.645         31.564          0.000         12.000          0.000            121           0.000           0.000          0.000          0.000            277              0        697.197         66.647         17.130
       2005.000     08/10/2005            281            2/8/2006           none              ?        134.000        128.500          8.171         31.429          0.000         12.000          0.000            122           0.256           0.156          0.000          0.000            277              0        697.242         67.209         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?        134.000        128.500          7.409         31.310          0.000         12.000          0.000            123           0.600           0.500          0.000          0.000            277              0        697.287         67.809         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?        145.000        139.500         16.152         30.995          0.000         12.000          0.000            124           0.548           0.448          0.000          0.000            277              0        697.328         68.384         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?        145.000        139.500         14.196         30.740          0.000         12.000          0.000            125           0.143           0.043          0.000          0.000            277              0        697.371         69.009         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?        145.000        139.500         12.132         30.549          0.000         12.000          0.000            126           0.587           0.487          0.000          0.000            277              0        697.404         69.534         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        145.000        139.500         10.692         30.357          0.000         12.000          0.000            127           0.751           0.651          0.000          0.000            277              0        697.450         70.297         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        145.000        139.500          9.499         30.226          0.000         12.000          0.000            128           0.678           0.578          0.000          0.000            277              0        697.478         70.797         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        145.000        139.500          8.464         30.103          0.000         12.000          0.000            129           0.778           0.678          0.000          0.000            277              0        697.512         71.000         16.989
       2005.000     16/10/2005            289            2/8/2006           none              ?        145.000        139.500          7.547         29.988          0.000         12.000          0.000            130           0.785           0.685          0.000          0.000            277              0        697.550         71.681         16.875
       2005.000     17/10/2005            290            2/8/2006           none              ?        145.000        139.500          6.726         29.888          0.000         12.000          0.000            131           0.809           0.709          0.000          0.000            277              0        697.587         72.136         16.791
       2005.000     18/10/2005            291            2/8/2006           none              ?        145.000        139.500          5.985         29.801          0.000         12.000          0.000            132           0.773           0.673          0.000          0.000            277              0        697.625         72.627         16.726
       2005.000     19/10/2005            292            2/8/2006           none              ?        154.000        148.500         13.739         29.566          0.000         12.000          0.000            133           0.000           0.000          0.000          0.000            277              0        697.660         73.097         16.678
       2005.000     20/10/2005            293            2/8/2006           none              ?        154.000        148.500         12.225         29.346          0.000         12.000          0.000            134           0.000           0.000          0.000          0.000            277              0        697.700         73.662         16.495
       2005.000     21/10/2005            294            2/8/2006           none              ?        154.000        148.500         10.188         29.173          0.000         12.000          0.000            135           0.070           0.000          0.000          0.000            277              0        697.737         74.205         16.109
       2005.000     22/10/2005            295            2/8/2006           none              ?        154.000        148.500          8.544         29.041          0.000         12.000          0.000            136           0.128           0.028          0.000          0.000            277              0        697.769         74.697         15.651
       2005.000     23/10/2005            296            2/8/2006           none              ?        154.000        148.500          7.439         28.926          0.000         12.000          0.000            137           0.582           0.482          0.010          0.000            277              0        697.799         75.196         15.132
       2005.000     24/10/2005            297            2/8/2006           none              ?        166.500        161.000         18.020         28.728          0.000         12.000          0.000            138           0.000           0.000          0.162          0.000            277              0        697.824         75.629         14.664
       2005.000     25/10/2005            298            2/8/2006           none              ?        166.500        161.000         16.463         28.566          0.000         12.000          0.000            139           0.000           0.000          0.309          0.000            277              0        697.851         76.099         14.157
       2005.000     26/10/2005            299            2/8/2006           none              ?        166.500        161.000         14.448         28.420          0.000         12.000          0.000            140           0.000           0.000          0.448          0.172            277              0        697.879         76.613         13.610
       2005.000     27/10/2005            300            2/8/2006           none              ?        166.500        161.000         13.135         28.313          0.000         12.000          0.000            141           0.000           0.000          0.536          0.305            277              0        697.901         77.031         13.164
       2005.000     28/10/2005            301            2/8/2006           none              ?        166.500        161.000         11.857         28.210          0.000         12.000          0.000            142           0.273           0.173          0.625          0.437            277              0        697.924         77.508         12.673
       2005.000     29/10/2005            302            2/8/2006           none              ?        188.500        183.000         32.273         27.916          0.000         12.000          0.000            143           0.000           0.000          0.681          0.522            277              0        697.950         78.051         12.207
       2005.000     30/10/2005            303            2/8/2006           none              ?        188.500        183.000         30.956         27.680          0.000         12.000          0.000            144           0.000           0.000          0.730          0.595            277              0        697.975         78.572         11.818
       2005.000     31/10/2005            304            2/8/2006           none              ?        188.500        183.000         28.916         27.463          0.000         12.000          0.000            145           0.000           0.000          0.786          0.679            277              0        698.002         79.167         11.696
       2005.000     01/11/2005            305            2/8/2006           none              ?        188.500        183.000         27.555         27.280          0.000         12.000          0.000            146           0.000           0.000          0.805          0.707            277              0        698.032         79.827         11.745
       2005.000     02/11/2005            306            2/8/2006           none              ?        188.500        183.000         26.465         27.126          0.000         12.000          0.000            147           0.000           0.000          0.822          0.733            277              0        698.056         80.448         11.785
       2005.000     03/11/2005            307            2/8/2006           none              ?        188.500        183.000         25.468         26.994          0.000         12.000          0.000            148           0.000           0.000          0.810          0.715            277              0        698.083         81.086         11.808
       2005.000     04/11/2005            308            2/8/2006           none              ?        188.500        183.000         24.964         26.878          0.000         12.000          0.000            149           0.000           0.000          0.816          0.725            277              0        698.100         81.504         11.799
       2005.000     05/11/2005            309            2/8/2006           none              ?        188.500        183.000         24.277         26.775          0.000         12.000          0.000            150           0.000           0.000          0.830          0.744            277              0        698.121         82.011         11.774
       2005.000     06/11/2005            310            2/8/2006           none              ?        188.500        183.000         23.371         26.682          0.000         12.000          0.000            151           0.000           0.000          0.845          0.768            277              0        698.146         82.613         11.786
